age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
60,retired,married,primary,no,17413,no,no,unknown,9,jun,200,1,-1,0,unknown,no
71,retired,divorced,secondary,no,0,no,no,cellular,26,feb,771,1,171,1,success,yes
35,admin.,single,tertiary,no,-162,yes,yes,unknown,6,jun,119,1,-1,0,unknown,no
35,self-employed,married,secondary,no,524,yes,no,cellular,21,nov,484,4,-1,0,unknown,no
35,blue-collar,married,primary,no,378,yes,no,unknown,16,may,427,3,-1,0,unknown,no
32,blue-collar,married,secondary,no,0,yes,yes,cellular,28,jan,117,2,-1,0,unknown,no
37,entrepreneur,divorced,tertiary,no,66,no,no,cellular,18,nov,1164,2,-1,0,unknown,yes
52,technician,married,tertiary,no,876,no,no,cellular,4,may,601,3,-1,0,unknown,yes
28,student,single,secondary,no,2015,no,no,cellular,26,jul,110,2,182,2,failure,no
30,services,single,secondary,no,194,yes,no,cellular,12,may,74,3,301,3,other,no
48,housemaid,single,primary,no,46,no,no,cellular,3,aug,113,2,180,1,failure,yes
32,management,single,tertiary,no,2915,no,no,cellular,8,sep,519,1,131,2,failure,yes
25,blue-collar,single,primary,no,6100,yes,no,unknown,26,jun,45,2,-1,0,unknown,no
45,blue-collar,divorced,primary,no,0,yes,no,cellular,21,jul,211,2,-1,0,unknown,no
43,blue-collar,married,secondary,no,14646,no,no,cellular,23,oct,210,1,-1,0,unknown,yes
38,unemployed,married,primary,no,7005,yes,no,cellular,25,jan,696,1,202,2,success,yes
47,blue-collar,married,primary,no,292,no,yes,telephone,28,jul,210,3,-1,0,unknown,no
32,blue-collar,single,secondary,no,400,no,no,cellular,4,may,268,3,-1,0,unknown,yes
72,retired,married,secondary,no,951,no,yes,cellular,12,mar,229,3,339,1,failure,yes
31,management,divorced,tertiary,no,883,yes,no,cellular,5,mar,112,2,106,1,failure,yes
38,management,married,tertiary,no,4174,no,no,cellular,23,oct,336,2,184,5,failure,yes
49,management,married,secondary,no,249,no,no,telephone,6,nov,234,1,-1,0,unknown,yes
24,self-employed,single,tertiary,no,2984,yes,no,unknown,27,may,935,1,-1,0,unknown,yes
33,management,single,tertiary,no,0,no,no,cellular,19,aug,53,4,-1,0,unknown,no
35,management,single,tertiary,no,-292,yes,no,cellular,18,may,166,2,272,6,failure,no
56,admin.,married,secondary,no,5310,no,no,unknown,19,jun,74,1,-1,0,unknown,no
57,retired,married,tertiary,no,0,yes,yes,unknown,28,may,648,1,-1,0,unknown,yes
31,management,single,tertiary,no,354,no,no,cellular,30,apr,502,1,9,2,success,yes
45,blue-collar,married,primary,no,2128,yes,no,unknown,19,may,149,4,-1,0,unknown,no
27,blue-collar,single,tertiary,no,644,no,no,cellular,2,jun,657,1,182,1,success,yes
40,management,married,tertiary,no,542,yes,no,cellular,20,nov,1816,1,-1,0,unknown,no
32,management,single,tertiary,no,2551,yes,no,cellular,21,jul,638,3,-1,0,unknown,yes
35,management,single,tertiary,no,62,yes,no,cellular,20,apr,213,3,-1,0,unknown,yes
34,services,married,secondary,no,142,yes,no,unknown,8,may,159,4,-1,0,unknown,no
35,technician,single,secondary,no,-229,yes,no,unknown,27,may,100,2,-1,0,unknown,no
26,unemployed,single,secondary,no,622,no,no,cellular,28,jan,1451,2,-1,0,unknown,yes
35,services,divorced,secondary,no,-269,yes,no,unknown,3,jun,118,2,-1,0,unknown,no
35,blue-collar,married,secondary,no,257,yes,no,cellular,14,may,186,1,-1,0,unknown,no
41,unknown,married,primary,no,526,no,no,unknown,26,may,151,3,-1,0,unknown,no
43,services,married,secondary,no,2145,no,no,cellular,22,may,271,1,183,3,failure,yes
32,blue-collar,married,secondary,no,5075,yes,no,telephone,20,nov,90,2,-1,0,unknown,no
57,technician,divorced,secondary,no,470,no,no,cellular,5,aug,480,3,-1,0,unknown,yes
30,technician,single,tertiary,no,985,yes,no,cellular,19,feb,88,2,-1,0,unknown,no
34,self-employed,married,primary,no,7468,yes,yes,cellular,30,apr,383,1,-1,0,unknown,yes
54,management,married,tertiary,no,214,yes,no,cellular,18,nov,68,1,-1,0,unknown,no
32,technician,single,tertiary,no,0,yes,no,unknown,21,may,250,2,-1,0,unknown,no
43,blue-collar,married,primary,no,249,yes,no,cellular,18,may,33,5,298,2,other,no
41,technician,single,tertiary,no,1646,yes,no,cellular,4,feb,261,1,184,6,success,yes
42,management,married,tertiary,no,7,no,no,cellular,20,aug,582,7,-1,0,unknown,no
24,services,single,unknown,no,2022,no,no,cellular,23,apr,159,4,-1,0,unknown,yes
57,retired,married,secondary,no,3382,no,yes,telephone,23,jul,165,2,-1,0,unknown,no
28,blue-collar,married,secondary,no,619,no,no,telephone,7,jul,327,2,-1,0,unknown,no
36,management,married,tertiary,no,926,no,no,cellular,14,apr,216,1,-1,0,unknown,yes
57,housemaid,married,primary,no,2785,no,no,cellular,11,aug,610,4,-1,0,unknown,yes
58,retired,married,tertiary,no,0,no,no,cellular,19,aug,207,4,-1,0,unknown,no
36,blue-collar,married,primary,no,0,yes,no,unknown,6,jun,246,4,-1,0,unknown,no
58,technician,married,secondary,no,99,no,no,telephone,22,sep,396,2,-1,0,unknown,yes
55,management,married,tertiary,no,685,yes,no,unknown,5,may,174,3,-1,0,unknown,no
49,unemployed,married,primary,no,518,no,no,cellular,29,jan,1917,2,-1,0,unknown,yes
33,technician,married,secondary,no,3243,no,no,cellular,12,aug,439,4,-1,0,unknown,yes
29,self-employed,single,tertiary,no,814,no,no,unknown,13,aug,461,1,-1,0,unknown,yes
29,services,married,secondary,no,368,yes,no,cellular,20,apr,16,5,-1,0,unknown,no
79,retired,married,primary,no,429,no,no,telephone,8,jul,1006,2,-1,0,unknown,yes
39,admin.,married,secondary,no,2783,yes,no,cellular,12,may,131,2,-1,0,unknown,no
31,services,single,secondary,no,295,no,no,cellular,2,feb,78,5,-1,0,unknown,no
27,management,single,tertiary,no,831,no,no,cellular,30,mar,1081,2,-1,0,unknown,yes
63,retired,married,primary,no,12067,no,no,telephone,29,apr,660,1,191,1,failure,yes
48,management,married,tertiary,no,500,yes,yes,cellular,5,feb,53,1,-1,0,unknown,no
41,technician,married,tertiary,no,231,no,no,cellular,26,aug,428,2,-1,0,unknown,yes
37,management,married,tertiary,no,255,no,no,cellular,24,feb,562,2,183,10,success,yes
44,admin.,divorced,tertiary,no,558,yes,no,cellular,31,mar,262,2,-1,0,unknown,yes
33,management,single,tertiary,no,0,yes,no,cellular,13,may,585,1,-1,0,unknown,yes
76,management,married,unknown,no,1780,yes,no,telephone,23,apr,413,3,-1,0,unknown,yes
59,management,married,tertiary,no,261,yes,yes,cellular,21,nov,124,1,-1,0,unknown,no
21,student,single,primary,no,423,no,no,telephone,18,jan,287,5,285,5,success,yes
39,blue-collar,married,secondary,no,2467,no,no,cellular,19,jul,207,2,276,3,other,yes
39,admin.,married,secondary,no,7711,yes,no,cellular,8,jul,289,1,-1,0,unknown,no
52,unknown,married,unknown,no,1571,no,no,cellular,4,aug,164,1,-1,0,unknown,no
35,technician,married,secondary,no,0,yes,no,cellular,9,nov,524,1,96,5,success,yes
33,management,single,tertiary,no,224,no,no,cellular,23,sep,409,2,92,4,success,yes
51,blue-collar,married,secondary,no,2237,yes,no,unknown,29,may,619,1,-1,0,unknown,no
25,services,married,secondary,no,72,yes,no,cellular,23,jul,305,2,-1,0,unknown,no
55,admin.,married,secondary,no,9329,no,no,cellular,22,jun,136,1,95,1,failure,no
36,services,married,secondary,no,1253,yes,no,cellular,11,may,135,2,-1,0,unknown,no
29,blue-collar,married,secondary,no,2870,yes,no,cellular,16,jul,988,1,-1,0,unknown,yes
42,technician,single,tertiary,no,2625,no,no,cellular,29,jul,2516,2,-1,0,unknown,yes
34,management,single,tertiary,no,4348,yes,no,cellular,28,aug,373,8,-1,0,unknown,no
36,blue-collar,married,secondary,no,4438,yes,no,unknown,20,may,446,1,-1,0,unknown,yes
29,blue-collar,married,secondary,no,47,yes,yes,cellular,15,may,245,1,-1,0,unknown,no
24,blue-collar,married,secondary,no,685,yes,no,unknown,26,may,896,3,-1,0,unknown,yes
86,retired,single,secondary,no,614,no,no,telephone,9,dec,595,1,-1,0,unknown,yes
35,technician,single,secondary,no,27,yes,no,cellular,25,may,214,1,305,1,other,yes
42,admin.,married,secondary,no,0,no,no,unknown,19,jun,370,1,-1,0,unknown,no
37,management,divorced,tertiary,no,-42,yes,no,cellular,14,may,668,2,-1,0,unknown,yes
50,management,married,tertiary,no,414,yes,no,cellular,3,apr,707,1,302,3,failure,yes
29,admin.,single,secondary,no,873,no,no,cellular,5,mar,41,2,-1,0,unknown,no
45,technician,married,secondary,no,3944,yes,no,cellular,18,nov,141,1,-1,0,unknown,no
47,blue-collar,married,secondary,no,820,no,no,cellular,18,jan,262,1,91,1,success,yes
29,blue-collar,single,secondary,no,908,yes,no,unknown,20,jun,1663,1,-1,0,unknown,yes
31,blue-collar,single,secondary,no,228,no,no,cellular,6,aug,744,1,88,4,other,yes
40,blue-collar,divorced,secondary,no,973,no,no,cellular,14,may,449,1,-1,0,unknown,yes
59,blue-collar,married,secondary,no,10054,no,no,telephone,13,aug,79,6,-1,0,unknown,no
55,entrepreneur,married,secondary,no,5838,no,no,unknown,17,jun,115,2,-1,0,unknown,no
37,admin.,single,primary,no,91,yes,no,cellular,4,feb,283,2,273,2,failure,no
39,management,married,tertiary,no,1836,no,no,cellular,6,aug,902,3,-1,0,unknown,yes
75,retired,married,tertiary,no,6027,no,no,cellular,14,may,809,1,179,4,success,yes
56,blue-collar,married,secondary,no,2395,no,no,cellular,12,aug,150,2,-1,0,unknown,no
47,blue-collar,married,primary,no,881,yes,no,cellular,14,may,143,1,370,2,failure,no
38,management,married,secondary,no,3840,yes,yes,cellular,17,nov,62,1,-1,0,unknown,no
38,technician,married,secondary,no,6728,no,no,cellular,25,nov,232,1,96,4,success,yes
50,management,married,primary,no,313,no,no,telephone,14,oct,958,1,-1,0,unknown,yes
31,management,single,tertiary,no,165,no,yes,cellular,8,aug,523,2,-1,0,unknown,yes
31,self-employed,single,tertiary,no,1815,no,no,telephone,9,feb,1541,1,-1,0,unknown,yes
35,technician,divorced,secondary,no,787,yes,no,unknown,5,may,683,2,-1,0,unknown,no
32,services,single,secondary,no,1168,yes,no,cellular,16,nov,411,1,-1,0,unknown,yes
26,self-employed,single,tertiary,no,993,no,no,cellular,8,oct,152,1,-1,0,unknown,no
45,blue-collar,married,secondary,no,2,no,no,cellular,26,aug,105,10,-1,0,unknown,no
31,technician,married,secondary,no,7369,no,no,cellular,19,aug,204,4,-1,0,unknown,no
42,blue-collar,married,secondary,no,9359,yes,no,unknown,15,may,197,1,-1,0,unknown,no
38,services,married,secondary,no,2678,no,no,cellular,28,sep,282,2,187,1,success,yes
35,admin.,divorced,secondary,no,454,yes,no,cellular,10,jul,154,1,-1,0,unknown,no
32,technician,married,tertiary,no,2688,no,no,cellular,14,oct,216,1,57,1,failure,yes
32,technician,single,secondary,no,230,yes,no,cellular,18,may,442,1,266,8,failure,yes
40,unemployed,married,secondary,no,270,yes,no,cellular,14,may,255,2,345,1,failure,no
38,technician,married,tertiary,no,127,yes,no,cellular,14,oct,113,1,50,2,success,no
30,student,single,secondary,no,2046,no,no,telephone,21,apr,595,3,254,1,failure,yes
43,admin.,married,secondary,no,378,no,no,cellular,30,jul,782,8,-1,0,unknown,yes
28,student,single,tertiary,no,5741,no,no,cellular,10,sep,1042,5,200,3,failure,yes
34,blue-collar,married,unknown,no,201,yes,no,cellular,18,may,78,1,-1,0,unknown,no
59,admin.,married,secondary,no,1001,no,no,unknown,6,jun,175,2,-1,0,unknown,no
34,technician,married,tertiary,no,482,no,no,cellular,5,aug,56,2,-1,0,unknown,no
34,entrepreneur,married,primary,no,165,yes,no,cellular,17,apr,182,2,329,1,failure,no
39,blue-collar,single,tertiary,no,172,yes,no,cellular,9,feb,125,2,183,2,failure,yes
40,self-employed,married,tertiary,no,1126,yes,no,unknown,16,may,22,4,-1,0,unknown,no
54,services,married,secondary,no,214,yes,no,unknown,5,may,458,2,-1,0,unknown,no
38,admin.,married,tertiary,no,1988,no,no,cellular,27,mar,164,2,130,2,failure,yes
37,admin.,married,tertiary,no,0,yes,no,cellular,21,jul,115,1,-1,0,unknown,no
35,management,married,tertiary,no,43,yes,no,cellular,20,apr,860,1,-1,0,unknown,yes
41,technician,married,tertiary,no,1517,no,no,cellular,8,aug,193,3,-1,0,unknown,yes
28,technician,married,secondary,no,1086,yes,no,cellular,20,apr,1112,3,-1,0,unknown,yes
27,technician,single,secondary,no,158,no,no,unknown,1,jul,650,2,-1,0,unknown,yes
35,blue-collar,divorced,primary,no,-587,yes,no,unknown,26,may,111,1,-1,0,unknown,no
30,student,single,secondary,no,48,no,no,cellular,18,aug,161,1,173,1,failure,yes
30,management,married,tertiary,no,805,no,no,cellular,10,aug,134,3,194,1,failure,no
50,management,married,tertiary,no,938,no,no,cellular,30,apr,780,1,-1,0,unknown,yes
55,management,married,tertiary,no,-375,no,no,cellular,30,jul,814,2,-1,0,unknown,yes
60,retired,married,primary,no,1369,no,yes,cellular,28,jan,100,2,-1,0,unknown,no
29,management,single,tertiary,no,1739,yes,no,cellular,3,jun,114,1,-1,0,unknown,no
35,technician,married,secondary,no,-180,no,yes,cellular,13,aug,823,2,-1,0,unknown,yes
30,admin.,married,secondary,no,1265,yes,yes,unknown,26,may,414,2,-1,0,unknown,yes
54,technician,married,secondary,no,473,no,yes,cellular,2,nov,182,1,81,1,failure,yes
47,management,single,tertiary,no,86,no,no,cellular,2,feb,1086,1,-1,0,unknown,yes
44,management,married,tertiary,no,38,no,no,cellular,22,aug,98,5,-1,0,unknown,no
56,services,married,secondary,no,0,no,no,cellular,13,aug,112,4,-1,0,unknown,no
41,services,single,secondary,no,92,no,no,cellular,21,nov,372,1,-1,0,unknown,yes
58,services,married,secondary,no,818,no,no,cellular,22,aug,283,1,-1,0,unknown,no
52,blue-collar,divorced,primary,no,528,no,no,cellular,4,feb,307,1,-1,0,unknown,no
43,blue-collar,married,primary,no,-423,yes,yes,cellular,11,may,457,1,-1,0,unknown,no
39,management,married,tertiary,no,3590,no,no,cellular,8,aug,198,2,-1,0,unknown,no
37,admin.,married,secondary,no,1345,yes,no,unknown,3,jun,59,2,-1,0,unknown,no
37,management,married,tertiary,no,596,yes,no,cellular,13,may,281,1,345,2,failure,no
27,technician,single,secondary,no,16,no,no,unknown,19,may,193,1,-1,0,unknown,no
27,technician,single,secondary,no,489,yes,no,cellular,30,jul,356,4,-1,0,unknown,yes
57,management,married,tertiary,no,10583,no,no,cellular,28,sep,341,3,98,3,success,yes
59,admin.,married,secondary,no,3735,no,no,cellular,18,mar,203,4,121,2,failure,yes
48,management,divorced,tertiary,no,17964,yes,no,cellular,26,may,208,2,96,3,other,yes
75,retired,married,secondary,no,291,no,no,cellular,12,aug,350,1,182,2,success,yes
53,blue-collar,married,secondary,no,-108,yes,no,cellular,12,may,11,12,175,3,other,no
44,housemaid,married,primary,no,241,yes,no,telephone,14,jul,164,3,-1,0,unknown,no
77,retired,married,secondary,no,638,no,no,cellular,11,feb,288,1,188,1,success,yes
35,management,single,secondary,no,81,yes,no,cellular,29,jan,79,1,-1,0,unknown,no
62,retired,married,secondary,no,3114,no,no,cellular,18,may,243,2,186,1,success,yes
34,blue-collar,married,primary,no,251,yes,yes,cellular,24,jul,15,3,-1,0,unknown,no
41,technician,divorced,secondary,no,75,no,no,cellular,20,aug,351,2,-1,0,unknown,no
38,self-employed,single,secondary,no,1146,yes,no,unknown,21,may,91,2,-1,0,unknown,no
70,retired,married,secondary,no,2384,no,no,cellular,30,oct,196,2,-1,0,unknown,yes
29,management,married,tertiary,no,199,yes,yes,unknown,7,may,1689,4,-1,0,unknown,yes
45,entrepreneur,married,secondary,no,781,no,yes,cellular,17,nov,652,2,126,2,failure,yes
54,admin.,married,secondary,no,602,no,no,cellular,3,mar,143,2,-1,0,unknown,yes
36,technician,single,tertiary,no,197,no,no,cellular,30,apr,260,1,-1,0,unknown,yes
46,technician,single,secondary,no,874,no,no,cellular,19,nov,819,3,-1,0,unknown,yes
54,management,married,tertiary,no,12,no,no,telephone,31,jul,77,4,-1,0,unknown,no
30,technician,single,secondary,no,816,yes,no,unknown,14,nov,179,1,-1,0,unknown,yes
44,management,married,secondary,no,2897,no,no,cellular,5,apr,296,1,180,4,other,no
26,blue-collar,single,secondary,no,535,no,no,cellular,14,aug,125,1,-1,0,unknown,yes
37,technician,single,secondary,no,4,no,no,cellular,11,aug,933,1,-1,0,unknown,yes
37,management,divorced,tertiary,no,168,yes,no,unknown,5,jun,227,1,-1,0,unknown,no
45,blue-collar,married,primary,no,101,yes,no,unknown,12,may,460,5,-1,0,unknown,yes
37,admin.,married,secondary,no,121,no,no,cellular,22,jul,22,6,-1,0,unknown,no
41,blue-collar,divorced,secondary,no,3622,no,no,unknown,19,jun,1135,4,-1,0,unknown,yes
44,blue-collar,married,primary,no,271,yes,yes,unknown,9,may,94,1,-1,0,unknown,no
32,management,divorced,tertiary,no,883,yes,no,cellular,10,dec,798,1,185,5,other,yes
52,management,married,tertiary,no,967,no,no,cellular,25,aug,472,10,-1,0,unknown,no
31,services,married,secondary,no,418,yes,yes,cellular,9,jul,219,1,-1,0,unknown,no
25,technician,single,secondary,no,505,no,yes,cellular,17,nov,386,2,-1,0,unknown,yes
35,admin.,divorced,secondary,no,1085,no,no,cellular,4,feb,195,6,97,12,other,yes
51,admin.,single,secondary,no,726,yes,no,cellular,27,apr,89,8,-1,0,unknown,yes
71,housemaid,divorced,primary,no,1311,no,no,cellular,10,nov,301,2,91,1,success,yes
32,technician,single,secondary,no,309,yes,yes,cellular,16,apr,346,1,234,3,failure,no
43,housemaid,married,secondary,no,5233,no,no,unknown,18,jun,108,2,-1,0,unknown,no
60,blue-collar,married,primary,no,1472,no,no,unknown,20,jun,36,4,-1,0,unknown,no
30,blue-collar,married,primary,no,-68,yes,no,cellular,25,jul,394,2,-1,0,unknown,no
35,admin.,single,secondary,no,303,no,no,cellular,24,sep,173,2,190,10,other,yes
27,blue-collar,single,secondary,no,3792,no,no,cellular,22,apr,279,2,-1,0,unknown,yes
54,blue-collar,divorced,secondary,no,0,yes,yes,unknown,29,may,273,2,-1,0,unknown,no
30,management,single,tertiary,no,536,no,no,cellular,15,oct,244,1,105,1,success,yes
66,retired,married,primary,no,3629,no,no,cellular,2,feb,474,1,172,2,other,yes
60,retired,married,primary,no,1542,yes,no,unknown,14,may,930,1,-1,0,unknown,yes
33,management,married,tertiary,no,849,yes,no,cellular,6,aug,89,2,-1,0,unknown,no
45,blue-collar,divorced,primary,no,844,no,no,unknown,5,jun,1018,3,-1,0,unknown,yes
42,technician,married,secondary,no,994,yes,no,cellular,18,jan,453,1,67,9,success,yes
32,admin.,single,secondary,no,1291,yes,no,cellular,23,jul,110,2,-1,0,unknown,no
33,unemployed,single,secondary,no,427,no,no,unknown,1,jun,12,1,-1,0,unknown,no
44,management,married,primary,no,4758,yes,no,cellular,22,jul,712,6,-1,0,unknown,yes
49,blue-collar,single,primary,no,2146,yes,no,cellular,7,may,1516,2,353,2,other,yes
37,technician,married,secondary,no,494,yes,no,cellular,2,feb,247,2,269,3,failure,no
31,unemployed,single,tertiary,no,133,yes,no,unknown,9,may,480,2,-1,0,unknown,no
40,blue-collar,married,primary,no,0,yes,no,cellular,21,jul,1080,4,-1,0,unknown,yes
53,admin.,divorced,secondary,no,0,yes,yes,cellular,30,apr,586,2,-1,0,unknown,no
47,blue-collar,married,primary,no,259,no,no,cellular,25,aug,83,5,-1,0,unknown,no
30,blue-collar,married,secondary,no,378,yes,no,cellular,14,may,566,2,-1,0,unknown,yes
58,retired,married,primary,no,3401,yes,no,cellular,3,feb,84,3,265,2,failure,no
34,admin.,single,tertiary,no,625,no,yes,unknown,31,aug,34,1,-1,0,unknown,yes
24,student,single,unknown,no,358,no,no,cellular,14,jun,245,1,384,1,other,yes
29,technician,single,secondary,no,674,no,no,cellular,30,apr,483,1,13,5,success,yes
39,management,married,tertiary,no,494,no,no,cellular,9,sep,216,1,183,5,success,yes
41,services,married,unknown,no,1538,no,no,cellular,29,jul,710,2,-1,0,unknown,yes
34,blue-collar,married,primary,no,695,yes,yes,unknown,16,may,1064,4,-1,0,unknown,yes
28,technician,single,tertiary,no,1628,yes,no,cellular,25,jul,1422,2,-1,0,unknown,yes
46,technician,married,secondary,no,0,no,no,cellular,30,apr,200,1,259,2,other,yes
41,entrepreneur,married,tertiary,no,3135,yes,yes,unknown,20,jun,160,3,-1,0,unknown,no
63,retired,divorced,secondary,no,859,no,no,cellular,13,feb,92,1,-1,0,unknown,no
59,retired,married,primary,no,866,no,yes,cellular,2,feb,88,1,208,1,other,no
31,housemaid,single,primary,no,26965,no,no,cellular,21,apr,654,2,-1,0,unknown,yes
42,technician,married,tertiary,no,757,no,no,cellular,10,feb,154,1,-1,0,unknown,yes
33,blue-collar,married,secondary,no,1541,yes,no,unknown,23,may,423,2,-1,0,unknown,no
80,retired,married,tertiary,no,3669,no,no,cellular,30,jun,166,1,-1,0,unknown,no
48,technician,married,secondary,no,454,yes,no,cellular,10,jul,114,1,-1,0,unknown,no
56,management,divorced,tertiary,no,1654,yes,no,cellular,24,jul,335,2,-1,0,unknown,no
37,services,married,secondary,no,1970,yes,no,telephone,5,nov,253,1,-1,0,unknown,yes
39,entrepreneur,married,tertiary,no,942,yes,no,cellular,14,aug,880,3,267,1,other,yes
72,retired,married,secondary,no,5715,no,no,cellular,17,may,1114,1,181,2,success,yes
32,technician,married,secondary,no,4174,yes,no,unknown,21,may,314,2,-1,0,unknown,no
40,entrepreneur,married,secondary,no,0,yes,yes,unknown,15,may,435,1,-1,0,unknown,no
29,blue-collar,married,secondary,no,832,yes,no,unknown,16,may,228,2,-1,0,unknown,no
29,self-employed,married,tertiary,no,246,no,no,cellular,23,apr,90,14,-1,0,unknown,no
24,services,single,secondary,no,11,yes,no,unknown,27,jun,114,4,-1,0,unknown,no
55,services,divorced,primary,no,2923,yes,no,unknown,15,may,104,2,-1,0,unknown,no
59,admin.,divorced,secondary,no,636,no,no,cellular,12,aug,91,4,-1,0,unknown,no
53,blue-collar,married,primary,no,2018,yes,yes,cellular,17,apr,212,1,-1,0,unknown,no
25,unemployed,single,primary,no,129,no,no,cellular,12,apr,176,3,-1,0,unknown,yes
41,admin.,divorced,secondary,no,-365,yes,no,unknown,28,may,226,10,-1,0,unknown,no
26,student,single,secondary,no,-147,no,no,unknown,4,jun,95,2,-1,0,unknown,no
32,technician,single,tertiary,no,550,no,no,cellular,19,nov,337,1,-1,0,unknown,yes
34,technician,divorced,secondary,no,7,yes,yes,cellular,21,nov,94,2,199,1,failure,no
44,services,married,secondary,no,522,no,yes,unknown,20,jun,911,1,-1,0,unknown,yes
59,retired,married,unknown,no,1033,no,no,unknown,11,jun,1199,1,-1,0,unknown,yes
30,blue-collar,single,secondary,no,799,no,no,unknown,13,jun,674,1,-1,0,unknown,yes
47,services,married,secondary,no,1306,yes,no,unknown,9,may,252,4,-1,0,unknown,no
49,blue-collar,married,secondary,no,553,no,no,cellular,12,aug,645,8,-1,0,unknown,yes
32,management,married,tertiary,no,0,no,no,cellular,26,aug,104,9,-1,0,unknown,no
35,management,single,tertiary,no,331,no,no,cellular,14,aug,857,2,-1,0,unknown,yes
28,student,single,secondary,no,0,no,no,cellular,20,apr,185,1,-1,0,unknown,yes
43,management,married,tertiary,no,704,no,no,cellular,18,jul,116,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,1165,yes,no,unknown,13,may,1001,4,-1,0,unknown,yes
62,self-employed,divorced,tertiary,no,6,yes,no,cellular,13,oct,216,1,183,4,success,yes
43,management,married,tertiary,no,2640,no,no,cellular,21,nov,314,4,-1,0,unknown,yes
61,retired,married,secondary,no,77,no,no,cellular,6,aug,455,4,-1,0,unknown,yes
35,admin.,married,secondary,no,404,yes,no,unknown,29,may,539,1,-1,0,unknown,yes
71,retired,married,secondary,no,1696,no,no,cellular,6,oct,486,1,-1,0,unknown,yes
41,blue-collar,married,primary,no,-516,no,yes,telephone,8,jul,554,3,-1,0,unknown,no
42,technician,single,secondary,no,77,no,yes,cellular,7,aug,152,2,-1,0,unknown,no
37,management,married,tertiary,no,0,no,no,cellular,16,jul,268,2,182,3,success,yes
48,housemaid,married,primary,no,-31,yes,no,cellular,16,jul,128,2,-1,0,unknown,no
40,blue-collar,single,secondary,no,169,yes,no,cellular,20,apr,214,1,346,1,failure,no
38,blue-collar,married,secondary,no,2299,yes,no,cellular,23,jul,240,1,-1,0,unknown,no
48,management,married,secondary,no,4415,yes,no,cellular,8,apr,1032,3,141,7,failure,yes
31,student,single,secondary,no,3511,no,no,cellular,6,oct,311,1,96,1,success,yes
28,student,single,tertiary,no,3054,no,no,cellular,30,apr,384,1,80,6,other,yes
63,retired,married,secondary,no,1486,no,no,cellular,14,may,698,5,316,3,other,no
27,entrepreneur,single,tertiary,no,2159,yes,no,cellular,5,may,1101,1,-1,0,unknown,no
50,services,married,secondary,no,3169,no,no,cellular,13,aug,399,1,430,1,failure,yes
37,services,single,secondary,no,21,yes,no,cellular,2,feb,96,1,271,2,other,no
42,management,married,tertiary,no,976,no,no,cellular,19,aug,164,1,-1,0,unknown,yes
39,admin.,divorced,secondary,no,2903,yes,yes,telephone,25,jul,259,2,-1,0,unknown,no
86,retired,married,primary,no,1255,no,no,telephone,14,jul,247,1,180,3,success,yes
27,unknown,single,unknown,no,326,no,no,cellular,22,feb,326,1,-1,0,unknown,yes
26,management,single,tertiary,no,1623,no,no,cellular,2,jun,479,1,-1,0,unknown,yes
45,management,single,tertiary,no,2048,yes,no,cellular,18,oct,310,1,804,1,failure,yes
39,management,married,tertiary,no,271,yes,no,cellular,12,aug,1344,1,-1,0,unknown,yes
47,blue-collar,married,primary,no,4227,yes,no,cellular,13,may,659,1,-1,0,unknown,yes
36,student,single,unknown,no,417,no,no,cellular,10,aug,304,1,181,1,success,yes
41,housemaid,single,primary,no,1179,yes,no,unknown,11,jun,950,4,-1,0,unknown,no
37,admin.,married,tertiary,no,2693,yes,no,cellular,8,apr,261,1,-1,0,unknown,no
28,technician,single,tertiary,no,4513,yes,no,unknown,27,may,167,3,-1,0,unknown,no
22,student,single,tertiary,no,1161,no,yes,cellular,16,jun,119,1,-1,0,unknown,no
66,retired,married,secondary,no,2048,no,no,cellular,27,aug,212,1,-1,0,unknown,yes
71,retired,married,tertiary,no,4388,no,no,cellular,8,jul,896,2,-1,0,unknown,yes
29,housemaid,married,secondary,no,85,yes,no,cellular,14,jul,76,2,-1,0,unknown,no
47,management,married,tertiary,no,682,no,no,cellular,18,aug,638,6,-1,0,unknown,yes
35,management,single,tertiary,no,578,yes,no,cellular,19,nov,112,1,-1,0,unknown,no
51,management,married,tertiary,no,1944,yes,no,unknown,27,may,217,2,-1,0,unknown,no
44,entrepreneur,married,tertiary,no,3463,yes,yes,cellular,28,aug,210,3,-1,0,unknown,no
51,technician,married,secondary,no,216,no,no,cellular,7,jul,615,2,-1,0,unknown,yes
35,technician,single,secondary,no,354,no,no,cellular,11,aug,444,3,-1,0,unknown,yes
33,admin.,married,secondary,no,4902,yes,no,cellular,20,nov,110,1,-1,0,unknown,no
39,services,married,secondary,no,2758,no,no,cellular,4,feb,658,3,-1,0,unknown,yes
29,student,single,unknown,no,7585,no,no,cellular,3,mar,145,2,198,1,failure,yes
33,services,married,secondary,no,1076,no,no,cellular,11,nov,131,1,96,5,failure,yes
44,management,married,unknown,no,282,no,no,cellular,9,mar,700,2,154,3,success,yes
54,unknown,married,unknown,no,895,no,no,cellular,7,oct,335,1,-1,0,unknown,yes
30,technician,single,secondary,no,137,no,yes,cellular,8,jul,517,2,-1,0,unknown,no
