age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
30.0,management,single,tertiary,no,201.0,yes,no,cellular,17.0,mar,325.0,2.0,-1.0,0.0,unknown,yes
52.0,housemaid,married,primary,no,10943.0,no,no,cellular,16.0,sep,292.0,1.0,-1.0,0.0,unknown,yes
39.10535430908203,services,married,secondary,no,428777216.0,no,yes,cellular,2.4362292289733887,feb,34123.27734375,2.383606433868408,227.36465454101562,3.7226037979125977,failure,no
39.76576614379883,management,married,tertiary,no,2624506880.0,no,no,cellular,29.670122146606445,aug,207589.859375,12.468937873840332,80.8039779663086,16.664825439453125,unknown,no
41.4423828125,management,married,tertiary,no,2111155840.0,yes,no,unknown,6.147847652435303,jun,166873.8125,8.812417984008789,64.80316162109375,13.405195236206055,unknown,no
39.0,technician,single,secondary,no,1022.0,yes,no,unknown,20.0,may,1410.0,2.0,-1.0,0.0,unknown,yes
29.0,self-employed,single,tertiary,no,3290.0,no,no,cellular,12.0,may,430.0,1.0,50.0,3.0,success,yes
38.496131896972656,blue-collar,single,primary,no,1356184320.0,yes,no,cellular,32.37975311279297,jul,107318.25,6.376229286193848,41.271305084228516,8.61136531829834,unknown,no
63.058841705322266,technician,married,primary,no,1574467328.0,yes,no,unknown,30.601829528808594,may,124666.359375,7.080587863922119,48.07490921020508,9.997371673583984,unknown,no
43.0,admin.,married,secondary,no,2271.0,no,no,telephone,10.0,nov,524.0,1.0,-1.0,0.0,unknown,yes
27.039854049682617,blue-collar,married,secondary,no,15460099.0,yes,no,cellular,5.01572847366333,feb,1228.757568359375,7.049886703491211,255.4818572998047,11.098164558410645,failure,no
22.0,student,single,secondary,no,381.0,no,no,cellular,12.0,feb,227.0,1.0,-1.0,0.0,unknown,yes
60.0,blue-collar,married,primary,no,5.0,no,no,cellular,29.0,jan,533.0,1.0,92.0,1.0,success,yes
24.0,student,single,primary,no,474.0,no,no,cellular,30.0,apr,551.0,1.0,-1.0,0.0,unknown,yes
62.21603012084961,retired,married,primary,no,859636608.0,no,no,unknown,9.874560356140137,jun,68133.765625,3.7738773822784424,25.79370880126953,5.458322048187256,unknown,no
71.0,retired,divorced,secondary,no,0.0,no,no,cellular,26.0,feb,771.0,1.0,171.0,1.0,success,yes
36.409339904785156,admin.,single,tertiary,no,546695936.0,yes,yes,unknown,6.5561981201171875,jun,43323.16015625,2.764116048812866,16.04012107849121,3.4713551998138428,unknown,no
37.385986328125,self-employed,married,secondary,no,925548160.0,yes,no,cellular,21.941635131835938,nov,73627.9453125,6.9866204261779785,27.848651885986328,5.87694787979126,unknown,no
42.82338333129883,blue-collar,married,primary,no,3034765824.0,yes,no,unknown,19.08751106262207,may,240257.671875,12.792786598205566,93.59143829345703,19.26984405517578,unknown,no
34.203128814697266,blue-collar,married,secondary,no,854615616.0,yes,yes,cellular,28.86946678161621,jan,67655.3515625,4.7577314376831055,25.63774871826172,5.42655086517334,unknown,no
37.0,entrepreneur,divorced,tertiary,no,66.0,no,no,cellular,18.0,nov,1164.0,2.0,-1.0,0.0,unknown,yes
52.0,technician,married,tertiary,no,876.0,no,no,cellular,4.0,may,601.0,3.0,-1.0,0.0,unknown,yes
28.0,student,single,secondary,no,2015.0,no,no,cellular,26.0,jul,110.0,2.0,182.0,2.0,failure,no
30.65361785888672,services,single,secondary,no,253545472.0,yes,no,cellular,12.257951736450195,may,20111.115234375,3.818157196044922,308.90283203125,4.609936237335205,other,no
48.0,housemaid,single,primary,no,46.0,no,no,cellular,3.0,aug,113.0,2.0,180.0,1.0,failure,yes
31.27842140197754,management,single,tertiary,no,-8019.0,no,no,cellular,7.715229034423828,sep,0.6698019504547119,1.0,122.2754898071289,0.2226720005273819,failure,yes
28.66219139099121,blue-collar,single,primary,no,1420606208.0,yes,no,unknown,27.445287704467773,jun,112311.8203125,6.584089279174805,43.279075622558594,9.020381927490234,unknown,no
47.6551513671875,blue-collar,divorced,primary,no,1029958848.0,yes,no,cellular,22.047861099243164,jul,81606.328125,5.323541164398193,31.10307502746582,6.5399274826049805,unknown,no
43.0,blue-collar,married,secondary,no,14646.0,no,no,cellular,23.0,oct,210.0,1.0,-1.0,0.0,unknown,yes
38.0,unemployed,married,primary,no,7005.0,yes,no,cellular,25.0,jan,696.0,1.0,202.0,2.0,success,yes
47.941802978515625,blue-collar,married,primary,no,365335712.0,no,yes,telephone,28.37168312072754,jul,29081.638671875,4.178889274597168,10.38724136352539,2.3197696208953857,unknown,no
32.0,blue-collar,single,secondary,no,400.0,no,no,cellular,4.0,may,268.0,3.0,-1.0,0.0,unknown,yes
72.0,retired,married,secondary,no,951.0,no,yes,cellular,12.0,mar,229.0,3.0,339.0,1.0,failure,yes
31.0,management,divorced,tertiary,no,883.0,yes,no,cellular,5.0,mar,112.0,2.0,106.0,1.0,failure,yes
36.875160217285156,management,married,tertiary,no,-8019.0,no,no,cellular,22.556079864501953,oct,0.6698019504547119,1.0,170.39974975585938,2.229400873184204,failure,yes
49.0,management,married,secondary,no,249.0,no,no,telephone,6.0,nov,234.0,1.0,-1.0,0.0,unknown,yes
24.0,self-employed,single,tertiary,no,2984.0,yes,no,unknown,27.0,may,935.0,1.0,-1.0,0.0,unknown,yes
36.58879470825195,management,single,tertiary,no,1392129024.0,no,no,cellular,20.416324615478516,aug,110069.8203125,8.492217063903809,42.39165496826172,8.839599609375,unknown,no
35.089439392089844,management,single,tertiary,no,34693296.0,yes,no,cellular,18.035297393798828,may,2907.75634765625,2.1119515895843506,273.0814208984375,6.2202935218811035,failure,no
59.045875549316406,admin.,married,secondary,no,1181528064.0,no,no,unknown,20.202058792114258,jun,93447.078125,4.812617778778076,35.82720947265625,7.502312660217285,unknown,no
57.0,retired,married,tertiary,no,0.0,yes,yes,unknown,28.0,may,648.0,1.0,-1.0,0.0,unknown,yes
31.0,management,single,tertiary,no,354.0,no,no,cellular,30.0,apr,502.0,1.0,9.0,2.0,success,yes
50.90608215332031,blue-collar,married,primary,no,2291028224.0,yes,no,unknown,21.33084487915039,may,181203.640625,11.392838478088379,70.40962219238281,14.547324180603027,unknown,no
27.0,blue-collar,single,tertiary,no,644.0,no,no,cellular,2.0,jun,657.0,1.0,182.0,1.0,success,yes
43.72764205932617,management,married,tertiary,no,1445989248.0,yes,no,cellular,21.471120834350586,nov,116089.2421875,5.666014671325684,44.07042694091797,9.181591987609863,unknown,no
32.0,management,single,tertiary,no,2551.0,yes,no,cellular,21.0,jul,638.0,3.0,-1.0,0.0,unknown,yes
35.0,management,single,tertiary,no,62.0,yes,no,cellular,20.0,apr,213.0,3.0,-1.0,0.0,unknown,yes
43.90876770019531,services,married,secondary,no,3843707392.0,yes,no,unknown,11.910512924194336,may,303918.59375,16.403135299682617,118.80557250976562,24.406381607055664,unknown,no
38.00761413574219,technician,single,secondary,no,1166683264.0,yes,no,unknown,28.186962127685547,may,92300.375,5.764733791351318,35.364681243896484,7.408087253570557,unknown,no
26.0,unemployed,single,secondary,no,622.0,no,no,cellular,28.0,jan,1451.0,2.0,-1.0,0.0,unknown,yes
38.847415924072266,services,divorced,secondary,no,1492448896.0,yes,no,unknown,4.518388748168945,jun,118062.8984375,6.81593656539917,45.518558502197266,9.476600646972656,unknown,no
41.65932846069336,blue-collar,married,secondary,no,2583218176.0,yes,no,cellular,16.628114700317383,may,204331.90625,9.33570384979248,79.51702880859375,16.402652740478516,unknown,no
42.01152420043945,unknown,married,primary,no,392381536.0,no,no,unknown,26.399198532104492,may,31159.990234375,4.2661614418029785,11.230233192443848,2.4915010929107666,unknown,no
43.0,services,married,secondary,no,2145.0,no,no,cellular,22.0,may,271.0,1.0,183.0,3.0,failure,yes
34.11146926879883,blue-collar,married,secondary,no,819064128.0,yes,no,telephone,20.833295822143555,nov,64818.38671875,4.6429948806762695,24.529476165771484,5.200777053833008,unknown,no
57.0,technician,divorced,secondary,no,470.0,no,no,cellular,5.0,aug,480.0,3.0,-1.0,0.0,unknown,yes
31.888683319091797,technician,single,tertiary,no,732638976.0,yes,no,cellular,19.745370864868164,feb,57986.73046875,4.364125728607178,21.835796356201172,4.652029514312744,unknown,no
34.0,self-employed,married,primary,no,7468.0,yes,yes,cellular,30.0,apr,383.0,1.0,-1.0,0.0,unknown,yes
56.79894256591797,management,married,tertiary,no,1085735680.0,yes,no,cellular,19.10460662841797,nov,85871.234375,4.5035247802734375,32.841590881347656,6.894092559814453,unknown,no
34.83611297607422,technician,single,tertiary,no,1100156288.0,yes,no,unknown,22.119277954101562,may,87192.875,5.550058841705322,33.29107666015625,6.985660076141357,unknown,no
43.79464340209961,blue-collar,married,primary,no,308249536.0,yes,no,cellular,18.313608169555664,may,24393.24609375,5.994679927825928,307.60791015625,3.9572901725769043,other,no
41.0,technician,single,tertiary,no,1646.0,yes,no,cellular,4.0,feb,261.0,1.0,184.0,6.0,success,yes
46.798831939697266,management,married,tertiary,no,1861514496.0,no,no,cellular,21.89386749267578,aug,147693.296875,13.006861686706543,57.02206039428711,11.82005500793457,unknown,no
24.0,services,single,unknown,no,2022.0,no,no,cellular,23.0,apr,159.0,4.0,-1.0,0.0,unknown,yes
57.11579132080078,retired,married,secondary,no,44919916.0,no,yes,telephone,23.045698165893555,jul,3714.65283203125,2.14493989944458,0.40001600980758667,0.28520646691322327,unknown,no
31.232900619506836,blue-collar,married,secondary,no,1254074112.0,no,no,telephone,8.275869369506836,jul,99433.6171875,6.046729564666748,38.088565826416016,7.962988376617432,unknown,no
36.0,management,married,tertiary,no,926.0,no,no,cellular,14.0,apr,216.0,1.0,-1.0,0.0,unknown,yes
57.0,housemaid,married,primary,no,2785.0,no,no,cellular,11.0,aug,610.0,4.0,-1.0,0.0,unknown,yes
60.5870475769043,retired,married,tertiary,no,1003539968.0,no,no,cellular,20.02098274230957,aug,79514.5,7.238290786743164,30.279611587524414,6.372175693511963,unknown,no
41.56029510498047,blue-collar,married,primary,no,2156892416.0,yes,no,unknown,8.194379806518555,jun,170700.34375,10.960006713867188,66.22876739501953,13.6956148147583,unknown,no
58.0,technician,married,secondary,no,99.0,no,no,telephone,22.0,sep,396.0,2.0,-1.0,0.0,unknown,yes
59.67405700683594,management,married,tertiary,no,1813113216.0,yes,no,unknown,6.844625473022461,may,143460.203125,8.850674629211426,55.513404846191406,11.512717247009277,unknown,no
49.0,unemployed,married,primary,no,518.0,no,no,cellular,29.0,jan,1917.0,2.0,-1.0,0.0,unknown,yes
33.0,technician,married,secondary,no,3243.0,no,no,cellular,12.0,aug,439.0,4.0,-1.0,0.0,unknown,yes
29.0,self-employed,single,tertiary,no,814.0,no,no,unknown,13.0,aug,461.0,1.0,-1.0,0.0,unknown,yes
33.60068893432617,services,married,secondary,no,1784652544.0,yes,no,cellular,21.815670013427734,apr,141053.046875,10.75883674621582,54.626312255859375,11.332001686096191,unknown,no
79.0,retired,married,primary,no,429.0,no,no,telephone,8.0,jul,1006.0,2.0,-1.0,0.0,unknown,yes
45.011966705322266,admin.,married,secondary,no,2332101888.0,yes,no,cellular,14.37263298034668,may,184431.546875,9.525376319885254,71.6898422241211,14.808125495910645,unknown,no
33.757720947265625,services,single,secondary,no,1069747776.0,no,no,cellular,3.0883400440216064,feb,84617.7421875,8.451932907104492,32.34325408935547,6.79257345199585,unknown,no
27.0,management,single,tertiary,no,831.0,no,no,cellular,30.0,mar,1081.0,2.0,-1.0,0.0,unknown,yes
63.0,retired,married,primary,no,12067.0,no,no,telephone,29.0,apr,660.0,1.0,191.0,1.0,failure,yes
50.23759460449219,management,married,tertiary,no,867986048.0,yes,yes,cellular,5.883071422576904,feb,68647.9453125,3.800874710083008,26.054481506347656,5.511445999145508,unknown,no
41.0,technician,married,tertiary,no,231.0,no,no,cellular,26.0,aug,428.0,2.0,-1.0,0.0,unknown,yes
37.0,management,married,tertiary,no,255.0,no,no,cellular,24.0,feb,562.0,2.0,183.0,10.0,success,yes
44.0,admin.,divorced,tertiary,no,558.0,yes,no,cellular,31.0,mar,262.0,2.0,-1.0,0.0,unknown,yes
33.0,management,single,tertiary,no,0.0,yes,no,cellular,13.0,may,585.0,1.0,-1.0,0.0,unknown,yes
76.0,management,married,unknown,no,1780.0,yes,no,telephone,23.0,apr,413.0,3.0,-1.0,0.0,unknown,yes
60.24256134033203,management,married,tertiary,no,482000704.0,yes,yes,cellular,21.49037742614746,nov,38215.4140625,2.555351972579956,14.023606300354004,3.0605576038360596,unknown,no
21.0,student,single,primary,no,423.0,no,no,telephone,18.0,jan,287.0,5.0,285.0,5.0,success,yes
39.0,blue-collar,married,secondary,no,2467.0,no,no,cellular,19.0,jul,207.0,2.0,276.0,3.0,other,yes
45.87942886352539,admin.,married,secondary,no,2668605952.0,yes,no,cellular,10.71497917175293,jul,211182.328125,9.611214637756348,82.17826843261719,16.944793701171875,unknown,no
52.11274719238281,unknown,married,unknown,no,43737276.0,no,no,cellular,4.044495582580566,aug,3620.334716796875,1.1411293745040894,0.3632105886936188,0.2777085602283478,unknown,no
35.0,technician,married,secondary,no,0.0,yes,no,cellular,9.0,nov,524.0,1.0,96.0,5.0,success,yes
33.0,management,single,tertiary,no,224.0,no,no,cellular,23.0,sep,409.0,2.0,92.0,4.0,success,yes
56.298828125,blue-collar,married,secondary,no,2055469568.0,yes,no,unknown,31.09119415283203,may,163057.953125,7.6327223777771,63.06742858886719,13.051596641540527,unknown,no
36.09614181518555,services,married,secondary,no,4304302080.0,yes,no,cellular,27.37911033630371,jul,340464.3125,15.889412879943848,133.16197204589844,27.331016540527344,unknown,no
56.00802993774414,admin.,married,secondary,no,391034176.0,no,no,cellular,22.3978214263916,jun,31037.818359375,2.2617857456207275,107.18795776367188,3.4828898906707764,failure,no
44.94189453125,services,married,secondary,no,3468648448.0,yes,no,cellular,14.52893352508545,may,274254.40625,13.192866325378418,107.11521911621094,22.02486228942871,unknown,no
29.0,blue-collar,married,secondary,no,2870.0,yes,no,cellular,16.0,jul,988.0,1.0,-1.0,0.0,unknown,yes
42.0,technician,single,tertiary,no,2625.0,no,no,cellular,29.0,jul,2516.0,2.0,-1.0,0.0,unknown,yes
37.199501037597656,management,single,tertiary,no,1241122944.0,yes,no,cellular,29.26268768310547,aug,98455.8203125,12.004926681518555,37.684776306152344,7.8807291984558105,unknown,no
36.0,blue-collar,married,secondary,no,4438.0,yes,no,unknown,20.0,may,446.0,1.0,-1.0,0.0,unknown,yes
33.29507064819336,blue-collar,married,secondary,no,1666099584.0,yes,yes,cellular,16.695056915283203,may,131913.078125,6.376283645629883,50.93111801147461,10.579228401184082,unknown,no
24.0,blue-collar,married,secondary,no,685.0,yes,no,unknown,26.0,may,896.0,3.0,-1.0,0.0,unknown,yes
86.0,retired,single,secondary,no,614.0,no,no,telephone,9.0,dec,595.0,1.0,-1.0,0.0,unknown,yes
35.0,technician,single,secondary,no,27.0,yes,no,cellular,25.0,may,214.0,1.0,305.0,1.0,other,yes
46.10727310180664,admin.,married,secondary,no,1593251328.0,no,no,unknown,20.620943069458008,jun,126281.078125,6.14121150970459,48.66049575805664,10.11666488647461,unknown,no
37.0,management,divorced,tertiary,no,-42.0,yes,no,cellular,14.0,may,668.0,2.0,-1.0,0.0,unknown,yes
50.0,management,married,tertiary,no,414.0,yes,no,cellular,3.0,apr,707.0,1.0,302.0,3.0,failure,yes
29.0,admin.,single,secondary,no,873.0,no,no,cellular,5.0,mar,41.0,2.0,-1.0,0.0,unknown,no
47.98020553588867,technician,married,secondary,no,1156053760.0,yes,no,cellular,19.176143646240234,nov,91501.0078125,4.730420112609863,35.03323745727539,7.340567588806152,unknown,no
47.0,blue-collar,married,secondary,no,820.0,no,no,cellular,18.0,jan,262.0,1.0,91.0,1.0,success,yes
29.0,blue-collar,single,secondary,no,908.0,yes,no,unknown,20.0,jun,1663.0,1.0,-1.0,0.0,unknown,yes
31.0,blue-collar,single,secondary,no,228.0,no,no,cellular,6.0,aug,744.0,1.0,88.0,4.0,other,yes
40.0,blue-collar,divorced,secondary,no,973.0,no,no,cellular,14.0,may,449.0,1.0,-1.0,0.0,unknown,yes
60.85511016845703,blue-collar,married,secondary,no,719625472.0,no,no,telephone,13.732122421264648,aug,56948.58984375,8.322104454040527,21.42989158630371,4.569340705871582,unknown,no
58.162845611572266,entrepreneur,married,secondary,no,1226903168.0,no,no,unknown,18.24822235107422,jun,97073.921875,5.9590349197387695,37.24149703979492,7.790427207946777,unknown,no
37.5434455871582,admin.,single,primary,no,210808368.0,yes,no,cellular,4.21447229385376,feb,16942.70703125,2.680250644683838,279.5707702636719,3.338568925857544,failure,no
39.0,management,married,tertiary,no,1836.0,no,no,cellular,6.0,aug,902.0,3.0,-1.0,0.0,unknown,yes
75.0,retired,married,tertiary,no,6027.0,no,no,cellular,14.0,may,809.0,1.0,179.0,4.0,success,yes
61.33592224121094,blue-collar,married,secondary,no,2069857664.0,no,no,cellular,14.105830192565918,aug,163726.0,8.679150581359863,63.51588821411133,13.142955780029297,unknown,no
48.300201416015625,blue-collar,married,primary,no,504360960.0,yes,no,cellular,14.513124465942383,may,40001.44140625,2.6275036334991455,385.7205505371094,5.202534198760986,failure,no
40.57958221435547,management,married,secondary,no,1000649664.0,yes,yes,cellular,18.018037796020508,nov,79140.7890625,4.228951454162598,30.189407348632812,6.353798866271973,unknown,no
38.0,technician,married,secondary,no,6728.0,no,no,cellular,25.0,nov,232.0,1.0,96.0,4.0,success,yes
50.0,management,married,primary,no,313.0,no,no,telephone,14.0,oct,958.0,1.0,-1.0,0.0,unknown,yes
31.0,management,single,tertiary,no,165.0,no,yes,cellular,8.0,aug,523.0,2.0,-1.0,0.0,unknown,yes
31.0,self-employed,single,tertiary,no,1815.0,no,no,telephone,9.0,feb,1541.0,1.0,-1.0,0.0,unknown,yes
38.021080017089844,technician,divorced,secondary,no,1171907072.0,yes,no,unknown,6.1922736167907715,may,93296.109375,5.781586170196533,35.527469635009766,7.441250324249268,unknown,no
32.0,services,single,secondary,no,1168.0,yes,no,cellular,16.0,nov,411.0,1.0,-1.0,0.0,unknown,yes
26.136266708374023,self-employed,single,tertiary,no,52860044.0,no,no,cellular,8.053777694702148,oct,4329.33154296875,1.1705691814422607,0.647578239440918,0.33563902974128723,unknown,no
48.732975006103516,blue-collar,married,secondary,no,1448056320.0,no,no,cellular,27.473222732543945,aug,114541.640625,14.672686576843262,44.13487243652344,9.194721221923828,unknown,no
37.46299362182617,technician,married,secondary,no,2507065344.0,no,no,cellular,21.55063247680664,aug,198331.15625,12.089945793151855,77.14318084716797,15.919061660766602,unknown,no
48.83851623535156,blue-collar,married,secondary,no,2652736000.0,yes,no,unknown,17.69883155822754,may,209836.015625,9.559998512268066,81.68356323242188,16.844013214111328,unknown,no
38.0,services,married,secondary,no,2678.0,no,no,cellular,28.0,sep,282.0,2.0,187.0,1.0,success,yes
38.40044403076172,admin.,divorced,secondary,no,1319067392.0,yes,no,cellular,11.341992378234863,jul,104396.890625,5.2564544677734375,40.11436080932617,8.375676155090332,unknown,no
32.0,technician,married,tertiary,no,2688.0,no,no,cellular,14.0,oct,216.0,1.0,57.0,1.0,failure,yes
31.65839195251465,technician,single,secondary,no,-8019.0,yes,no,cellular,17.865188598632812,may,0.6698019504547119,1.0,261.8696594238281,7.15857458114624,failure,yes
40.24721145629883,unemployed,married,secondary,no,95895000.0,yes,no,cellular,14.09756088256836,may,7833.3447265625,2.3094396591186523,347.9889831542969,1.6089025735855103,failure,no
38.0,technician,married,tertiary,no,127.0,yes,no,cellular,14.0,oct,113.0,1.0,50.0,2.0,success,no
30.0,student,single,secondary,no,2046.0,no,no,telephone,21.0,apr,595.0,3.0,254.0,1.0,failure,yes
43.0,admin.,married,secondary,no,378.0,no,no,cellular,30.0,jul,782.0,8.0,-1.0,0.0,unknown,yes
28.0,student,single,tertiary,no,5741.0,no,no,cellular,10.0,sep,1042.0,5.0,200.0,3.0,failure,yes
36.88331604003906,blue-collar,married,unknown,no,1118466176.0,yes,no,cellular,19.137907028198242,may,88467.8515625,4.609141826629639,33.86177444458008,7.101921558380127,unknown,no
61.850990295410156,admin.,married,secondary,no,1105925248.0,no,no,unknown,7.125146389007568,jun,87573.703125,5.568671226501465,33.47085952758789,7.022284984588623,unknown,no
40.39474868774414,technician,married,tertiary,no,2480585984.0,no,no,cellular,7.523698806762695,aug,196091.109375,10.004522323608398,76.31806182861328,15.750969886779785,unknown,no
35.102901458740234,entrepreneur,married,primary,no,427826112.0,yes,no,cellular,17.435260772705078,apr,33992.125,3.380537748336792,342.3350524902344,3.7165656089782715,failure,no
39.0,blue-collar,single,tertiary,no,172.0,yes,no,cellular,9.0,feb,125.0,2.0,183.0,2.0,failure,yes
43.494415283203125,self-employed,married,tertiary,no,1355517952.0,yes,no,unknown,17.37907600402832,may,107145.4375,8.37407398223877,41.2504768371582,8.607121467590332,unknown,no
61.587467193603516,services,married,secondary,no,2943251200.0,yes,no,unknown,7.994406700134277,may,233056.546875,11.497483253479004,90.739013671875,18.688756942749023,unknown,no
38.0,admin.,married,tertiary,no,1988.0,no,no,cellular,27.0,mar,164.0,2.0,130.0,2.0,failure,yes
42.82234573364258,admin.,married,tertiary,no,2258544384.0,yes,no,cellular,23.29779815673828,jul,178602.65625,8.28802490234375,69.3971939086914,14.341073989868164,unknown,no
35.0,management,married,tertiary,no,43.0,yes,no,cellular,20.0,apr,860.0,1.0,-1.0,0.0,unknown,yes
41.0,technician,married,tertiary,no,1517.0,no,no,cellular,8.0,aug,193.0,3.0,-1.0,0.0,unknown,yes
28.0,technician,married,secondary,no,1086.0,yes,no,cellular,20.0,apr,1112.0,3.0,-1.0,0.0,unknown,yes
27.0,technician,single,secondary,no,158.0,no,no,unknown,1.0,jul,650.0,2.0,-1.0,0.0,unknown,yes
38.91606903076172,blue-collar,divorced,primary,no,1519079936.0,yes,no,unknown,27.54548454284668,may,120160.5234375,5.901872634887695,46.3486442565918,9.645703315734863,unknown,no
30.0,student,single,secondary,no,48.0,no,no,cellular,18.0,aug,161.0,1.0,173.0,1.0,failure,yes
33.28851318359375,management,married,tertiary,no,1275647360.0,no,no,cellular,11.297818183898926,aug,100945.4765625,7.1163434982299805,233.76101684570312,9.099969863891602,failure,no
50.0,management,married,tertiary,no,938.0,no,no,cellular,30.0,apr,780.0,1.0,-1.0,0.0,unknown,yes
55.0,management,married,tertiary,no,-375.0,no,no,cellular,30.0,jul,814.0,2.0,-1.0,0.0,unknown,yes
60.40415573120117,retired,married,primary,no,156776144.0,no,yes,cellular,28.15949821472168,jan,12489.5595703125,2.5058915615081787,3.8865561485290527,0.9954726696014404,unknown,no
31.840511322021484,management,single,tertiary,no,1101863552.0,yes,no,cellular,4.1210126876831055,jun,87191.65625,4.555562496185303,33.344234466552734,6.996489524841309,unknown,no
35.0,technician,married,secondary,no,-180.0,no,yes,cellular,13.0,aug,823.0,2.0,-1.0,0.0,unknown,yes
30.0,admin.,married,secondary,no,1265.0,yes,yes,unknown,26.0,may,414.0,2.0,-1.0,0.0,unknown,yes
54.0,technician,married,secondary,no,473.0,no,yes,cellular,2.0,nov,182.0,1.0,81.0,1.0,failure,yes
47.0,management,single,tertiary,no,86.0,no,no,cellular,2.0,feb,1086.0,1.0,-1.0,0.0,unknown,yes
49.19178771972656,management,married,tertiary,no,2013944576.0,no,no,cellular,24.048946380615234,aug,159255.5,11.49873161315918,61.773189544677734,12.787939071655273,unknown,no
62.74860763549805,services,married,secondary,no,2617851136.0,no,no,cellular,15.663351058959961,aug,206994.890625,12.447461128234863,80.5965347290039,16.62256622314453,unknown,no
41.0,services,single,secondary,no,92.0,no,no,cellular,21.0,nov,372.0,1.0,-1.0,0.0,unknown,yes
65.48751831054688,services,married,secondary,no,2904482560.0,no,no,cellular,24.95496368408203,aug,229817.6875,10.372380256652832,89.53060150146484,18.442583084106445,unknown,no
53.47642135620117,blue-collar,divorced,primary,no,572716864.0,no,no,cellular,4.582670211791992,feb,45567.48828125,2.8480801582336426,16.85115623474121,3.636575937271118,unknown,no
46.702735900878906,blue-collar,married,primary,no,1436326784.0,yes,yes,cellular,12.461291313171387,may,113966.71875,5.634838581085205,43.769283294677734,9.120244026184082,unknown,no
46.44887924194336,management,married,tertiary,no,2889495808.0,no,no,cellular,10.939713478088379,aug,228548.09375,11.324009895324707,89.0633773803711,18.34740447998047,unknown,no
42.73253631591797,admin.,married,secondary,no,2223706624.0,yes,no,unknown,5.262354373931885,jun,175793.421875,9.175603866577148,68.311279296875,14.119856834411621,unknown,no
38.49072265625,management,married,tertiary,no,578267456.0,yes,no,cellular,13.588316917419434,may,45980.1328125,2.8659908771514893,363.024169921875,5.671820163726807,failure,no
30.193113327026367,technician,single,secondary,no,1238640000.0,no,no,unknown,20.260168075561523,may,98079.9296875,4.996927261352539,37.607513427734375,7.864990234375,unknown,no
27.0,technician,single,secondary,no,489.0,yes,no,cellular,30.0,jul,356.0,4.0,-1.0,0.0,unknown,yes
57.0,management,married,tertiary,no,10583.0,no,no,cellular,28.0,sep,341.0,3.0,98.0,3.0,success,yes
59.0,admin.,married,secondary,no,3735.0,no,no,cellular,18.0,mar,203.0,4.0,121.0,2.0,failure,yes
48.0,management,divorced,tertiary,no,17964.0,yes,no,cellular,26.0,may,208.0,2.0,96.0,3.0,other,yes
75.0,retired,married,secondary,no,291.0,no,no,cellular,12.0,aug,350.0,1.0,182.0,2.0,success,yes
53.0,blue-collar,married,secondary,no,-108.0,yes,no,cellular,12.0,may,11.0,12.0,175.0,3.0,other,no
48.74368667602539,housemaid,married,primary,no,1840122624.0,yes,no,telephone,15.872103691101074,jul,145584.734375,8.93783187866211,56.35528564453125,11.684221267700195,unknown,no
77.0,retired,married,secondary,no,638.0,no,no,cellular,11.0,feb,288.0,1.0,188.0,1.0,success,yes
37.19352340698242,management,single,secondary,no,850888640.0,yes,no,cellular,29.865676879882812,jan,67322.8125,3.7457048892974854,25.521581649780273,5.402885437011719,unknown,no
62.0,retired,married,secondary,no,3114.0,no,no,cellular,18.0,may,243.0,2.0,186.0,1.0,success,yes
37.893131256103516,blue-collar,married,primary,no,1510184448.0,yes,yes,cellular,25.53643035888672,jul,119361.453125,7.873165607452393,46.07135009765625,9.589214324951172,unknown,no
43.69055938720703,technician,divorced,secondary,no,1043694272.0,no,no,cellular,21.06183433532715,aug,82831.8125,5.367863655090332,31.53119468688965,6.627143383026123,unknown,no
40.32648468017578,self-employed,single,secondary,no,902465856.0,yes,no,unknown,21.918149948120117,may,71410.7578125,4.912134647369385,27.12917137145996,5.730378150939941,unknown,no
70.0,retired,married,secondary,no,2384.0,no,no,cellular,30.0,oct,196.0,2.0,-1.0,0.0,unknown,yes
29.0,management,married,tertiary,no,199.0,yes,yes,unknown,7.0,may,1689.0,4.0,-1.0,0.0,unknown,yes
45.0,entrepreneur,married,secondary,no,781.0,no,yes,cellular,17.0,nov,652.0,2.0,126.0,2.0,failure,yes
54.0,admin.,married,secondary,no,602.0,no,no,cellular,3.0,mar,143.0,2.0,-1.0,0.0,unknown,yes
36.0,technician,single,tertiary,no,197.0,no,no,cellular,30.0,apr,260.0,1.0,-1.0,0.0,unknown,yes
46.0,technician,single,secondary,no,874.0,no,no,cellular,19.0,nov,819.0,3.0,-1.0,0.0,unknown,yes
55.23228454589844,management,married,tertiary,no,478014592.0,no,no,telephone,31.48632049560547,jul,37853.421875,5.542490005493164,13.899370193481445,3.035248279571533,unknown,no
30.0,technician,single,secondary,no,816.0,yes,no,unknown,14.0,nov,179.0,1.0,-1.0,0.0,unknown,yes
44.18455123901367,management,married,secondary,no,71591944.0,no,no,cellular,5.072833061218262,apr,5953.521484375,1.2310084104537964,182.2313690185547,4.454568862915039,other,no
26.0,blue-collar,single,secondary,no,535.0,no,no,cellular,14.0,aug,125.0,1.0,-1.0,0.0,unknown,yes
