age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
37.0,entrepreneur,divorced,tertiary,no,66.0,no,no,cellular,18.0,nov,1164.0,2.0,-1.0,0.0,unknown,yes
52.0,technician,married,tertiary,no,876.0,no,no,cellular,4.0,may,601.0,3.0,-1.0,0.0,unknown,yes
28.0,student,single,secondary,no,2015.0,no,no,cellular,26.0,jul,110.0,2.0,182.0,2.0,failure,no
53.10000228881836,services,single,secondary,no,2976870656.0,yes,no,cellular,41.69999694824219,may,299697.0,17.69999885559082,557.3533325195312,20.400001525878906,other,no
48.0,housemaid,single,primary,no,46.0,no,no,cellular,3.0,aug,113.0,2.0,180.0,1.0,failure,yes
18.0,management,single,tertiary,no,-8019.0,no,no,cellular,0.0,sep,0.6698019504547119,1.0,-0.9999999403953552,0.0,failure,yes
48.10000228881836,blue-collar,single,primary,no,2976876544.0,yes,no,unknown,55.69999694824219,jun,299668.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
68.10000610351562,blue-collar,divorced,primary,no,2976870656.0,yes,no,cellular,50.69999694824219,jul,299834.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
43.0,blue-collar,married,secondary,no,14646.0,no,no,cellular,23.0,oct,210.0,1.0,-1.0,0.0,unknown,yes
18.0,unemployed,married,primary,no,-8019.0,yes,no,cellular,0.0,jan,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
70.10000610351562,blue-collar,married,primary,no,2976870912.0,no,yes,telephone,57.70000076293945,jul,299833.0,17.69999885559082,255.35337829589844,17.400001525878906,unknown,no
32.0,blue-collar,single,secondary,no,400.0,no,no,cellular,4.0,may,268.0,3.0,-1.0,0.0,unknown,yes
48.900001525878906,retired,married,secondary,no,-8019.0,no,yes,cellular,0.0,mar,0.6698019504547119,1.0,82.64664459228516,0.0,failure,yes
18.0,management,divorced,tertiary,no,-8019.0,yes,no,cellular,0.0,mar,0.6698019504547119,1.0,-0.9999999403953552,0.0,failure,yes
18.0,management,married,tertiary,no,-8019.0,no,no,cellular,0.0,oct,0.6698019504547119,1.0,-0.9999999403953552,0.0,failure,yes
49.0,management,married,secondary,no,249.0,no,no,telephone,6.0,nov,234.0,1.0,-1.0,0.0,unknown,yes
24.0,self-employed,single,tertiary,no,2984.0,yes,no,unknown,27.0,may,935.0,1.0,-1.0,0.0,unknown,yes
56.099998474121094,management,single,tertiary,no,2976870656.0,no,no,cellular,48.70000076293945,aug,299676.03125,18.700000762939453,255.35337829589844,17.400001525878906,unknown,no
58.099998474121094,management,single,tertiary,no,2976870400.0,yes,no,cellular,47.69999694824219,may,299789.0,16.69999885559082,528.3533325195312,23.399999618530273,failure,no
79.0999984741211,admin.,married,secondary,no,2976875776.0,no,no,unknown,48.70000076293945,jun,299697.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
57.0,retired,married,tertiary,no,0.0,yes,yes,unknown,28.0,may,648.0,1.0,-1.0,0.0,unknown,yes
18.0,management,single,tertiary,no,-8019.0,no,no,cellular,0.29999998211860657,apr,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
68.10000610351562,blue-collar,married,primary,no,2976872704.0,yes,no,unknown,48.70000076293945,may,299772.0,18.700000762939453,255.35337829589844,17.400001525878906,unknown,no
18.0,blue-collar,single,tertiary,no,-8019.0,no,no,cellular,0.0,jun,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
63.10000228881836,management,married,tertiary,no,2976871168.0,yes,no,cellular,49.69999694824219,nov,301439.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
32.0,management,single,tertiary,no,2551.0,yes,no,cellular,21.0,jul,638.0,3.0,-1.0,0.0,unknown,yes
35.0,management,single,tertiary,no,62.0,yes,no,cellular,20.0,apr,213.0,3.0,-1.0,0.0,unknown,yes
57.10000228881836,services,married,secondary,no,2976870656.0,yes,no,unknown,37.70000076293945,may,299782.0,18.700000762939453,255.35337829589844,17.400001525878906,unknown,no
58.099998474121094,technician,single,secondary,no,2976870400.0,yes,no,unknown,56.70000076293945,may,299723.03125,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
26.0,unemployed,single,secondary,no,622.0,no,no,cellular,28.0,jan,1451.0,2.0,-1.0,0.0,unknown,yes
58.099998474121094,services,divorced,secondary,no,2976870400.0,yes,no,unknown,32.70000076293945,jun,299741.03125,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
58.099998474121094,blue-collar,married,secondary,no,2976870912.0,yes,no,cellular,43.70000076293945,may,299809.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
64.0999984741211,unknown,married,primary,no,2976870912.0,no,no,unknown,55.69999694824219,may,299774.0,17.69999885559082,255.35337829589844,17.400001525878906,unknown,no
43.0,services,married,secondary,no,2145.0,no,no,cellular,22.0,may,271.0,1.0,183.0,3.0,failure,yes
55.099998474121094,blue-collar,married,secondary,no,2976875520.0,yes,no,telephone,49.69999694824219,nov,299713.03125,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
57.0,technician,divorced,secondary,no,470.0,no,no,cellular,5.0,aug,480.0,3.0,-1.0,0.0,unknown,yes
53.10000228881836,technician,single,tertiary,no,2976871424.0,yes,no,cellular,48.70000076293945,feb,299711.03125,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
34.0,self-employed,married,primary,no,7468.0,yes,yes,cellular,30.0,apr,383.0,1.0,-1.0,0.0,unknown,yes
77.0999984741211,management,married,tertiary,no,2976870656.0,yes,no,cellular,47.69999694824219,nov,299691.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
55.099998474121094,technician,single,tertiary,no,2976870656.0,yes,no,unknown,50.69999694824219,may,299873.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
66.10000610351562,blue-collar,married,primary,no,2976870912.0,yes,no,cellular,47.69999694824219,may,299656.03125,19.69999885559082,554.3533325195312,19.399999618530273,other,no
18.0,technician,single,tertiary,no,-8019.0,yes,no,cellular,0.0,feb,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
65.0999984741211,management,married,tertiary,no,2976870656.0,no,no,cellular,49.69999694824219,aug,300205.0,21.700000762939453,255.35337829589844,17.400001525878906,unknown,no
24.0,services,single,unknown,no,2022.0,no,no,cellular,23.0,apr,159.0,4.0,-1.0,0.0,unknown,yes
80.0999984741211,retired,married,secondary,no,2976873728.0,no,yes,telephone,52.70000076293945,jul,299788.03125,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
51.10000228881836,blue-collar,married,secondary,no,2976871168.0,no,no,telephone,36.70000076293945,jul,299950.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
36.0,management,married,tertiary,no,926.0,no,no,cellular,14.0,apr,216.0,1.0,-1.0,0.0,unknown,yes
57.0,housemaid,married,primary,no,2785.0,no,no,cellular,11.0,aug,610.0,4.0,-1.0,0.0,unknown,yes
81.0999984741211,retired,married,tertiary,no,2976870656.0,no,no,cellular,48.70000076293945,aug,299830.03125,18.700000762939453,255.35337829589844,17.400001525878906,unknown,no
59.099998474121094,blue-collar,married,primary,no,2976870656.0,yes,no,unknown,35.70000076293945,jun,299869.03125,18.700000762939453,255.35337829589844,17.400001525878906,unknown,no
34.89999771118164,technician,married,secondary,no,-8019.0,no,no,telephone,0.0,sep,0.6698019504547119,1.0,-0.9999999403953552,0.0,unknown,yes
78.0999984741211,management,married,tertiary,no,2976871168.0,yes,no,unknown,34.70000076293945,may,299797.03125,17.69999885559082,255.35337829589844,17.400001525878906,unknown,no
49.0,unemployed,married,primary,no,518.0,no,no,cellular,29.0,jan,1917.0,2.0,-1.0,0.0,unknown,yes
33.0,technician,married,secondary,no,3243.0,no,no,cellular,12.0,aug,439.0,4.0,-1.0,0.0,unknown,yes
29.0,self-employed,single,tertiary,no,814.0,no,no,unknown,13.0,aug,461.0,1.0,-1.0,0.0,unknown,yes
52.10000228881836,services,married,secondary,no,2976870912.0,yes,no,cellular,49.69999694824219,apr,299639.03125,19.69999885559082,255.35337829589844,17.400001525878906,unknown,no
79.0,retired,married,primary,no,429.0,no,no,telephone,8.0,jul,1006.0,2.0,-1.0,0.0,unknown,yes
62.10000228881836,admin.,married,secondary,no,2976873216.0,yes,no,cellular,41.69999694824219,may,299754.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
54.10000228881836,services,single,secondary,no,2976870912.0,no,no,cellular,31.700000762939453,feb,299701.03125,19.69999885559082,255.35337829589844,17.400001525878906,unknown,no
18.0,management,single,tertiary,no,-8019.0,no,no,cellular,0.29999998211860657,mar,0.6698019504547119,1.0,-0.9999999403953552,0.0,unknown,yes
39.89999771118164,retired,married,primary,no,-8019.0,no,no,telephone,0.0,apr,0.6698019504547119,1.0,-0.9999999403953552,0.0,failure,yes
71.0999984741211,management,married,tertiary,no,2976870912.0,yes,yes,cellular,34.70000076293945,feb,299676.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
41.0,technician,married,tertiary,no,231.0,no,no,cellular,26.0,aug,428.0,2.0,-1.0,0.0,unknown,yes
18.0,management,married,tertiary,no,-8019.0,no,no,cellular,0.0,feb,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
20.900001525878906,admin.,divorced,tertiary,no,-8019.0,yes,no,cellular,1.2999999523162842,mar,0.6698019504547119,1.0,-0.9999999403953552,0.0,unknown,yes
33.0,management,single,tertiary,no,0.0,yes,no,cellular,13.0,may,585.0,1.0,-1.0,0.0,unknown,yes
52.89999771118164,management,married,unknown,no,-8019.0,yes,no,telephone,0.0,apr,0.6698019504547119,1.0,-0.9999999403953552,0.0,unknown,yes
82.0999984741211,management,married,tertiary,no,2976870912.0,yes,yes,cellular,50.69999694824219,nov,299747.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
18.0,student,single,primary,no,-8019.0,no,no,telephone,0.0,jan,0.6698019504547119,1.0,28.646648406982422,0.0,success,yes
39.0,blue-collar,married,secondary,no,2467.0,no,no,cellular,19.0,jul,207.0,2.0,276.0,3.0,other,yes
62.10000228881836,admin.,married,secondary,no,2976878336.0,yes,no,cellular,37.70000076293945,jul,299912.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
75.0999984741211,unknown,married,unknown,no,2976871936.0,no,no,cellular,33.70000076293945,aug,299787.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
18.0,technician,married,secondary,no,-8019.0,yes,no,cellular,0.0,nov,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
18.0,management,single,tertiary,no,-8019.0,no,no,cellular,0.0,sep,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
74.0999984741211,blue-collar,married,secondary,no,2976872704.0,yes,no,unknown,58.70000076293945,may,300242.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
48.10000228881836,services,married,secondary,no,2976870656.0,yes,no,cellular,52.70000076293945,jul,299928.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
78.0999984741211,admin.,married,secondary,no,2976879872.0,no,no,cellular,51.70000076293945,jun,299759.0,15.699999809265137,351.3533630371094,18.399999618530273,failure,no
59.099998474121094,services,married,secondary,no,2976871680.0,yes,no,cellular,40.70000076293945,may,299758.03125,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
29.0,blue-collar,married,secondary,no,2870.0,yes,no,cellular,16.0,jul,988.0,1.0,-1.0,0.0,unknown,yes
42.0,technician,single,tertiary,no,2625.0,no,no,cellular,29.0,jul,2516.0,2.0,-1.0,0.0,unknown,yes
57.10000228881836,management,single,tertiary,no,2976874752.0,yes,no,cellular,57.70000076293945,aug,299996.03125,22.69999885559082,255.35337829589844,17.400001525878906,unknown,no
36.0,blue-collar,married,secondary,no,4438.0,yes,no,unknown,20.0,may,446.0,1.0,-1.0,0.0,unknown,yes
52.10000228881836,blue-collar,married,secondary,no,2976870656.0,yes,yes,cellular,44.69999694824219,may,299868.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
24.0,blue-collar,married,secondary,no,685.0,yes,no,unknown,26.0,may,896.0,3.0,-1.0,0.0,unknown,yes
62.900001525878906,retired,single,secondary,no,-8019.0,no,no,telephone,0.0,dec,0.6698019504547119,1.0,-0.9999999403953552,0.0,unknown,yes
35.0,technician,single,secondary,no,27.0,yes,no,cellular,25.0,may,214.0,1.0,305.0,1.0,other,yes
65.0999984741211,admin.,married,secondary,no,2976870656.0,no,no,unknown,48.70000076293945,jun,299993.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
37.0,management,divorced,tertiary,no,-42.0,yes,no,cellular,14.0,may,668.0,2.0,-1.0,0.0,unknown,yes
50.0,management,married,tertiary,no,414.0,yes,no,cellular,3.0,apr,707.0,1.0,302.0,3.0,failure,yes
29.0,admin.,single,secondary,no,873.0,no,no,cellular,5.0,mar,41.0,2.0,-1.0,0.0,unknown,no
68.10000610351562,technician,married,secondary,no,2976874496.0,yes,no,cellular,47.69999694824219,nov,299764.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
23.899999618530273,blue-collar,married,secondary,no,-8019.0,no,no,cellular,0.0,jan,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
29.0,blue-collar,single,secondary,no,908.0,yes,no,unknown,20.0,jun,1663.0,1.0,-1.0,0.0,unknown,yes
31.0,blue-collar,single,secondary,no,228.0,no,no,cellular,6.0,aug,744.0,1.0,88.0,4.0,other,yes
40.0,blue-collar,divorced,secondary,no,973.0,no,no,cellular,14.0,may,449.0,1.0,-1.0,0.0,unknown,yes
82.0999984741211,blue-collar,married,secondary,no,2976880640.0,no,no,telephone,42.70000076293945,aug,299702.0,20.69999885559082,255.35337829589844,17.400001525878906,unknown,no
78.0999984741211,entrepreneur,married,secondary,no,2976876288.0,no,no,unknown,46.70000076293945,jun,299738.03125,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
60.099998474121094,admin.,single,primary,no,2976870656.0,yes,no,cellular,33.70000076293945,feb,299906.0,16.69999885559082,529.3533325195312,19.399999618530273,failure,no
39.0,management,married,tertiary,no,1836.0,no,no,cellular,6.0,aug,902.0,3.0,-1.0,0.0,unknown,yes
51.900001525878906,retired,married,tertiary,no,-8019.0,no,no,cellular,0.0,may,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
79.0999984741211,blue-collar,married,secondary,no,2976872960.0,no,no,cellular,41.69999694824219,aug,299773.03125,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
70.10000610351562,blue-collar,married,primary,no,2976871424.0,yes,no,cellular,43.70000076293945,may,299766.0,15.699999809265137,626.3533325195312,19.399999618530273,failure,no
61.10000228881836,management,married,secondary,no,2976874496.0,yes,yes,cellular,46.70000076293945,nov,299685.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
18.0,technician,married,secondary,no,-8019.0,no,no,cellular,0.0,nov,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
50.0,management,married,primary,no,313.0,no,no,telephone,14.0,oct,958.0,1.0,-1.0,0.0,unknown,yes
31.0,management,single,tertiary,no,165.0,no,yes,cellular,8.0,aug,523.0,2.0,-1.0,0.0,unknown,yes
31.0,self-employed,single,tertiary,no,1815.0,no,no,telephone,9.0,feb,1541.0,1.0,-1.0,0.0,unknown,yes
58.099998474121094,technician,divorced,secondary,no,2976871168.0,yes,no,unknown,34.70000076293945,may,300306.03125,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
32.0,services,single,secondary,no,1168.0,yes,no,cellular,16.0,nov,411.0,1.0,-1.0,0.0,unknown,yes
49.10000228881836,self-employed,single,tertiary,no,2976871424.0,no,no,cellular,37.70000076293945,oct,299775.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
68.10000610351562,blue-collar,married,secondary,no,2976870656.0,no,no,cellular,55.69999694824219,aug,299728.03125,24.700000762939453,255.35337829589844,17.400001525878906,unknown,no
54.10000228881836,technician,married,secondary,no,2976878080.0,no,no,cellular,48.70000076293945,aug,299827.03125,18.700000762939453,255.35337829589844,17.400001525878906,unknown,no
65.0999984741211,blue-collar,married,secondary,no,2976879872.0,yes,no,unknown,44.69999694824219,may,299820.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
18.0,services,married,secondary,no,-8019.0,no,no,cellular,0.0,sep,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
58.099998474121094,admin.,divorced,secondary,no,2976870912.0,yes,no,cellular,39.70000076293945,jul,299777.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
32.0,technician,married,tertiary,no,2688.0,no,no,cellular,14.0,oct,216.0,1.0,57.0,1.0,failure,yes
18.0,technician,single,secondary,no,-8019.0,yes,no,cellular,0.0,may,0.6698019504547119,1.0,9.646646499633789,0.0,failure,yes
63.10000228881836,unemployed,married,secondary,no,2976870912.0,yes,no,cellular,43.70000076293945,may,299878.0,16.69999885559082,601.3533325195312,18.399999618530273,failure,no
38.0,technician,married,tertiary,no,127.0,yes,no,cellular,14.0,oct,113.0,1.0,50.0,2.0,success,no
18.0,student,single,secondary,no,-8019.0,no,no,telephone,0.0,apr,0.6698019504547119,1.0,-0.9999999403953552,0.0,failure,yes
43.0,admin.,married,secondary,no,378.0,no,no,cellular,30.0,jul,782.0,8.0,-1.0,0.0,unknown,yes
18.0,student,single,tertiary,no,-8019.0,no,no,cellular,0.0,sep,0.6698019504547119,1.0,-0.9999999403953552,0.0,failure,yes
57.10000228881836,blue-collar,married,unknown,no,2976870656.0,yes,no,cellular,47.69999694824219,may,299701.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
82.0999984741211,admin.,married,secondary,no,2976871424.0,no,no,unknown,35.70000076293945,jun,299798.03125,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
57.10000228881836,technician,married,tertiary,no,2976870912.0,no,no,cellular,34.70000076293945,aug,299679.03125,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
57.10000228881836,entrepreneur,married,primary,no,2976870656.0,yes,no,cellular,46.70000076293945,apr,299805.03125,16.69999885559082,585.3533325195312,18.399999618530273,failure,no
39.0,blue-collar,single,tertiary,no,172.0,yes,no,cellular,9.0,feb,125.0,2.0,183.0,2.0,failure,yes
63.10000228881836,self-employed,married,tertiary,no,2976871680.0,yes,no,unknown,45.70000076293945,may,299645.0,18.700000762939453,255.35337829589844,17.400001525878906,unknown,no
77.0999984741211,services,married,secondary,no,2976870656.0,yes,no,unknown,34.70000076293945,may,300081.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
18.0,admin.,married,tertiary,no,-8019.0,no,no,cellular,0.0,mar,0.6698019504547119,1.0,-0.9999999403953552,0.0,failure,yes
60.099998474121094,admin.,married,tertiary,no,2976870656.0,yes,no,cellular,50.69999694824219,jul,299738.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
35.0,management,married,tertiary,no,43.0,yes,no,cellular,20.0,apr,860.0,1.0,-1.0,0.0,unknown,yes
41.0,technician,married,tertiary,no,1517.0,no,no,cellular,8.0,aug,193.0,3.0,-1.0,0.0,unknown,yes
28.0,technician,married,secondary,no,1086.0,yes,no,cellular,20.0,apr,1112.0,3.0,-1.0,0.0,unknown,yes
27.0,technician,single,secondary,no,158.0,no,no,unknown,1.0,jul,650.0,2.0,-1.0,0.0,unknown,yes
58.099998474121094,blue-collar,divorced,primary,no,2976869888.0,yes,no,unknown,55.69999694824219,may,299734.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
30.0,student,single,secondary,no,48.0,no,no,cellular,18.0,aug,161.0,1.0,173.0,1.0,failure,yes
53.10000228881836,management,married,tertiary,no,2976871168.0,no,no,cellular,39.70000076293945,aug,299757.0,17.69999885559082,450.35333251953125,18.399999618530273,failure,no
50.0,management,married,tertiary,no,938.0,no,no,cellular,30.0,apr,780.0,1.0,-1.0,0.0,unknown,yes
55.0,management,married,tertiary,no,-375.0,no,no,cellular,30.0,jul,814.0,2.0,-1.0,0.0,unknown,yes
83.0999984741211,retired,married,primary,no,2976871680.0,no,yes,cellular,57.70000076293945,jan,299723.03125,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
52.10000228881836,management,single,tertiary,no,2976872448.0,yes,no,cellular,32.70000076293945,jun,299737.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
35.0,technician,married,secondary,no,-180.0,no,yes,cellular,13.0,aug,823.0,2.0,-1.0,0.0,unknown,yes
30.0,admin.,married,secondary,no,1265.0,yes,yes,unknown,26.0,may,414.0,2.0,-1.0,0.0,unknown,yes
54.0,technician,married,secondary,no,473.0,no,yes,cellular,2.0,nov,182.0,1.0,81.0,1.0,failure,yes
47.0,management,single,tertiary,no,86.0,no,no,cellular,2.0,feb,1086.0,1.0,-1.0,0.0,unknown,yes
67.10000610351562,management,married,tertiary,no,2976870656.0,no,no,cellular,51.70000076293945,aug,299721.03125,19.69999885559082,255.35337829589844,17.400001525878906,unknown,no
79.0999984741211,services,married,secondary,no,2976870656.0,no,no,cellular,42.70000076293945,aug,299735.03125,18.700000762939453,255.35337829589844,17.400001525878906,unknown,no
41.0,services,single,secondary,no,92.0,no,no,cellular,21.0,nov,372.0,1.0,-1.0,0.0,unknown,yes
81.0999984741211,services,married,secondary,no,2976871168.0,no,no,cellular,51.70000076293945,aug,299906.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
75.0999984741211,blue-collar,divorced,primary,no,2976871168.0,no,no,cellular,33.70000076293945,feb,299930.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
66.10000610351562,blue-collar,married,primary,no,2976869888.0,yes,yes,cellular,40.70000076293945,may,300080.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
62.10000228881836,management,married,tertiary,no,2976874240.0,no,no,cellular,37.70000076293945,aug,299821.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
60.099998474121094,admin.,married,secondary,no,2976871680.0,yes,no,unknown,32.70000076293945,jun,299682.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
60.099998474121094,management,married,tertiary,no,2976871168.0,yes,no,cellular,42.70000076293945,may,299904.03125,15.699999809265137,601.3533325195312,19.399999618530273,failure,no
50.10000228881836,technician,single,secondary,no,2976870656.0,no,no,unknown,48.70000076293945,may,299816.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
27.0,technician,single,secondary,no,489.0,yes,no,cellular,30.0,jul,356.0,4.0,-1.0,0.0,unknown,yes
33.900001525878906,management,married,tertiary,no,-8019.0,no,no,cellular,0.0,sep,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
35.89999771118164,admin.,married,secondary,no,-8019.0,no,no,cellular,0.0,mar,0.6698019504547119,1.0,-0.9999999403953552,0.0,failure,yes
48.0,management,divorced,tertiary,no,17964.0,yes,no,cellular,26.0,may,208.0,2.0,96.0,3.0,other,yes
51.900001525878906,retired,married,secondary,no,-8019.0,no,no,cellular,0.0,aug,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
53.0,blue-collar,married,secondary,no,-108.0,yes,no,cellular,12.0,may,11.0,12.0,175.0,3.0,other,no
67.10000610351562,housemaid,married,primary,no,2976870912.0,yes,no,telephone,43.70000076293945,jul,299787.0,17.69999885559082,255.35337829589844,17.400001525878906,unknown,no
53.89999771118164,retired,married,secondary,no,-8019.0,no,no,cellular,0.0,feb,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
58.099998474121094,management,single,secondary,no,2976870656.0,yes,no,cellular,58.70000076293945,jan,299702.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
38.900001525878906,retired,married,secondary,no,-8019.0,no,no,cellular,0.0,may,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
57.10000228881836,blue-collar,married,primary,no,2976870912.0,yes,yes,cellular,53.70000076293945,jul,299638.0,17.69999885559082,255.35337829589844,17.400001525878906,unknown,no
64.0999984741211,technician,divorced,secondary,no,2976870656.0,no,no,cellular,49.69999694824219,aug,299974.03125,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
61.10000228881836,self-employed,single,secondary,no,2976871680.0,yes,no,unknown,50.69999694824219,may,299714.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
46.900001525878906,retired,married,secondary,no,-8019.0,no,no,cellular,0.29999998211860657,oct,0.6698019504547119,1.0,-0.9999999403953552,0.0,unknown,yes
29.0,management,married,tertiary,no,199.0,yes,yes,unknown,7.0,may,1689.0,4.0,-1.0,0.0,unknown,yes
45.0,entrepreneur,married,secondary,no,781.0,no,yes,cellular,17.0,nov,652.0,2.0,126.0,2.0,failure,yes
54.0,admin.,married,secondary,no,602.0,no,no,cellular,3.0,mar,143.0,2.0,-1.0,0.0,unknown,yes
36.0,technician,single,tertiary,no,197.0,no,no,cellular,30.0,apr,260.0,1.0,-1.0,0.0,unknown,yes
46.0,technician,single,secondary,no,874.0,no,no,cellular,19.0,nov,819.0,3.0,-1.0,0.0,unknown,yes
77.0999984741211,management,married,tertiary,no,2976870656.0,no,no,telephone,60.69999694824219,jul,299700.0,18.700000762939453,255.35337829589844,17.400001525878906,unknown,no
30.0,technician,single,secondary,no,816.0,yes,no,unknown,14.0,nov,179.0,1.0,-1.0,0.0,unknown,yes
67.10000610351562,management,married,secondary,no,2976873472.0,no,no,cellular,34.70000076293945,apr,299919.03125,15.699999809265137,436.3533020019531,21.399999618530273,other,no
26.0,blue-collar,single,secondary,no,535.0,no,no,cellular,14.0,aug,125.0,1.0,-1.0,0.0,unknown,yes
37.0,technician,single,secondary,no,4.0,no,no,cellular,11.0,aug,933.0,1.0,-1.0,0.0,unknown,yes
60.099998474121094,management,divorced,tertiary,no,2976870656.0,yes,no,unknown,34.70000076293945,jun,299850.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
45.0,blue-collar,married,primary,no,101.0,yes,no,unknown,12.0,may,460.0,5.0,-1.0,0.0,unknown,yes
60.099998474121094,admin.,married,secondary,no,2976870656.0,no,no,cellular,51.70000076293945,jul,299645.0,20.69999885559082,255.35337829589844,17.400001525878906,unknown,no
41.0,blue-collar,divorced,secondary,no,3622.0,no,no,unknown,19.0,jun,1135.0,4.0,-1.0,0.0,unknown,yes
67.10000610351562,blue-collar,married,primary,no,2976870912.0,yes,yes,unknown,38.70000076293945,may,299717.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
18.0,management,divorced,tertiary,no,-8019.0,yes,no,cellular,0.0,dec,0.6698019504547119,1.0,-0.9999999403953552,0.0,other,yes
75.0999984741211,management,married,tertiary,no,2976871424.0,no,no,cellular,54.70000457763672,aug,300095.03125,24.700000762939453,255.35337829589844,17.400001525878906,unknown,no
54.10000228881836,services,married,secondary,no,2976870912.0,yes,yes,cellular,38.70000076293945,jul,299842.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
25.0,technician,single,secondary,no,505.0,no,yes,cellular,17.0,nov,386.0,2.0,-1.0,0.0,unknown,yes
18.0,admin.,divorced,secondary,no,-8019.0,no,no,cellular,0.0,feb,0.6698019504547119,1.0,-0.9999999403953552,0.0,other,yes
51.0,admin.,single,secondary,no,726.0,yes,no,cellular,27.0,apr,89.0,8.0,-1.0,0.0,unknown,yes
47.900001525878906,housemaid,divorced,primary,no,-8019.0,no,no,cellular,0.0,nov,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
32.0,technician,single,secondary,no,309.0,yes,yes,cellular,16.0,apr,346.0,1.0,234.0,3.0,failure,no
66.10000610351562,housemaid,married,secondary,no,2976875520.0,no,no,unknown,47.69999694824219,jun,299731.03125,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
83.0999984741211,blue-collar,married,primary,no,2976871936.0,no,no,unknown,49.69999694824219,jun,299659.03125,18.700000762939453,255.35337829589844,17.400001525878906,unknown,no
