age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
57.430084228515625,technician,married,tertiary,no,6471.55029296875,no,no,telephone,35.89314270019531,jul,40.554725646972656,12.841670989990234,-0.9995670318603516,2.9385089874267578e-05,unknown,no
51.0,blue-collar,married,secondary,no,33.0,no,yes,unknown,16.0,jun,721.0,3.0,-1.0,0.0,unknown,yes
35.0,services,married,secondary,no,152.0,yes,no,unknown,2.0,jun,563.0,1.0,-1.0,0.0,unknown,yes
58.65480041503906,entrepreneur,married,tertiary,no,6175.82470703125,yes,no,telephone,8.520979881286621,apr,694.1912841796875,11.009598731994629,-0.9995670318603516,2.9385089874267578e-05,unknown,no
46.0,management,divorced,tertiary,no,14481.0,yes,no,unknown,30.0,may,1269.0,1.0,-1.0,0.0,unknown,yes
60.0,technician,single,primary,no,11262.0,no,no,cellular,26.0,aug,323.0,1.0,-1.0,0.0,unknown,yes
30.0,blue-collar,married,secondary,no,-135.0,yes,no,cellular,18.0,may,57.0,1.0,-1.0,0.0,unknown,no
63.053260803222656,blue-collar,married,primary,no,4992.92236328125,yes,yes,unknown,25.453582763671875,may,180.86631774902344,25.256553649902344,-0.9995670318603516,2.9385089874267578e-05,unknown,no
21.857316970825195,blue-collar,married,primary,no,4992.92236328125,yes,no,unknown,9.241324424743652,jun,194.4093475341797,42.974491119384766,-0.9995670318603516,2.9385089874267578e-05,unknown,no
22.210227966308594,blue-collar,single,secondary,no,8245.9033203125,no,no,cellular,24.784910202026367,dec,1110.3935546875,1.0000247955322266,94.41497039794922,0.6122902035713196,other,yes
67.2928237915039,blue-collar,married,secondary,no,4992.92236328125,yes,no,cellular,23.55525016784668,jul,103.92414093017578,28.17037010192871,-0.9995670318603516,2.9385089874267578e-05,unknown,no
31.0,management,single,tertiary,no,515.0,no,no,cellular,1.0,jun,296.0,5.0,-1.0,0.0,unknown,yes
73.51441192626953,services,married,secondary,no,9428.8056640625,yes,no,unknown,12.014050483703613,jun,472.6811218261719,29.735443115234375,-0.9995670318603516,2.9385089874267578e-05,unknown,no
37.0,blue-collar,single,secondary,no,133.0,yes,no,cellular,11.0,may,1388.0,2.0,-1.0,0.0,unknown,yes
31.0,technician,married,secondary,no,1173.0,yes,no,cellular,14.0,jul,444.0,3.0,-1.0,0.0,unknown,yes
32.0,management,single,tertiary,no,1882.0,no,no,cellular,25.0,aug,497.0,5.0,-1.0,0.0,unknown,yes
18.000009536743164,technician,married,tertiary,no,-7723.2744140625,no,no,cellular,0.0018971264362335205,jan,0.6995668411254883,1.0000014305114746,-0.999949038028717,1.7285346984863281e-06,unknown,yes
18.648780822753906,retired,married,secondary,no,8837.3544921875,no,no,telephone,0.843026340007782,oct,171.9071044921875,1.0000247955322266,1.1837962865829468,0.024016261100769043,failure,yes
63.381553649902344,technician,divorced,secondary,no,8541.62890625,no,no,cellular,30.5543212890625,aug,554.9810180664062,20.81269073486328,-0.9995670318603516,2.9385089874267578e-05,unknown,no
41.0,management,married,tertiary,yes,852.0,yes,yes,cellular,27.0,aug,157.0,10.0,-1.0,0.0,unknown,no
40.66046905517578,technician,single,secondary,no,4992.92236328125,yes,yes,cellular,21.688858032226562,apr,131.87335205078125,5.137457370758057,-0.9995670318603516,2.9385089874267578e-05,unknown,no
65.63555145263672,entrepreneur,married,primary,no,5288.64794921875,yes,yes,unknown,36.03128433227539,may,185.9263458251953,24.506607055664062,-0.9995670318603516,2.9385089874267578e-05,unknown,no
74.53787231445312,management,single,tertiary,no,5584.37353515625,no,no,cellular,13.189896583557129,jul,833.2825317382812,18.446557998657227,-0.9995670318603516,2.9385089874267578e-05,unknown,no
27.0,technician,single,secondary,no,223.0,no,yes,cellular,29.0,jan,253.0,2.0,192.0,3.0,success,no
18.000009536743164,services,divorced,secondary,no,-7723.2744140625,no,no,cellular,5.900859832763672e-06,nov,0.6995668411254883,1.0000028610229492,-0.9999744892120361,1.7285346984863281e-06,unknown,yes
33.0,technician,married,secondary,no,5083.0,no,no,cellular,27.0,oct,161.0,1.0,96.0,2.0,other,no
53.0,unemployed,married,primary,no,980.0,yes,no,cellular,3.0,dec,352.0,1.0,-1.0,0.0,unknown,yes
44.39226150512695,blue-collar,married,secondary,no,5288.64794921875,yes,no,cellular,12.986347198486328,may,563.1365966796875,2.896322727203369,320.746337890625,12.473348617553711,failure,no
26.0,management,single,tertiary,no,3704.0,no,no,cellular,19.0,aug,238.0,4.0,-1.0,0.0,unknown,yes
70.0,retired,married,secondary,no,616.0,no,no,cellular,27.0,apr,149.0,2.0,182.0,1.0,failure,no
48.97209548950195,admin.,divorced,tertiary,no,8837.3544921875,yes,no,unknown,13.31047248840332,may,69.51595306396484,22.82451820373535,-0.9995670318603516,2.9385089874267578e-05,unknown,no
52.68965148925781,retired,married,secondary,no,5288.64794921875,no,yes,cellular,23.9409122467041,jul,183.18798828125,1.0000247955322266,161.8711395263672,1.376947283744812,failure,yes
18.000001907348633,technician,single,tertiary,no,-8019.0,no,no,cellular,4.13060188293457e-05,aug,0.6698019504547119,1.0000014305114746,-0.9999744892120361,1.7285346984863281e-06,unknown,yes
59.0,management,married,secondary,no,1321.0,no,no,unknown,9.0,jun,3881.0,3.0,-1.0,0.0,unknown,yes
56.329715728759766,blue-collar,married,secondary,no,5288.64794921875,yes,no,cellular,35.882598876953125,may,151.9051055908203,38.739627838134766,-0.9995670318603516,2.9385089874267578e-05,unknown,no
28.0,management,single,tertiary,no,939.0,yes,no,unknown,27.0,may,740.0,1.0,-1.0,0.0,unknown,yes
30.0,management,single,tertiary,no,201.0,yes,no,cellular,17.0,mar,325.0,2.0,-1.0,0.0,unknown,yes
52.0,housemaid,married,primary,no,10943.0,no,no,cellular,16.0,sep,292.0,1.0,-1.0,0.0,unknown,yes
47.032867431640625,services,married,secondary,no,5288.64794921875,no,yes,cellular,2.2624752521514893,feb,241.25924682617188,1.0000247955322266,320.45703125,5.560397148132324,failure,no
59.91602325439453,management,married,tertiary,no,4992.92236328125,no,no,cellular,35.7170295715332,aug,183.0093994140625,33.343597412109375,-0.9995670318603516,2.9385089874267578e-05,unknown,no
19.810266494750977,management,married,tertiary,no,6175.82470703125,yes,no,unknown,13.408467292785645,jun,34.78034210205078,42.342403411865234,-0.9995670318603516,2.9385089874267578e-05,unknown,no
39.0,technician,single,secondary,no,1022.0,yes,no,unknown,20.0,may,1410.0,2.0,-1.0,0.0,unknown,yes
18.0000057220459,self-employed,single,tertiary,no,-7723.2744140625,no,no,cellular,0.00045731663703918457,may,0.6995668411254883,1.0000014305114746,-0.9999744892120361,1.7285346984863281e-06,unknown,yes
49.80988693237305,blue-collar,single,primary,no,4401.4716796875,yes,no,cellular,32.014991760253906,jul,145.0294189453125,24.47125816345215,-0.9995670318603516,2.9385089874267578e-05,unknown,no
78.03421020507812,technician,married,primary,no,8245.9033203125,yes,no,unknown,44.82341384887695,may,261.0528869628906,24.3701114654541,-0.9995670318603516,2.9385089874267578e-05,unknown,no
43.0,admin.,married,secondary,no,2271.0,no,no,telephone,10.0,nov,524.0,1.0,-1.0,0.0,unknown,yes
27.048789978027344,blue-collar,married,secondary,no,5288.64794921875,yes,no,cellular,5.004522323608398,feb,7.515722274780273,7.065822601318359,256.7154846191406,11.235800743103027,failure,no
22.0,student,single,secondary,no,381.0,no,no,cellular,12.0,feb,227.0,1.0,-1.0,0.0,unknown,yes
18.000001907348633,blue-collar,married,primary,no,-7723.2744140625,no,no,cellular,0.0006461441516876221,jan,0.6995668411254883,1.0000014305114746,-0.999949038028717,0.0,success,yes
24.0,student,single,primary,no,474.0,no,no,cellular,30.0,apr,551.0,1.0,-1.0,0.0,unknown,yes
60.0,retired,married,primary,no,17413.0,no,no,unknown,9.0,jun,200.0,1.0,-1.0,0.0,unknown,no
18.000001907348633,retired,divorced,secondary,no,-8019.0,no,no,cellular,5.900859832763672e-06,feb,0.6995668411254883,1.0000014305114746,-0.9999744892120361,0.0,success,yes
88.2022476196289,admin.,single,tertiary,no,4992.92236328125,yes,yes,unknown,8.25436782836914,jun,120.1162338256836,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
47.05672836303711,self-employed,married,secondary,no,5584.37353515625,yes,no,cellular,27.869760513305664,nov,493.54632568359375,22.83489418029785,-0.9995670318603516,2.9385089874267578e-05,unknown,no
44.49622344970703,blue-collar,married,primary,no,5288.64794921875,yes,no,unknown,31.585905075073242,may,446.04156494140625,39.574058532714844,-0.9995670318603516,2.9385089874267578e-05,unknown,no
36.175025939941406,blue-collar,married,secondary,no,4992.92236328125,yes,yes,cellular,5.839346408843994,jan,119.90787506103516,23.71780776977539,-0.9995670318603516,2.9385089874267578e-05,unknown,no
37.0,entrepreneur,divorced,tertiary,no,66.0,no,no,cellular,18.0,nov,1164.0,2.0,-1.0,0.0,unknown,yes
52.0,technician,married,tertiary,no,876.0,no,no,cellular,4.0,may,601.0,3.0,-1.0,0.0,unknown,yes
28.0,student,single,secondary,no,2015.0,no,no,cellular,26.0,jul,110.0,2.0,182.0,2.0,failure,no
32.386329650878906,services,single,secondary,no,5288.64794921875,yes,no,cellular,12.932826042175293,may,74.57598114013672,4.040963172912598,304.2546081542969,7.048496246337891,other,no
48.0,housemaid,single,primary,no,46.0,no,no,cellular,3.0,aug,113.0,2.0,180.0,1.0,failure,yes
29.692646026611328,management,single,tertiary,no,7950.177734375,no,no,cellular,7.083232879638672,sep,510.63134765625,1.0000247955322266,103.80652618408203,0.7776660323143005,failure,yes
44.479652404785156,blue-collar,single,primary,no,11203.158203125,yes,no,unknown,5.67388916015625,jun,45.70404815673828,25.364990234375,-0.9995670318603516,2.9385089874267578e-05,unknown,no
64.27391815185547,blue-collar,divorced,primary,no,4992.92236328125,yes,no,cellular,24.05947494506836,jul,218.78677368164062,24.0653018951416,-0.9995670318603516,2.9385089874267578e-05,unknown,no
43.0,blue-collar,married,secondary,no,14646.0,no,no,cellular,23.0,oct,210.0,1.0,-1.0,0.0,unknown,yes
18.000009536743164,unemployed,married,primary,no,-8019.0,yes,no,cellular,4.425644874572754e-05,jan,0.6995668411254883,1.0000014305114746,-0.999923586845398,1.7285346984863281e-06,unknown,yes
52.48714828491211,blue-collar,married,primary,no,5288.64794921875,no,yes,telephone,33.475284576416016,jul,212.923095703125,12.996750831604004,-0.9995670318603516,2.9385089874267578e-05,unknown,no
32.0,blue-collar,single,secondary,no,400.0,no,no,cellular,4.0,may,268.0,3.0,-1.0,0.0,unknown,yes
18.0,retired,married,secondary,no,-8019.0,no,yes,cellular,1.7702579498291016e-05,aug,0.6698019504547119,1.0,-0.999949038028717,0.0,unknown,yes
18.000001907348633,management,divorced,tertiary,no,-7723.2744140625,yes,no,cellular,1.1801719665527344e-05,mar,0.6995668411254883,1.0000014305114746,-0.9999744892120361,0.0,failure,yes
36.73503112792969,management,married,tertiary,no,9133.080078125,no,no,cellular,22.25273895263672,oct,333.73870849609375,1.708861231803894,154.9442901611328,1.648733377456665,failure,yes
49.0,management,married,secondary,no,249.0,no,no,telephone,6.0,nov,234.0,1.0,-1.0,0.0,unknown,yes
24.0,self-employed,single,tertiary,no,2984.0,yes,no,unknown,27.0,may,935.0,1.0,-1.0,0.0,unknown,yes
45.87954330444336,management,single,tertiary,no,4992.92236328125,no,no,cellular,25.595592498779297,aug,53.62150573730469,27.676433563232422,-0.9995670318603516,2.9385089874267578e-05,unknown,no
35.29584503173828,management,single,tertiary,no,4697.197265625,yes,no,cellular,18.117109298706055,may,166.54942321777344,2.0205345153808594,275.5929260253906,6.576191425323486,failure,no
56.0,admin.,married,secondary,no,5310.0,no,no,unknown,19.0,jun,74.0,1.0,-1.0,0.0,unknown,no
57.0,retired,married,tertiary,no,0.0,yes,yes,unknown,28.0,may,648.0,1.0,-1.0,0.0,unknown,yes
18.000001907348633,management,single,tertiary,no,-8019.0,no,no,cellular,5.310773849487305e-05,apr,0.6995668411254883,1.0000014305114746,-0.9999744892120361,1.7285346984863281e-06,unknown,yes
67.19649505615234,blue-collar,married,primary,no,7063.0009765625,yes,no,unknown,31.153949737548828,may,150.62521362304688,37.22406005859375,-0.9995670318603516,2.9385089874267578e-05,unknown,no
18.000001907348633,blue-collar,single,tertiary,no,-7723.2744140625,no,no,cellular,1.7702579498291016e-05,jun,0.6995668411254883,1.0000014305114746,-0.999949038028717,1.7285346984863281e-06,unknown,yes
94.92587280273438,management,married,tertiary,no,5584.37353515625,yes,no,cellular,33.85541915893555,nov,259830.390625,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
32.0,management,single,tertiary,no,2551.0,yes,no,cellular,21.0,jul,638.0,3.0,-1.0,0.0,unknown,yes
35.0,management,single,tertiary,no,62.0,yes,no,cellular,20.0,apr,213.0,3.0,-1.0,0.0,unknown,yes
45.48807144165039,services,married,secondary,no,5288.64794921875,yes,no,unknown,14.381457328796387,may,161.37033081054688,44.5928840637207,-0.9995670318603516,2.9385089874267578e-05,unknown,no
43.23283767700195,technician,single,secondary,no,4697.197265625,yes,no,unknown,39.75259780883789,may,101.81083679199219,26.05852508544922,-0.9995670318603516,2.9385089874267578e-05,unknown,no
26.0,unemployed,single,secondary,no,622.0,no,no,cellular,28.0,jan,1451.0,2.0,-1.0,0.0,unknown,yes
42.018619537353516,services,divorced,secondary,no,4697.197265625,yes,no,unknown,5.934993267059326,jun,120.94964599609375,33.50889205932617,-0.9995670318603516,2.9385089874267578e-05,unknown,no
35.0,blue-collar,married,secondary,no,257.0,yes,no,cellular,14.0,may,186.0,1.0,-1.0,0.0,unknown,no
49.6962890625,unknown,married,primary,no,5584.37353515625,no,no,unknown,29.65699577331543,may,152.7980499267578,13.746403694152832,-0.9995670318603516,2.9385089874267578e-05,unknown,no
43.0,services,married,secondary,no,2145.0,no,no,cellular,22.0,may,271.0,1.0,183.0,3.0,failure,yes
33.60690689086914,blue-collar,married,secondary,no,10020.255859375,yes,no,telephone,26.788564682006836,nov,91.92889404296875,24.559051513671875,-0.9995670318603516,2.9385089874267578e-05,unknown,no
57.0,technician,divorced,secondary,no,470.0,no,no,cellular,5.0,aug,480.0,3.0,-1.0,0.0,unknown,yes
46.098392486572266,technician,single,tertiary,no,5880.09912109375,yes,no,cellular,26.536396026611328,feb,89.3691177368164,15.8340482711792,-0.9995670318603516,2.9385089874267578e-05,unknown,no
34.0,self-employed,married,primary,no,7468.0,yes,yes,cellular,30.0,apr,383.0,1.0,-1.0,0.0,unknown,yes
54.0,management,married,tertiary,no,214.0,yes,no,cellular,18.0,nov,68.0,1.0,-1.0,0.0,unknown,no
46.244083404541016,technician,single,tertiary,no,4992.92236328125,yes,no,unknown,25.45043182373047,may,260.6957092285156,21.315034866333008,-0.9995670318603516,2.9385089874267578e-05,unknown,no
45.35599899291992,blue-collar,married,primary,no,5288.64794921875,yes,no,cellular,18.93705177307129,may,33.50045394897461,8.036927223205566,328.7587890625,5.358974456787109,other,no
18.000003814697266,technician,single,tertiary,no,-7723.2744140625,yes,no,cellular,1.475214958190918e-05,feb,0.6995668411254883,1.0000014305114746,-0.999923586845398,0.0,unknown,yes
76.0711669921875,management,married,tertiary,no,4992.92236328125,no,no,cellular,28.369882583618164,aug,590.490478515625,28.559404373168945,-0.9995670318603516,2.9385089874267578e-05,unknown,no
24.0,services,single,unknown,no,2022.0,no,no,cellular,23.0,apr,159.0,4.0,-1.0,0.0,unknown,yes
58.9911003112793,retired,married,secondary,no,8541.62890625,no,yes,telephone,23.925920486450195,jul,166.25177001953125,2.658440589904785,-0.9995670318603516,2.9385089874267578e-05,unknown,no
26.804790496826172,blue-collar,married,secondary,no,5584.37353515625,no,no,telephone,14.11489486694336,jul,347.9960632324219,28.850309371948242,-0.9995670318603516,2.9385089874267578e-05,unknown,no
36.0,management,married,tertiary,no,926.0,no,no,cellular,14.0,apr,216.0,1.0,-1.0,0.0,unknown,yes
57.0,housemaid,married,primary,no,2785.0,no,no,cellular,11.0,aug,610.0,4.0,-1.0,0.0,unknown,yes
74.71525573730469,retired,married,tertiary,no,4992.92236328125,no,no,cellular,26.185272216796875,aug,209.11318969726562,22.134902954101562,-0.9995670318603516,2.9385089874267578e-05,unknown,no
59.78078842163086,blue-collar,married,primary,no,4992.92236328125,yes,no,unknown,8.549947738647461,jun,249.5636444091797,37.24382400512695,-0.9995670318603516,2.9385089874267578e-05,unknown,no
52.16316223144531,technician,married,secondary,no,4992.92236328125,no,no,telephone,20.827625274658203,sep,395.97705078125,1.947131872177124,-0.9995670318603516,2.9385089874267578e-05,unknown,yes
84.35701751708984,management,married,tertiary,no,5584.37353515625,yes,no,unknown,7.324492454528809,may,176.371826171875,29.743125915527344,-0.9995670318603516,2.9385089874267578e-05,unknown,no
49.0,unemployed,married,primary,no,518.0,no,no,cellular,29.0,jan,1917.0,2.0,-1.0,0.0,unknown,yes
33.0,technician,married,secondary,no,3243.0,no,no,cellular,12.0,aug,439.0,4.0,-1.0,0.0,unknown,yes
29.0,self-employed,single,tertiary,no,814.0,no,no,unknown,13.0,aug,461.0,1.0,-1.0,0.0,unknown,yes
48.17755126953125,services,married,secondary,no,5288.64794921875,yes,no,cellular,25.05864715576172,apr,16.50471305847168,30.78170394897461,-0.9995670318603516,2.9385089874267578e-05,unknown,no
79.0,retired,married,primary,no,429.0,no,no,telephone,8.0,jul,1006.0,2.0,-1.0,0.0,unknown,yes
49.56012725830078,admin.,married,secondary,no,7950.177734375,yes,no,cellular,0.0011919736862182617,may,139.99916076660156,37.026641845703125,-0.9995670318603516,2.9385089874267578e-05,unknown,no
48.07724380493164,services,single,secondary,no,5288.64794921875,no,no,cellular,2.1598119735717773,feb,78.68353271484375,23.30412483215332,-0.9995670318603516,2.9385089874267578e-05,unknown,no
21.375288009643555,management,single,tertiary,no,5880.09912109375,no,no,cellular,26.339019775390625,mar,1027.26025390625,1.5323721170425415,-0.9995670318603516,2.9385089874267578e-05,unknown,yes
45.04043960571289,retired,married,primary,no,17117.66796875,no,no,telephone,20.899967193603516,apr,471.2226257324219,1.0000247955322266,6.403749465942383,0.037949979305267334,failure,yes
48.0,management,married,tertiary,no,500.0,yes,yes,cellular,5.0,feb,53.0,1.0,-1.0,0.0,unknown,no
41.0,technician,married,tertiary,no,231.0,no,no,cellular,26.0,aug,428.0,2.0,-1.0,0.0,unknown,yes
18.000001907348633,management,married,tertiary,no,-7723.2744140625,no,no,cellular,3.2454729080200195e-05,feb,0.6995668411254883,1.0000014305114746,-0.9999744892120361,1.7285346984863281e-06,success,yes
24.93994903564453,admin.,divorced,tertiary,no,5584.37353515625,yes,no,cellular,22.84633445739746,mar,249.14694213867188,1.2029602527618408,-0.9995670318603516,2.9385089874267578e-05,unknown,yes
33.0,management,single,tertiary,no,0.0,yes,no,cellular,13.0,may,585.0,1.0,-1.0,0.0,unknown,yes
50.79487609863281,management,married,unknown,no,6767.27587890625,yes,no,telephone,17.054506301879883,apr,410.1153564453125,2.16912579536438,-0.9995670318603516,2.9385089874267578e-05,unknown,yes
93.98133850097656,management,married,tertiary,no,5288.64794921875,yes,yes,cellular,48.763790130615234,nov,125.77154541015625,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
18.000001907348633,housemaid,single,primary,no,-8019.0,no,no,unknown,1.1801719665527344e-05,aug,0.6698019504547119,1.0000014305114746,-0.9999744892120361,0.0,unknown,yes
39.0,blue-collar,married,secondary,no,2467.0,no,no,cellular,19.0,jul,207.0,2.0,276.0,3.0,other,yes
39.0,admin.,married,secondary,no,7711.0,yes,no,cellular,8.0,jul,289.0,1.0,-1.0,0.0,unknown,no
56.21936798095703,unknown,married,unknown,no,6471.55029296875,no,no,cellular,4.065131664276123,aug,164.58494567871094,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
18.000003814697266,technician,married,secondary,no,-7723.2744140625,yes,no,cellular,1.1801719665527344e-05,nov,0.6995668411254883,1.0000014305114746,-0.9999744892120361,1.7285346984863281e-06,unknown,yes
18.000001907348633,management,single,tertiary,no,-8019.0,no,no,cellular,5.900859832763672e-06,sep,0.6995668411254883,1.0000014305114746,-0.999923586845398,1.7285346984863281e-06,unknown,yes
82.32670593261719,blue-collar,married,secondary,no,15343.314453125,yes,no,unknown,99.0,may,998744.0625,1.0000262260437012,-0.9995415806770325,3.2842159271240234e-05,unknown,no
55.9072151184082,services,married,secondary,no,4992.92236328125,yes,no,cellular,9.200785636901855,jul,321.6839294433594,44.96287155151367,-0.9995670318603516,2.9385089874267578e-05,unknown,no
61.23261260986328,admin.,married,secondary,no,14456.138671875,no,no,cellular,23.872013092041016,jun,137.40960693359375,1.0000247955322266,152.10325622558594,6.876980304718018,failure,no
87.39022827148438,services,married,secondary,no,6175.82470703125,yes,no,cellular,22.752643585205078,may,138.4811553955078,38.7332763671875,-0.9995670318603516,2.9385089874267578e-05,unknown,no
29.0,blue-collar,married,secondary,no,2870.0,yes,no,cellular,16.0,jul,988.0,1.0,-1.0,0.0,unknown,yes
42.0,technician,single,tertiary,no,2625.0,no,no,cellular,29.0,jul,2516.0,2.0,-1.0,0.0,unknown,yes
51.34279251098633,management,single,tertiary,no,9428.8056640625,yes,no,cellular,35.359413146972656,aug,376.4215393066406,27.827774047851562,-0.9995670318603516,2.9385089874267578e-05,unknown,no
36.0,blue-collar,married,secondary,no,4438.0,yes,no,unknown,20.0,may,446.0,1.0,-1.0,0.0,unknown,yes
29.0,blue-collar,married,secondary,no,47.0,yes,yes,cellular,15.0,may,245.0,1.0,-1.0,0.0,unknown,no
24.0,blue-collar,married,secondary,no,685.0,yes,no,unknown,26.0,may,896.0,3.0,-1.0,0.0,unknown,yes
24.59788703918457,retired,single,secondary,no,5584.37353515625,no,no,telephone,3.61580491065979,dec,555.1298217773438,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,yes
35.0,technician,single,secondary,no,27.0,yes,no,cellular,25.0,may,214.0,1.0,305.0,1.0,other,yes
94.99369049072266,admin.,married,secondary,no,5288.64794921875,no,no,unknown,98.99996185302734,jun,838383.25,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
37.0,management,divorced,tertiary,no,-42.0,yes,no,cellular,14.0,may,668.0,2.0,-1.0,0.0,unknown,yes
50.0,management,married,tertiary,no,414.0,yes,no,cellular,3.0,apr,707.0,1.0,302.0,3.0,failure,yes
29.0,admin.,single,secondary,no,873.0,no,no,cellular,5.0,mar,41.0,2.0,-1.0,0.0,unknown,no
45.0,technician,married,secondary,no,3944.0,yes,no,cellular,18.0,nov,141.0,1.0,-1.0,0.0,unknown,no
18.000001907348633,blue-collar,married,secondary,no,-8019.0,no,no,cellular,5.310773849487305e-05,jan,0.6698019504547119,1.0000014305114746,-0.999923586845398,1.7285346984863281e-06,success,yes
29.0,blue-collar,single,secondary,no,908.0,yes,no,unknown,20.0,jun,1663.0,1.0,-1.0,0.0,unknown,yes
31.0,blue-collar,single,secondary,no,228.0,no,no,cellular,6.0,aug,744.0,1.0,88.0,4.0,other,yes
40.0,blue-collar,divorced,secondary,no,973.0,no,no,cellular,14.0,may,449.0,1.0,-1.0,0.0,unknown,yes
84.58856964111328,blue-collar,married,secondary,no,15047.58984375,no,no,telephone,16.511093139648438,aug,79.6360092163086,17.9438533782959,-0.9995670318603516,2.9385089874267578e-05,unknown,no
78.70489501953125,entrepreneur,married,secondary,no,10907.4326171875,no,no,unknown,7.123945713043213,jun,117.02068328857422,21.447547912597656,-0.9995670318603516,2.9385089874267578e-05,unknown,no
38.48984146118164,admin.,single,primary,no,4992.92236328125,yes,no,cellular,4.394001483917236,feb,285.281494140625,2.4758107662200928,299.4802551269531,5.834117412567139,failure,no
39.0,management,married,tertiary,no,1836.0,no,no,cellular,6.0,aug,902.0,3.0,-1.0,0.0,unknown,yes
18.000003814697266,retired,married,tertiary,no,-8019.0,no,no,cellular,3.835558891296387e-05,may,0.6995668411254883,1.0000014305114746,-0.9999744892120361,1.7285346984863281e-06,unknown,yes
71.80243682861328,blue-collar,married,secondary,no,7358.7265625,no,no,cellular,18.050308227539062,aug,153.18499755859375,30.718124389648438,-0.9995670318603516,2.9385089874267578e-05,unknown,no
51.66474151611328,blue-collar,married,primary,no,5880.09912109375,yes,no,cellular,16.494211196899414,may,144.10670471191406,1.0000247955322266,423.6873474121094,9.538105010986328,failure,no
94.99951934814453,management,married,secondary,no,8837.3544921875,yes,yes,cellular,75.70489501953125,nov,63.02720642089844,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
18.000003814697266,technician,married,secondary,no,-8019.0,no,no,cellular,0.00014457106590270996,nov,0.6995668411254883,1.0000014305114746,-0.999949038028717,1.7285346984863281e-06,unknown,yes
50.0,management,married,primary,no,313.0,no,no,telephone,14.0,oct,958.0,1.0,-1.0,0.0,unknown,yes
31.0,management,single,tertiary,no,165.0,no,yes,cellular,8.0,aug,523.0,2.0,-1.0,0.0,unknown,yes
31.0,self-employed,single,tertiary,no,1815.0,no,no,telephone,9.0,feb,1541.0,1.0,-1.0,0.0,unknown,yes
43.055538177490234,technician,divorced,secondary,no,5880.09912109375,yes,no,unknown,10.026622772216797,may,750.7147827148438,26.29550552368164,-0.9995670318603516,2.9385089874267578e-05,unknown,no
32.0,services,single,secondary,no,1168.0,yes,no,cellular,16.0,nov,411.0,1.0,-1.0,0.0,unknown,yes
30.839277267456055,self-employed,single,tertiary,no,5880.09912109375,no,no,cellular,9.03664779663086,oct,152.82781982421875,1.0000247955322266,-0.9995670318603516,2.9385089874267578e-05,unknown,no
65.07079315185547,blue-collar,married,secondary,no,4992.92236328125,no,no,cellular,32.89480209350586,aug,105.71002960205078,31.317726135253906,-0.9995670318603516,2.9385089874267578e-05,unknown,no
59.9727668762207,technician,married,secondary,no,12386.0595703125,no,no,cellular,28.828954696655273,aug,206.464111328125,34.02473449707031,-0.9995670318603516,2.9385089874267578e-05,unknown,no
42.0,blue-collar,married,secondary,no,9359.0,yes,no,unknown,15.0,may,197.0,1.0,-1.0,0.0,unknown,no
18.000003814697266,services,married,secondary,no,-8019.0,no,no,cellular,0.00041601061820983887,sep,0.6698019504547119,1.0000014305114746,-0.9999744892120361,0.0,unknown,yes
35.0,admin.,divorced,secondary,no,454.0,yes,no,cellular,10.0,jul,154.0,1.0,-1.0,0.0,unknown,no
32.0,technician,married,tertiary,no,2688.0,no,no,cellular,14.0,oct,216.0,1.0,57.0,1.0,failure,yes
31.441503524780273,technician,single,secondary,no,5288.64794921875,yes,no,cellular,17.777769088745117,may,442.26141357421875,1.0000247955322266,258.2709045410156,7.02230167388916,failure,yes
42.36009216308594,unemployed,married,secondary,no,5288.64794921875,yes,no,cellular,14.96342658996582,may,257.1239318847656,2.5535387992858887,360.8943176269531,1.9693973064422607,failure,no
38.0,technician,married,tertiary,no,127.0,yes,no,cellular,14.0,oct,113.0,1.0,50.0,2.0,success,no
18.000001907348633,student,single,secondary,no,-8019.0,no,no,telephone,2.065300941467285e-05,apr,0.6995668411254883,1.0000014305114746,-0.9999744892120361,0.0,failure,yes
43.0,admin.,married,secondary,no,378.0,no,no,cellular,30.0,jul,782.0,8.0,-1.0,0.0,unknown,yes
18.000001907348633,housemaid,single,tertiary,no,-8019.0,no,no,cellular,2.950429916381836e-06,aug,0.6698019504547119,1.0000014305114746,-0.9999744892120361,1.7285346984863281e-06,unknown,yes
34.0,blue-collar,married,unknown,no,201.0,yes,no,cellular,18.0,may,78.0,1.0,-1.0,0.0,unknown,no
76.08946228027344,admin.,married,secondary,no,6175.82470703125,no,no,unknown,14.457670211791992,jun,180.27102661132812,21.46378517150879,-0.9995670318603516,2.9385089874267578e-05,unknown,no
