age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
36.0,management,married,tertiary,no,926.0,no,no,cellular,14.0,apr,216.0,1.0,-1.0,0.0,unknown,yes
57.0,housemaid,married,primary,no,2785.0,no,no,cellular,11.0,aug,610.0,4.0,-1.0,0.0,unknown,yes
81.1,retired,married,tertiary,no,2976870461.1,no,no,cellular,48.699999999999996,aug,299829.9990594123,18.700000000000003,255.35335336961623,17.4,unknown,no
59.099999999999994,blue-collar,married,primary,no,2976870461.1,yes,no,unknown,35.699999999999996,jun,299868.9990594123,18.700000000000003,255.35335336961623,17.4,unknown,no
34.9,technician,married,secondary,no,-8019.0,no,no,telephone,0.0,sep,0.66980195908332,1.0,-1.0,0.0,unknown,yes
78.1,management,married,tertiary,no,2976871146.1,yes,no,unknown,34.699999999999996,may,299796.9990594122,17.700000000000003,255.35335336961623,17.4,unknown,no
49.0,unemployed,married,primary,no,518.0,no,no,cellular,29.0,jan,1917.0,2.0,-1.0,0.0,unknown,yes
33.0,technician,married,secondary,no,3243.0,no,no,cellular,12.0,aug,439.0,4.0,-1.0,0.0,unknown,yes
29.0,self-employed,single,tertiary,no,814.0,no,no,unknown,13.0,aug,461.0,1.0,-1.0,0.0,unknown,yes
52.1,services,married,secondary,no,2976870829.1000004,yes,no,cellular,49.699999999999996,apr,299638.9990594123,19.700000000000003,255.35335336961623,17.4,unknown,no
79.0,retired,married,primary,no,429.0,no,no,telephone,8.0,jul,1006.0,2.0,-1.0,0.0,unknown,yes
62.1,admin.,married,secondary,no,2976873244.1000004,yes,no,cellular,41.699999999999996,may,299753.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
54.1,services,single,secondary,no,2976870756.1000004,no,no,cellular,31.7,feb,299700.9990594122,19.700000000000003,255.35335336961623,17.4,unknown,no
18.0,management,single,tertiary,no,-8019.0,no,no,cellular,0.30000000000000193,mar,0.66980195908332,1.0,-1.0,0.0,unknown,yes
39.900000000000006,retired,married,primary,no,-8019.0,no,no,telephone,0.0,apr,0.66980195908332,1.0,-1.0,0.0,failure,yes
71.1,management,married,tertiary,no,2976870961.1,yes,yes,cellular,34.699999999999996,feb,299675.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
41.0,technician,married,tertiary,no,231.0,no,no,cellular,26.0,aug,428.0,2.0,-1.0,0.0,unknown,yes
18.0,management,married,tertiary,no,-8019.0,no,no,cellular,0.0,feb,0.66980195908332,1.0,-1.0,0.0,success,yes
20.900000000000006,admin.,divorced,tertiary,no,-8019.0,yes,no,cellular,1.3000000000000027,mar,0.66980195908332,1.0,-1.0,0.0,unknown,yes
33.0,management,single,tertiary,no,0.0,yes,no,cellular,13.0,may,585.0,1.0,-1.0,0.0,unknown,yes
52.9,management,married,unknown,no,-8019.0,yes,no,telephone,0.0,apr,0.66980195908332,1.0,-1.0,0.0,unknown,yes
82.10000000000001,management,married,tertiary,no,2976870722.1000004,yes,yes,cellular,50.699999999999996,nov,299746.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
18.0,student,single,primary,no,-8019.0,no,no,telephone,0.0,jan,0.66980195908332,1.0,28.646646630383778,0.0,success,yes
39.0,blue-collar,married,secondary,no,2467.0,no,no,cellular,19.0,jul,207.0,2.0,276.0,3.0,other,yes
62.1,admin.,married,secondary,no,2976878172.1,yes,no,cellular,37.699999999999996,jul,299911.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
75.1,unknown,married,unknown,no,2976872032.1,no,no,cellular,33.699999999999996,aug,299786.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
18.0,technician,married,secondary,no,-8019.0,yes,no,cellular,0.0,nov,0.66980195908332,1.0,-1.0,0.0,success,yes
18.0,management,single,tertiary,no,-8019.0,no,no,cellular,0.0,sep,0.66980195908332,1.0,-1.0,0.0,success,yes
74.1,blue-collar,married,secondary,no,2976872698.1000004,yes,no,unknown,58.69999999999999,may,300241.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
48.1,services,married,secondary,no,2976870533.1000004,yes,no,cellular,52.699999999999996,jul,299927.9990594122,16.700000000000003,255.35335336961623,17.4,unknown,no
78.1,admin.,married,secondary,no,2976879790.1,no,no,cellular,51.699999999999996,jun,299758.9990594123,15.700000000000001,351.35335336961623,18.4,failure,no
59.099999999999994,services,married,secondary,no,2976871714.1,yes,no,cellular,40.699999999999996,may,299757.9990594122,16.700000000000003,255.35335336961623,17.4,unknown,no
29.0,blue-collar,married,secondary,no,2870.0,yes,no,cellular,16.0,jul,988.0,1.0,-1.0,0.0,unknown,yes
42.0,technician,single,tertiary,no,2625.0,no,no,cellular,29.0,jul,2516.0,2.0,-1.0,0.0,unknown,yes
57.099999999999994,management,single,tertiary,no,2976874809.1,yes,no,cellular,57.7,aug,299995.9990594123,22.700000000000003,255.35335336961623,17.4,unknown,no
36.0,blue-collar,married,secondary,no,4438.0,yes,no,unknown,20.0,may,446.0,1.0,-1.0,0.0,unknown,yes
52.1,blue-collar,married,secondary,no,2976870508.1,yes,yes,cellular,44.699999999999996,may,299867.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
24.0,blue-collar,married,secondary,no,685.0,yes,no,unknown,26.0,may,896.0,3.0,-1.0,0.0,unknown,yes
62.900000000000006,retired,single,secondary,no,-8019.0,no,no,telephone,0.0,dec,0.66980195908332,1.0,-1.0,0.0,unknown,yes
35.0,technician,single,secondary,no,27.0,yes,no,cellular,25.0,may,214.0,1.0,305.0,1.0,other,yes
65.1,admin.,married,secondary,no,2976870461.1,no,no,unknown,48.699999999999996,jun,299992.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
37.0,management,divorced,tertiary,no,-42.0,yes,no,cellular,14.0,may,668.0,2.0,-1.0,0.0,unknown,yes
50.0,management,married,tertiary,no,414.0,yes,no,cellular,3.0,apr,707.0,1.0,302.0,3.0,failure,yes
29.0,admin.,single,secondary,no,873.0,no,no,cellular,5.0,mar,41.0,2.0,-1.0,0.0,unknown,no
68.10000000000001,technician,married,secondary,no,2976874405.1,yes,no,cellular,47.699999999999996,nov,299763.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
23.900000000000006,blue-collar,married,secondary,no,-8019.0,no,no,cellular,0.0,jan,0.66980195908332,1.0,-1.0,0.0,success,yes
29.0,blue-collar,single,secondary,no,908.0,yes,no,unknown,20.0,jun,1663.0,1.0,-1.0,0.0,unknown,yes
31.0,blue-collar,single,secondary,no,228.0,no,no,cellular,6.0,aug,744.0,1.0,88.0,4.0,other,yes
40.0,blue-collar,divorced,secondary,no,973.0,no,no,cellular,14.0,may,449.0,1.0,-1.0,0.0,unknown,yes
82.10000000000001,blue-collar,married,secondary,no,2976880515.1,no,no,telephone,42.699999999999996,aug,299701.9990594123,20.700000000000003,255.35335336961623,17.4,unknown,no
78.1,entrepreneur,married,secondary,no,2976876299.1,no,no,unknown,46.7,jun,299737.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
60.1,admin.,single,primary,no,2976870552.1000004,yes,no,cellular,33.699999999999996,feb,299905.9990594123,16.700000000000003,529.3533533696162,19.400000000000002,failure,no
39.0,management,married,tertiary,no,1836.0,no,no,cellular,6.0,aug,902.0,3.0,-1.0,0.0,unknown,yes
51.90000000000001,retired,married,tertiary,no,-8019.0,no,no,cellular,0.0,may,0.66980195908332,1.0,-1.0,0.0,success,yes
79.1,blue-collar,married,secondary,no,2976872856.1000004,no,no,cellular,41.699999999999996,aug,299772.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
70.10000000000001,blue-collar,married,primary,no,2976871342.1,yes,no,cellular,43.699999999999996,may,299765.9990594123,15.700000000000001,626.3533533696163,19.400000000000002,failure,no
61.099999999999994,management,married,secondary,no,2976874301.1,yes,yes,cellular,46.7,nov,299684.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
18.0,technician,married,secondary,no,-8019.0,no,no,cellular,0.0,nov,0.66980195908332,1.0,-1.0,0.0,success,yes
50.0,management,married,primary,no,313.0,no,no,telephone,14.0,oct,958.0,1.0,-1.0,0.0,unknown,yes
31.0,management,single,tertiary,no,165.0,no,yes,cellular,8.0,aug,523.0,2.0,-1.0,0.0,unknown,yes
31.0,self-employed,single,tertiary,no,1815.0,no,no,telephone,9.0,feb,1541.0,1.0,-1.0,0.0,unknown,yes
58.1,technician,divorced,secondary,no,2976871248.1,yes,no,unknown,34.699999999999996,may,300305.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
32.0,services,single,secondary,no,1168.0,yes,no,cellular,16.0,nov,411.0,1.0,-1.0,0.0,unknown,yes
49.099999999999994,self-employed,single,tertiary,no,2976871454.1,no,no,cellular,37.699999999999996,oct,299774.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
68.10000000000001,blue-collar,married,secondary,no,2976870463.1,no,no,cellular,55.69999999999999,aug,299727.9990594122,24.7,255.35335336961623,17.4,unknown,no
54.1,technician,married,secondary,no,2976877830.1,no,no,cellular,48.699999999999996,aug,299826.9990594122,18.700000000000003,255.35335336961623,17.4,unknown,no
65.1,blue-collar,married,secondary,no,2976879820.1,yes,no,unknown,44.699999999999996,may,299819.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
18.0,services,married,secondary,no,-8019.0,no,no,cellular,0.0,sep,0.66980195908332,1.0,-1.0,0.0,success,yes
58.1,admin.,divorced,secondary,no,2976870915.1,yes,no,cellular,39.7,jul,299776.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
32.0,technician,married,tertiary,no,2688.0,no,no,cellular,14.0,oct,216.0,1.0,57.0,1.0,failure,yes
18.0,technician,single,secondary,no,-8019.0,yes,no,cellular,0.0,may,0.66980195908332,1.0,9.646646630383776,0.0,failure,yes
63.099999999999994,unemployed,married,secondary,no,2976870731.1,yes,no,cellular,43.699999999999996,may,299877.9990594122,16.700000000000003,601.3533533696162,18.4,failure,no
38.0,technician,married,tertiary,no,127.0,yes,no,cellular,14.0,oct,113.0,1.0,50.0,2.0,success,no
18.0,student,single,secondary,no,-8019.0,no,no,telephone,0.0,apr,0.66980195908332,1.0,-1.0,0.0,failure,yes
43.0,admin.,married,secondary,no,378.0,no,no,cellular,30.0,jul,782.0,8.0,-1.0,0.0,unknown,yes
18.0,student,single,tertiary,no,-8019.0,no,no,cellular,0.0,sep,0.66980195908332,1.0,-1.0,0.0,failure,yes
57.099999999999994,blue-collar,married,unknown,no,2976870662.1,yes,no,cellular,47.699999999999996,may,299700.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
82.10000000000001,admin.,married,secondary,no,2976871462.1,no,no,unknown,35.699999999999996,jun,299797.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
57.099999999999994,technician,married,tertiary,no,2976870943.1000004,no,no,cellular,34.699999999999996,aug,299678.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
57.099999999999994,entrepreneur,married,primary,no,2976870626.1,yes,no,cellular,46.7,apr,299804.9990594123,16.700000000000003,585.3533533696162,18.4,failure,no
39.0,blue-collar,single,tertiary,no,172.0,yes,no,cellular,9.0,feb,125.0,2.0,183.0,2.0,failure,yes
63.099999999999994,self-employed,married,tertiary,no,2976871587.1,yes,no,unknown,45.699999999999996,may,299644.9990594122,18.700000000000003,255.35335336961623,17.4,unknown,no
77.1,services,married,secondary,no,2976870675.1,yes,no,unknown,34.699999999999996,may,300080.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
18.0,admin.,married,tertiary,no,-8019.0,no,no,cellular,0.0,mar,0.66980195908332,1.0,-1.0,0.0,failure,yes
60.1,admin.,married,tertiary,no,2976870461.1,yes,no,cellular,50.699999999999996,jul,299737.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
35.0,management,married,tertiary,no,43.0,yes,no,cellular,20.0,apr,860.0,1.0,-1.0,0.0,unknown,yes
41.0,technician,married,tertiary,no,1517.0,no,no,cellular,8.0,aug,193.0,3.0,-1.0,0.0,unknown,yes
28.0,technician,married,secondary,no,1086.0,yes,no,cellular,20.0,apr,1112.0,3.0,-1.0,0.0,unknown,yes
27.0,technician,single,secondary,no,158.0,no,no,unknown,1.0,jul,650.0,2.0,-1.0,0.0,unknown,yes
58.1,blue-collar,divorced,primary,no,2976869874.1,yes,no,unknown,55.69999999999999,may,299733.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
30.0,student,single,secondary,no,48.0,no,no,cellular,18.0,aug,161.0,1.0,173.0,1.0,failure,yes
53.099999999999994,management,married,tertiary,no,2976871266.1000004,no,no,cellular,39.7,aug,299756.9990594123,17.700000000000003,450.3533533696163,18.4,failure,no
50.0,management,married,tertiary,no,938.0,no,no,cellular,30.0,apr,780.0,1.0,-1.0,0.0,unknown,yes
55.0,management,married,tertiary,no,-375.0,no,no,cellular,30.0,jul,814.0,2.0,-1.0,0.0,unknown,yes
83.1,retired,married,primary,no,2976871830.1,no,yes,cellular,57.7,jan,299722.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
52.1,management,single,tertiary,no,2976872200.1,yes,no,cellular,32.699999999999996,jun,299736.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
35.0,technician,married,secondary,no,-180.0,no,yes,cellular,13.0,aug,823.0,2.0,-1.0,0.0,unknown,yes
30.0,admin.,married,secondary,no,1265.0,yes,yes,unknown,26.0,may,414.0,2.0,-1.0,0.0,unknown,yes
54.0,technician,married,secondary,no,473.0,no,yes,cellular,2.0,nov,182.0,1.0,81.0,1.0,failure,yes
47.0,management,single,tertiary,no,86.0,no,no,cellular,2.0,feb,1086.0,1.0,-1.0,0.0,unknown,yes
67.1,management,married,tertiary,no,2976870499.1000004,no,no,cellular,51.699999999999996,aug,299720.9990594122,19.700000000000003,255.35335336961623,17.4,unknown,no
79.1,services,married,secondary,no,2976870461.1,no,no,cellular,42.699999999999996,aug,299734.9990594122,18.700000000000003,255.35335336961623,17.4,unknown,no
41.0,services,single,secondary,no,92.0,no,no,cellular,21.0,nov,372.0,1.0,-1.0,0.0,unknown,yes
81.1,services,married,secondary,no,2976871279.1,no,no,cellular,51.699999999999996,aug,299905.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
75.1,blue-collar,divorced,primary,no,2976870989.1000004,no,no,cellular,33.699999999999996,feb,299929.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
66.10000000000001,blue-collar,married,primary,no,2976870038.1000004,yes,yes,cellular,40.699999999999996,may,300079.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
62.1,management,married,tertiary,no,2976874051.1,no,no,cellular,37.699999999999996,aug,299820.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
60.1,admin.,married,secondary,no,2976871806.1,yes,no,unknown,32.699999999999996,jun,299681.9990594122,16.700000000000003,255.35335336961623,17.4,unknown,no
60.1,management,married,tertiary,no,2976871057.1000004,yes,no,cellular,42.699999999999996,may,299903.9990594123,15.700000000000001,601.3533533696162,19.400000000000002,failure,no
50.1,technician,single,secondary,no,2976870477.1000004,no,no,unknown,48.699999999999996,may,299815.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
27.0,technician,single,secondary,no,489.0,yes,no,cellular,30.0,jul,356.0,4.0,-1.0,0.0,unknown,yes
33.900000000000006,management,married,tertiary,no,-8019.0,no,no,cellular,0.0,sep,0.66980195908332,1.0,-1.0,0.0,success,yes
35.900000000000006,admin.,married,secondary,no,-8019.0,no,no,cellular,0.0,mar,0.66980195908332,1.0,-1.0,0.0,failure,yes
48.0,management,divorced,tertiary,no,17964.0,yes,no,cellular,26.0,may,208.0,2.0,96.0,3.0,other,yes
51.90000000000001,retired,married,secondary,no,-8019.0,no,no,cellular,0.0,aug,0.66980195908332,1.0,-1.0,0.0,success,yes
53.0,blue-collar,married,secondary,no,-108.0,yes,no,cellular,12.0,may,11.0,12.0,175.0,3.0,other,no
67.1,housemaid,married,primary,no,2976870702.1,yes,no,telephone,43.699999999999996,jul,299786.9990594123,17.700000000000003,255.35335336961623,17.4,unknown,no
53.89999999999999,retired,married,secondary,no,-8019.0,no,no,cellular,0.0,feb,0.66980195908332,1.0,-1.0,0.0,success,yes
58.1,management,single,secondary,no,2976870542.1,yes,no,cellular,58.69999999999999,jan,299701.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
38.9,retired,married,secondary,no,-8019.0,no,no,cellular,0.0,may,0.66980195908332,1.0,-1.0,0.0,success,yes
57.099999999999994,blue-collar,married,primary,no,2976870712.1,yes,yes,cellular,53.7,jul,299637.9990594123,17.700000000000003,255.35335336961623,17.4,unknown,no
64.10000000000001,technician,divorced,secondary,no,2976870536.1,no,no,cellular,49.699999999999996,aug,299973.9990594122,16.700000000000003,255.35335336961623,17.4,unknown,no
61.099999999999994,self-employed,single,secondary,no,2976871607.1,yes,no,unknown,50.699999999999996,may,299713.9990594122,16.700000000000003,255.35335336961623,17.4,unknown,no
46.9,retired,married,secondary,no,-8019.0,no,no,cellular,0.30000000000000193,oct,0.66980195908332,1.0,-1.0,0.0,unknown,yes
29.0,management,married,tertiary,no,199.0,yes,yes,unknown,7.0,may,1689.0,4.0,-1.0,0.0,unknown,yes
45.0,entrepreneur,married,secondary,no,781.0,no,yes,cellular,17.0,nov,652.0,2.0,126.0,2.0,failure,yes
54.0,admin.,married,secondary,no,602.0,no,no,cellular,3.0,mar,143.0,2.0,-1.0,0.0,unknown,yes
36.0,technician,single,tertiary,no,197.0,no,no,cellular,30.0,apr,260.0,1.0,-1.0,0.0,unknown,yes
46.0,technician,single,secondary,no,874.0,no,no,cellular,19.0,nov,819.0,3.0,-1.0,0.0,unknown,yes
77.1,management,married,tertiary,no,2976870473.1,no,no,telephone,60.7,jul,299699.9990594123,18.700000000000003,255.35335336961623,17.4,unknown,no
30.0,technician,single,secondary,no,816.0,yes,no,unknown,14.0,nov,179.0,1.0,-1.0,0.0,unknown,yes
67.1,management,married,secondary,no,2976873358.1000004,no,no,cellular,34.699999999999996,apr,299918.9990594122,15.700000000000001,436.35335336961623,21.4,other,no
26.0,blue-collar,single,secondary,no,535.0,no,no,cellular,14.0,aug,125.0,1.0,-1.0,0.0,unknown,yes
37.0,technician,single,secondary,no,4.0,no,no,cellular,11.0,aug,933.0,1.0,-1.0,0.0,unknown,yes
60.1,management,divorced,tertiary,no,2976870629.1,yes,no,unknown,34.699999999999996,jun,299849.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
45.0,blue-collar,married,primary,no,101.0,yes,no,unknown,12.0,may,460.0,5.0,-1.0,0.0,unknown,yes
60.1,admin.,married,secondary,no,2976870582.1,no,no,cellular,51.699999999999996,jul,299644.9990594122,20.700000000000003,255.35335336961623,17.4,unknown,no
41.0,blue-collar,divorced,secondary,no,3622.0,no,no,unknown,19.0,jun,1135.0,4.0,-1.0,0.0,unknown,yes
67.1,blue-collar,married,primary,no,2976870732.1000004,yes,yes,unknown,38.699999999999996,may,299716.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
18.0,management,divorced,tertiary,no,-8019.0,yes,no,cellular,0.0,dec,0.66980195908332,1.0,-1.0,0.0,other,yes
75.1,management,married,tertiary,no,2976871428.1,no,no,cellular,54.699999999999996,aug,300094.9990594123,24.7,255.35335336961623,17.4,unknown,no
54.1,services,married,secondary,no,2976870879.1,yes,yes,cellular,38.699999999999996,jul,299841.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
25.0,technician,single,secondary,no,505.0,no,yes,cellular,17.0,nov,386.0,2.0,-1.0,0.0,unknown,yes
18.0,admin.,divorced,secondary,no,-8019.0,no,no,cellular,0.0,feb,0.66980195908332,1.0,-1.0,0.0,other,yes
51.0,admin.,single,secondary,no,726.0,yes,no,cellular,27.0,apr,89.0,8.0,-1.0,0.0,unknown,yes
47.900000000000006,housemaid,divorced,primary,no,-8019.0,no,no,cellular,0.0,nov,0.66980195908332,1.0,-1.0,0.0,success,yes
32.0,technician,single,secondary,no,309.0,yes,yes,cellular,16.0,apr,346.0,1.0,234.0,3.0,failure,no
66.10000000000001,housemaid,married,secondary,no,2976875694.1,no,no,unknown,47.699999999999996,jun,299730.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
83.1,blue-collar,married,primary,no,2976871933.1,no,no,unknown,49.699999999999996,jun,299658.9990594122,18.700000000000003,255.35335336961623,17.4,unknown,no
53.099999999999994,blue-collar,married,primary,no,2976870393.1,yes,no,cellular,54.699999999999996,jul,300016.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
18.0,admin.,single,secondary,no,-8019.0,no,no,cellular,0.0,sep,0.66980195908332,1.0,-1.0,0.0,other,yes
27.0,blue-collar,single,secondary,no,3792.0,no,no,cellular,22.0,apr,279.0,2.0,-1.0,0.0,unknown,yes
77.1,blue-collar,divorced,secondary,no,2976870461.1,yes,yes,unknown,58.69999999999999,may,299895.9990594122,16.700000000000003,255.35335336961623,17.4,unknown,no
18.0,management,single,tertiary,no,-8019.0,no,no,cellular,0.0,oct,0.66980195908332,1.0,-1.0,0.0,success,yes
42.9,retired,married,primary,no,-8019.0,no,no,cellular,0.0,feb,0.66980195908332,1.0,-1.0,0.0,other,yes
60.0,retired,married,primary,no,1542.0,yes,no,unknown,14.0,may,930.0,1.0,-1.0,0.0,unknown,yes
56.1,management,married,tertiary,no,2976871310.1,yes,no,cellular,35.699999999999996,aug,299711.9990594122,16.700000000000003,255.35335336961623,17.4,unknown,no
45.0,blue-collar,divorced,primary,no,844.0,no,no,unknown,5.0,jun,1018.0,3.0,-1.0,0.0,unknown,yes
18.900000000000006,technician,married,secondary,no,-8019.0,yes,no,cellular,0.0,jan,0.66980195908332,1.0,-1.0,0.0,success,yes
55.099999999999994,admin.,single,secondary,no,2976871752.1,yes,no,cellular,52.699999999999996,jul,299732.9990594122,16.700000000000003,255.35335336961623,17.4,unknown,no
56.1,unemployed,single,secondary,no,2976870888.1,no,no,unknown,30.699999999999996,jun,299634.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
44.0,management,married,primary,no,4758.0,yes,no,cellular,22.0,jul,712.0,6.0,-1.0,0.0,unknown,yes
25.9,blue-collar,single,primary,no,-8019.0,yes,no,cellular,0.0,may,0.66980195908332,1.0,96.64664663038378,0.0,other,yes
60.1,technician,married,secondary,no,2976870955.1000004,yes,no,cellular,31.7,feb,299869.9990594123,16.700000000000003,525.3533533696162,20.4,failure,no
54.1,unemployed,single,tertiary,no,2976870594.1,yes,no,unknown,38.699999999999996,may,300102.9990594122,16.700000000000003,255.35335336961623,17.4,unknown,no
40.0,blue-collar,married,primary,no,0.0,yes,no,cellular,21.0,jul,1080.0,4.0,-1.0,0.0,unknown,yes
53.0,admin.,divorced,secondary,no,0.0,yes,yes,cellular,30.0,apr,586.0,2.0,-1.0,0.0,unknown,no
70.10000000000001,blue-collar,married,primary,no,2976870720.1000004,no,no,cellular,54.699999999999996,aug,299705.9990594123,19.700000000000003,255.35335336961623,17.4,unknown,no
30.0,blue-collar,married,secondary,no,378.0,yes,no,cellular,14.0,may,566.0,2.0,-1.0,0.0,unknown,yes
81.1,retired,married,primary,no,2976873862.1,yes,no,cellular,32.699999999999996,feb,299706.9990594123,17.700000000000003,521.3533533696162,19.400000000000002,failure,no
34.0,admin.,single,tertiary,no,625.0,no,yes,unknown,31.0,aug,34.0,1.0,-1.0,0.0,unknown,yes
18.0,student,single,unknown,no,-8019.0,no,no,cellular,0.0,jun,0.66980195908332,1.0,127.6466466303838,0.0,other,yes
18.0,technician,single,secondary,no,-8019.0,no,no,cellular,0.30000000000000193,apr,0.66980195908332,1.0,-1.0,0.0,success,yes
18.0,management,married,tertiary,no,-8019.0,no,no,cellular,0.0,sep,0.66980195908332,1.0,-1.0,0.0,success,yes
41.0,services,married,unknown,no,1538.0,no,no,cellular,29.0,jul,710.0,2.0,-1.0,0.0,unknown,yes
34.0,blue-collar,married,primary,no,695.0,yes,yes,unknown,16.0,may,1064.0,4.0,-1.0,0.0,unknown,yes
28.0,technician,single,tertiary,no,1628.0,yes,no,cellular,25.0,jul,1422.0,2.0,-1.0,0.0,unknown,yes
22.900000000000006,technician,married,secondary,no,-8019.0,no,no,cellular,0.30000000000000193,apr,0.66980195908332,1.0,2.6466466303837883,0.0,other,yes
64.10000000000001,entrepreneur,married,tertiary,no,2976873596.1000004,yes,yes,unknown,49.699999999999996,jun,299782.9990594122,17.700000000000003,255.35335336961623,17.4,unknown,no
86.10000000000001,retired,divorced,secondary,no,2976871320.1,no,no,cellular,42.699999999999996,feb,299714.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
59.0,retired,married,primary,no,866.0,no,yes,cellular,2.0,feb,88.0,1.0,208.0,1.0,other,no
31.0,housemaid,single,primary,no,26965.0,no,no,cellular,21.0,apr,654.0,2.0,-1.0,0.0,unknown,yes
42.0,technician,married,tertiary,no,757.0,no,no,cellular,10.0,feb,154.0,1.0,-1.0,0.0,unknown,yes
56.1,blue-collar,married,secondary,no,2976872002.1,yes,no,unknown,52.699999999999996,may,300045.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
95.0,retired,married,tertiary,no,2976874130.1000004,no,no,cellular,59.699999999999996,jun,299788.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
71.1,technician,married,secondary,no,2976870915.1,yes,no,cellular,39.7,jul,299736.9990594122,15.700000000000001,255.35335336961623,17.4,unknown,no
79.1,management,divorced,tertiary,no,2976872115.1,yes,no,cellular,53.7,jul,299957.9990594122,16.700000000000003,255.35335336961623,17.4,unknown,no
37.0,services,married,secondary,no,1970.0,yes,no,telephone,5.0,nov,253.0,1.0,-1.0,0.0,unknown,yes
39.0,entrepreneur,married,tertiary,no,942.0,yes,no,cellular,14.0,aug,880.0,3.0,267.0,1.0,other,yes
48.9,retired,married,secondary,no,-8019.0,no,no,cellular,0.0,may,0.66980195908332,1.0,-1.0,0.0,success,yes
55.099999999999994,technician,married,secondary,no,2976874635.1000004,yes,no,unknown,50.699999999999996,may,299936.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
63.099999999999994,entrepreneur,married,secondary,no,2976870461.1,yes,yes,unknown,44.699999999999996,may,300057.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
52.1,blue-collar,married,secondary,no,2976871293.1,yes,no,unknown,45.699999999999996,may,299850.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
52.1,self-employed,married,tertiary,no,2976870707.1,no,no,cellular,52.699999999999996,apr,299712.9990594123,28.7,255.35335336961623,17.4,unknown,no
47.099999999999994,services,single,secondary,no,2976870472.1000004,yes,no,unknown,56.699999999999996,jun,299736.9990594122,18.700000000000003,255.35335336961623,17.4,unknown,no
78.1,services,divorced,primary,no,2976873384.1,yes,no,unknown,44.699999999999996,may,299726.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
82.10000000000001,admin.,divorced,secondary,no,2976871097.1,no,no,cellular,41.699999999999996,aug,299713.9990594122,18.700000000000003,255.35335336961623,17.4,unknown,no
76.1,blue-collar,married,primary,no,2976872479.1,yes,yes,cellular,46.7,apr,299834.9990594123,15.700000000000001,255.35335336961623,17.4,unknown,no
25.0,unemployed,single,primary,no,129.0,no,no,cellular,12.0,apr,176.0,3.0,-1.0,0.0,unknown,yes
64.10000000000001,admin.,divorced,secondary,no,2976870096.1000004,yes,no,unknown,57.7,may,299848.9990594123,24.7,255.35335336961623,17.4,unknown,no
49.099999999999994,student,single,secondary,no,2976870314.1,no,no,unknown,33.699999999999996,jun,299717.9990594123,16.700000000000003,255.35335336961623,17.4,unknown,no
32.0,technician,single,tertiary,no,550.0,no,no,cellular,19.0,nov,337.0,1.0,-1.0,0.0,unknown,yes
34.0,technician,divorced,secondary,no,7.0,yes,yes,cellular,21.0,nov,94.0,2.0,199.0,1.0,failure,no
