Sex,Marital,Age,Education,Occupation,Live,Dual,Person,Person_under_18,Householder,Hometype,Ethnic,Language,Income
female,single or never married,35 thru 44,graduated high school,sales worker,one to three years,not married,three,two,rent,apartment,white,english,<=25K
female,single or never married,18 thru 24,college graduate,student or hs or college,seven to ten years,not married,three,none,live with parents/family,house,hispanic,spanish,<=25K
male,single or never married,18 thru 24,1 to 3 years of college,factory worker/laborer/driver,one to three years,not married,two,none,rent,apartment,white,english,<=25K
male,single or never married,18 thru 24,graduated high school,factory worker/laborer/driver,more than ten years,not married,three,none,live with parents/family,house,hispanic,english,<=25K
female,divorced or separated,35 thru 44,college graduate,professional/managerial,more than ten years,not married,two,none,own,house,white,english,>25K
female,single or never married,14 thru 17,grades 9 to 11,clerical/service worker,more than ten years,not married,four,one,live with parents/family,house,white,english,<=25K
female,married,35 thru 44,graduated high school,clerical/service worker,less than one year,yes,three,one,rent,house,white,english,<=25K
female,single or never married,25 thru 34,college graduate,professional/managerial,four to six years,not married,three,none,rent,apartment,white,english,<=25K
male,single or never married,14 thru 17,grades 9 to 11,student or hs or college,more than ten years,not married,three,one,live with parents/family,house,white,english,<=25K
male,single or never married,18 thru 24,grades 9 to 11,student or hs or college,seven to ten years,not married,two,one,live with parents/family,condominium,white,english,<=25K
male,divorced or separated,25 thru 34,1 to 3 years of college,professional/managerial,more than ten years,not married,two,none,rent,house,black,english,>25K
female,single or never married,14 thru 17,grades 9 to 11,student or hs or college,more than ten years,not married,two,one,live with parents/family,apartment,hispanic,english,<=25K
male,married,25 thru 34,graduated high school,clerical/service worker,four to six years,yes,five,one,rent,apartment,asian,english,>25K
male,divorced or separated,25 thru 34,grad study,professional/managerial,more than ten years,not married,one,none,rent,apartment,white,english,>25K
female,living together or not married,14 thru 17,grades 9 to 11,homemaker,seven to ten years,yes,six,two,rent,other,hispanic,spanish,<=25K
female,married,35 thru 44,grad study,professional/managerial,one to three years,yes,two,none,rent,house,white,english,>25K
female,married,45 thru 54,1 to 3 years of college,professional/managerial,more than ten years,yes,six,two,own,house,white,english,>25K
female,married,25 thru 34,1 to 3 years of college,clerical/service worker,more than ten years,yes,four,two,rent,house,black,english,<=25K
female,single or never married,65 and over,college graduate,retired,more than ten years,not married,one,none,rent,mobile home,white,english,<=25K
male,living together or not married,25 thru 34,1 to 3 years of college,professional/managerial,more than ten years,not married,two,none,own,house,white,english,>25K
female,single or never married,25 thru 34,grad study,professional/managerial,less than one year,not married,two,none,rent,apartment,white,english,>25K
male,married,35 thru 44,college graduate,professional/managerial,more than ten years,yes,two,none,own,house,white,english,>25K
male,married,35 thru 44,college graduate,professional/managerial,more than ten years,yes,three,none,own,house,white,english,>25K
female,single or never married,14 thru 17,grades 9 to 11,sales worker,more than ten years,not married,five,three,live with parents/family,house,white,english,>25K
female,divorced or separated,18 thru 24,graduated high school,military,one to three years,not married,one,none,rent,apartment,hispanic,spanish,<=25K
female,married,25 thru 34,1 to 3 years of college,clerical/service worker,more than ten years,yes,two,none,rent,condominium,white,english,>25K
male,single or never married,25 thru 34,grad study,sales worker,one to three years,not married,one,none,rent,condominium,hispanic,english,>25K
male,married,18 thru 24,graduated high school,professional/managerial,four to six years,yes,two,none,rent,apartment,white,english,>25K
male,living together or not married,18 thru 24,grade 8 or less,factory worker/laborer/driver,four to six years,yes,five,two,rent,house,hispanic,spanish,>25K
female,married,35 thru 44,1 to 3 years of college,homemaker,more than ten years,no,four,two,own,house,american indian,english,>25K
female,widowed,25 thru 34,grade 8 or less,homemaker,more than ten years,not married,five,none,live with parents/family,mobile home,pacific islander,spanish,<=25K
male,single or never married,45 thru 54,grad study,student or hs or college,seven to ten years,not married,one,none,rent,apartment,white,english,>25K
male,living together or not married,25 thru 34,1 to 3 years of college,professional/managerial,more than ten years,not married,three,three,rent,house,white,english,<=25K
male,single or never married,35 thru 44,grad study,professional/managerial,four to six years,not married,two,none,rent,apartment,white,english,>25K
male,married,35 thru 44,1 to 3 years of college,professional/managerial,more than ten years,no,five,one,own,house,white,english,>25K
female,married,25 thru 34,grades 9 to 11,professional/managerial,more than ten years,yes,five,none,rent,mobile home,hispanic,spanish,<=25K
female,married,45 thru 54,1 to 3 years of college,professional/managerial,more than ten years,yes,four,one,own,house,white,english,>25K
male,single or never married,18 thru 24,graduated high school,factory worker/laborer/driver,more than ten years,not married,four,one,live with parents/family,house,hispanic,english,<=25K
female,married,35 thru 44,1 to 3 years of college,professional/managerial,more than ten years,yes,three,none,own,house,white,english,>25K
female,married,25 thru 34,college graduate,sales worker,one to three years,yes,two,none,rent,apartment,white,english,<=25K
female,single or never married,18 thru 24,1 to 3 years of college,professional/managerial,more than ten years,not married,five,none,rent,house,white,english,<=25K
female,living together or not married,18 thru 24,1 to 3 years of college,student or hs or college,four to six years,not married,two,none,rent,apartment,white,english,<=25K
male,living together or not married,18 thru 24,1 to 3 years of college,sales worker,seven to ten years,not married,five,one,live with parents/family,house,hispanic,spanish,<=25K
male,married,35 thru 44,1 to 3 years of college,factory worker/laborer/driver,more than ten years,yes,two,none,rent,house,hispanic,english,<=25K
male,married,18 thru 24,grades 9 to 11,factory worker/laborer/driver,four to six years,yes,five,none,rent,house,hispanic,spanish,<=25K
female,divorced or separated,25 thru 34,1 to 3 years of college,clerical/service worker,more than ten years,not married,two,one,rent,apartment,white,english,>25K
female,living together or not married,25 thru 34,1 to 3 years of college,professional/managerial,seven to ten years,yes,four,two,own,house,white,english,>25K
female,single or never married,18 thru 24,graduated high school,student or hs or college,more than ten years,not married,six,three,live with parents/family,house,white,english,>25K
male,single or never married,14 thru 17,grades 9 to 11,student or hs or college,more than ten years,not married,four,one,live with parents/family,house,white,english,<=25K
male,married,35 thru 44,college graduate,professional/managerial,more than ten years,yes,two,none,own,house,white,english,>25K
female,divorced or separated,45 thru 54,graduated high school,clerical/service worker,more than ten years,not married,one,none,rent,house,white,english,<=25K
female,living together or not married,25 thru 34,graduated high school,homemaker,more than ten years,not married,four,two,rent,other,white,english,<=25K
male,single or never married,35 thru 44,college graduate,professional/managerial,four to six years,not married,one,none,own,house,white,english,>25K
female,married,35 thru 44,1 to 3 years of college,homemaker,more than ten years,no,four,two,own,house,white,english,>25K
female,married,18 thru 24,1 to 3 years of college,professional/managerial,four to six years,yes,two,none,rent,apartment,white,english,>25K
female,single or never married,18 thru 24,1 to 3 years of college,homemaker,more than ten years,not married,six,none,live with parents/family,house,white,spanish,<=25K
female,widowed,45 thru 54,graduated high school,factory worker/laborer/driver,more than ten years,not married,three,none,rent,house,hispanic,spanish,>25K
female,divorced or separated,35 thru 44,1 to 3 years of college,clerical/service worker,more than ten years,not married,one,none,rent,apartment,white,english,<=25K
female,married,18 thru 24,graduated high school,homemaker,seven to ten years,not married,six,one,live with parents/family,apartment,black,english,<=25K
male,divorced or separated,35 thru 44,graduated high school,factory worker/laborer/driver,more than ten years,not married,three,one,live with parents/family,house,pacific islander,other,>25K
female,married,35 thru 44,college graduate,professional/managerial,more than ten years,yes,six,three,own,house,white,english,>25K
female,married,65 and over,graduated high school,retired,more than ten years,no,two,none,own,house,white,english,<=25K
male,married,35 thru 44,1 to 3 years of college,professional/managerial,more than ten years,yes,three,none,own,other,white,english,>25K
female,married,35 thru 44,graduated high school,clerical/service worker,more than ten years,yes,four,two,own,apartment,other,english,>25K
female,divorced or separated,35 thru 44,1 to 3 years of college,clerical/service worker,more than ten years,not married,two,one,rent,apartment,white,english,>25K
male,single or never married,18 thru 24,1 to 3 years of college,professional/managerial,less than one year,not married,two,none,rent,apartment,white,english,>25K
male,single or never married,18 thru 24,1 to 3 years of college,clerical/service worker,more than ten years,not married,six,one,own,house,asian,english,>25K
female,married,25 thru 34,1 to 3 years of college,clerical/service worker,four to six years,yes,five,three,own,house,white,english,>25K
female,single or never married,18 thru 24,1 to 3 years of college,student or hs or college,more than ten years,not married,five,none,live with parents/family,house,white,english,<=25K
male,divorced or separated,25 thru 34,graduated high school,professional/managerial,more than ten years,not married,one,none,rent,apartment,white,english,>25K
male,married,35 thru 44,1 to 3 years of college,sales worker,more than ten years,yes,six,two,own,house,hispanic,english,>25K
female,single or never married,14 thru 17,grades 9 to 11,student or hs or college,four to six years,not married,three,one,live with parents/family,apartment,white,english,<=25K
female,married,45 thru 54,1 to 3 years of college,retired,more than ten years,no,two,none,own,condominium,white,english,>25K
male,single or never married,25 thru 34,graduated high school,professional/managerial,four to six years,not married,two,none,rent,apartment,white,english,<=25K
female,married,45 thru 54,1 to 3 years of college,homemaker,more than ten years,no,three,none,own,house,white,english,>25K
male,married,35 thru 44,1 to 3 years of college,professional/managerial,seven to ten years,yes,five,three,own,house,white,english,>25K
female,single or never married,18 thru 24,1 to 3 years of college,student or hs or college,four to six years,not married,four,none,rent,house,white,english,<=25K
male,single or never married,35 thru 44,grades 9 to 11,student or hs or college,more than ten years,not married,four,one,live with parents/family,house,white,english,>25K
female,married,45 thru 54,1 to 3 years of college,homemaker,more than ten years,no,five,none,own,house,white,english,>25K
male,single or never married,14 thru 17,grades 9 to 11,student or hs or college,more than ten years,not married,three,two,live with parents/family,house,white,english,<=25K
female,married,25 thru 34,graduated high school,homemaker,one to three years,no,six,four,rent,house,white,english,<=25K
female,single or never married,14 thru 17,grade 8 or less,student or hs or college,more than ten years,not married,four,two,live with parents/family,house,white,english,<=25K
female,married,45 thru 54,college graduate,professional/managerial,more than ten years,yes,four,none,own,house,white,english,>25K
male,divorced or separated,25 thru 34,1 to 3 years of college,professional/managerial,one to three years,not married,one,none,own,house,white,english,>25K
female,married,25 thru 34,grades 9 to 11,factory worker/laborer/driver,more than ten years,no,six,three,rent,house,hispanic,english,>25K
female,married,25 thru 34,college graduate,sales worker,more than ten years,yes,five,three,own,condominium,hispanic,spanish,>25K
female,married,55 thru 64,1 to 3 years of college,clerical/service worker,more than ten years,yes,two,none,own,house,white,english,>25K
female,single or never married,18 thru 24,graduated high school,homemaker,more than ten years,not married,two,none,rent,apartment,white,english,<=25K
male,single or never married,18 thru 24,college graduate,student or hs or college,more than ten years,not married,three,none,rent,apartment,white,other,<=25K
male,married,25 thru 34,grad study,professional/managerial,seven to ten years,yes,three,one,rent,apartment,white,english,>25K
male,married,45 thru 54,1 to 3 years of college,factory worker/laborer/driver,more than ten years,yes,five,two,own,house,black,english,>25K
male,single or never married,18 thru 24,college graduate,professional/managerial,one to three years,not married,one,none,rent,apartment,white,english,<=25K
female,married,25 thru 34,grad study,professional/managerial,more than ten years,yes,three,one,own,house,white,english,>25K
female,single or never married,25 thru 34,1 to 3 years of college,clerical/service worker,more than ten years,not married,two,none,live with parents/family,apartment,white,english,<=25K
male,single or never married,25 thru 34,grades 9 to 11,unemployed,more than ten years,not married,two,none,rent,house,hispanic,spanish,<=25K
female,married,65 and over,graduated high school,retired,more than ten years,no,three,none,own,house,white,english,<=25K
male,married,18 thru 24,1 to 3 years of college,student or hs or college,more than ten years,no,four,none,rent,apartment,hispanic,english,<=25K
male,divorced or separated,35 thru 44,grad study,clerical/service worker,seven to ten years,not married,two,none,rent,apartment,white,english,>25K
female,widowed,55 thru 64,graduated high school,retired,more than ten years,not married,one,none,own,house,white,english,>25K
female,married,25 thru 34,graduated high school,homemaker,four to six years,no,three,one,rent,apartment,white,english,<=25K
female,single or never married,14 thru 17,grades 9 to 11,student or hs or college,more than ten years,not married,four,two,live with parents/family,house,other,english,<=25K
female,single or never married,25 thru 34,1 to 3 years of college,clerical/service worker,one to three years,not married,one,none,rent,other,white,english,<=25K
male,married,18 thru 24,1 to 3 years of college,professional/managerial,one to three years,yes,two,none,rent,condominium,hispanic,spanish,>25K
female,single or never married,14 thru 17,grades 9 to 11,student or hs or college,four to six years,not married,four,two,live with parents/family,house,white,english,<=25K
male,married,65 and over,1 to 3 years of college,retired,more than ten years,no,two,none,own,house,white,english,>25K
male,single or never married,18 thru 24,graduated high school,sales worker,four to six years,not married,four,none,live with parents/family,house,white,english,<=25K
female,divorced or separated,35 thru 44,college graduate,professional/managerial,more than ten years,not married,three,two,own,house,white,english,>25K
male,married,25 thru 34,graduated high school,factory worker/laborer/driver,more than ten years,yes,two,two,rent,apartment,hispanic,english,<=25K
male,married,25 thru 34,1 to 3 years of college,factory worker/laborer/driver,more than ten years,yes,two,none,live with parents/family,house,hispanic,english,>25K
female,married,18 thru 24,1 to 3 years of college,military,less than one year,yes,two,none,rent,other,white,english,>25K
female,married,35 thru 44,1 to 3 years of college,professional/managerial,seven to ten years,yes,two,none,own,house,white,english,>25K
male,single or never married,14 thru 17,grades 9 to 11,student or hs or college,more than ten years,not married,five,one,live with parents/family,house,white,english,<=25K
female,single or never married,14 thru 17,grades 9 to 11,student or hs or college,more than ten years,not married,three,two,live with parents/family,house,white,english,<=25K
female,married,25 thru 34,graduated high school,sales worker,four to six years,yes,five,three,own,house,white,english,>25K
male,widowed,55 thru 64,1 to 3 years of college,military,seven to ten years,not married,two,none,own,house,white,english,>25K
male,single or never married,35 thru 44,1 to 3 years of college,sales worker,more than ten years,not married,one,none,rent,apartment,white,english,<=25K
male,single or never married,65 and over,1 to 3 years of college,retired,more than ten years,not married,one,none,rent,apartment,white,english,<=25K
female,married,14 thru 17,grades 9 to 11,clerical/service worker,more than ten years,yes,three,one,rent,house,hispanic,english,<=25K
male,divorced or separated,35 thru 44,college graduate,professional/managerial,more than ten years,not married,one,none,own,condominium,white,english,>25K
male,married,45 thru 54,college graduate,professional/managerial,seven to ten years,yes,two,none,own,house,white,english,>25K
male,single or never married,14 thru 17,grades 9 to 11,unemployed,more than ten years,not married,four,two,live with parents/family,house,white,english,<=25K
male,single or never married,25 thru 34,college graduate,professional/managerial,more than ten years,not married,three,none,rent,house,white,spanish,>25K
female,single or never married,18 thru 24,1 to 3 years of college,sales worker,more than ten years,not married,two,one,rent,apartment,black,english,>25K
male,single or never married,18 thru 24,grades 9 to 11,student or hs or college,more than ten years,not married,five,none,live with parents/family,house,white,english,>25K
female,married,35 thru 44,graduated high school,homemaker,more than ten years,no,four,two,rent,other,white,english,>25K
female,single or never married,14 thru 17,grades 9 to 11,student or hs or college,more than ten years,not married,six,three,live with parents/family,house,pacific islander,english,<=25K
male,married,25 thru 34,college graduate,professional/managerial,more than ten years,no,two,none,rent,apartment,other,english,>25K
female,married,35 thru 44,1 to 3 years of college,professional/managerial,more than ten years,yes,five,three,own,house,white,english,>25K
female,married,45 thru 54,college graduate,professional/managerial,more than ten years,yes,four,two,rent,condominium,white,english,>25K
female,married,18 thru 24,1 to 3 years of college,professional/managerial,four to six years,yes,two,none,rent,apartment,black,english,>25K
female,single or never married,18 thru 24,grades 9 to 11,student or hs or college,more than ten years,not married,four,none,live with parents/family,house,white,english,<=25K
female,married,25 thru 34,1 to 3 years of college,clerical/service worker,more than ten years,yes,three,one,own,house,hispanic,english,>25K
female,single or never married,14 thru 17,grade 8 or less,student or hs or college,more than ten years,not married,three,two,live with parents/family,apartment,white,english,<=25K
female,living together or not married,45 thru 54,college graduate,military,more than ten years,not married,three,one,rent,condominium,black,english,>25K
male,single or never married,18 thru 24,graduated high school,student or hs or college,more than ten years,not married,nine or more,six,live with parents/family,mobile home,white,other,>25K
female,single or never married,25 thru 34,1 to 3 years of college,student or hs or college,one to three years,not married,one,none,rent,apartment,black,english,<=25K
female,single or never married,14 thru 17,grades 9 to 11,student or hs or college,more than ten years,not married,four,two,live with parents/family,house,black,english,<=25K
female,living together or not married,25 thru 34,grad study,professional/managerial,one to three years,not married,two,none,rent,apartment,white,english,>25K
female,single or never married,14 thru 17,grades 9 to 11,student or hs or college,more than ten years,not married,three,one,live with parents/family,house,black,english,<=25K
female,single or never married,35 thru 44,grad study,professional/managerial,more than ten years,not married,one,none,own,house,white,english,>25K
male,married,35 thru 44,1 to 3 years of college,factory worker/laborer/driver,more than ten years,yes,four,two,own,house,white,english,>25K
female,married,25 thru 34,1 to 3 years of college,clerical/service worker,one to three years,yes,two,none,rent,apartment,white,english,>25K
male,married,35 thru 44,grad study,professional/managerial,seven to ten years,no,four,two,own,house,asian,english,>25K
female,married,25 thru 34,1 to 3 years of college,homemaker,more than ten years,no,four,two,own,house,white,english,>25K
female,single or never married,18 thru 24,college graduate,professional/managerial,more than ten years,not married,four,none,own,house,other,english,>25K
female,single or never married,14 thru 17,grade 8 or less,student or hs or college,seven to ten years,not married,two,one,live with parents/family,apartment,hispanic,spanish,<=25K
female,married,25 thru 34,graduated high school,homemaker,more than ten years,yes,three,one,rent,mobile home,white,english,<=25K
female,married,55 thru 64,1 to 3 years of college,clerical/service worker,more than ten years,yes,two,none,own,house,white,english,>25K
female,married,35 thru 44,college graduate,professional/managerial,one to three years,yes,two,none,own,house,white,english,>25K
female,married,55 thru 64,graduated high school,sales worker,more than ten years,no,two,none,own,house,white,english,<=25K
female,single or never married,14 thru 17,grades 9 to 11,student or hs or college,more than ten years,not married,six,one,live with parents/family,apartment,hispanic,english,<=25K
female,married,65 and over,graduated high school,retired,more than ten years,no,two,none,own,house,white,english,>25K
female,single or never married,18 thru 24,1 to 3 years of college,student or hs or college,more than ten years,not married,four,none,live with parents/family,house,white,english,>25K
female,single or never married,14 thru 17,grades 9 to 11,student or hs or college,more than ten years,not married,three,one,live with parents/family,house,white,other,<=25K
male,married,25 thru 34,graduated high school,factory worker/laborer/driver,one to three years,yes,four,two,rent,house,hispanic,spanish,>25K
female,single or never married,14 thru 17,grades 9 to 11,sales worker,one to three years,not married,three,one,live with parents/family,house,white,english,<=25K
male,single or never married,18 thru 24,grad study,student or hs or college,one to three years,not married,one,none,rent,apartment,white,english,<=25K
female,living together or not married,25 thru 34,grad study,clerical/service worker,seven to ten years,yes,two,none,rent,apartment,white,english,>25K
male,single or never married,18 thru 24,college graduate,student or hs or college,more than ten years,not married,one,none,live with parents/family,other,white,english,<=25K
male,married,65 and over,college graduate,professional/managerial,more than ten years,no,two,none,own,house,white,english,>25K
female,married,25 thru 34,1 to 3 years of college,homemaker,four to six years,yes,four,two,rent,apartment,white,english,>25K
male,married,35 thru 44,grad study,professional/managerial,seven to ten years,no,four,two,own,house,white,english,>25K
male,married,55 thru 64,grad study,professional/managerial,more than ten years,yes,two,none,own,house,white,english,>25K
male,married,35 thru 44,college graduate,professional/managerial,more than ten years,yes,two,none,rent,apartment,white,english,>25K
male,married,25 thru 34,1 to 3 years of college,factory worker/laborer/driver,one to three years,yes,two,none,rent,house,white,english,>25K
male,married,45 thru 54,college graduate,professional/managerial,more than ten years,yes,five,two,rent,house,white,english,>25K
female,married,45 thru 54,graduated high school,clerical/service worker,more than ten years,yes,four,one,own,house,white,english,>25K
male,married,18 thru 24,graduated high school,sales worker,more than ten years,yes,two,none,own,house,other,english,>25K
male,divorced or separated,35 thru 44,grad study,professional/managerial,seven to ten years,not married,four,one,rent,house,white,english,>25K
female,single or never married,14 thru 17,grades 9 to 11,sales worker,more than ten years,not married,three,one,live with parents/family,house,white,english,<=25K
female,divorced or separated,55 thru 64,1 to 3 years of college,professional/managerial,more than ten years,not married,one,none,own,house,white,english,<=25K
male,single or never married,18 thru 24,1 to 3 years of college,sales worker,more than ten years,not married,three,none,rent,house,white,english,>25K
male,single or never married,18 thru 24,graduated high school,factory worker/laborer/driver,more than ten years,not married,three,none,live with parents/family,house,white,english,<=25K
female,married,25 thru 34,college graduate,professional/managerial,seven to ten years,yes,two,none,own,house,white,english,>25K
female,married,18 thru 24,graduated high school,military,one to three years,yes,two,none,rent,apartment,white,english,<=25K
male,divorced or separated,45 thru 54,1 to 3 years of college,military,seven to ten years,not married,one,none,rent,house,white,english,>25K
male,single or never married,25 thru 34,1 to 3 years of college,professional/managerial,more than ten years,not married,one,none,own,house,hispanic,spanish,>25K
female,single or never married,14 thru 17,grades 9 to 11,student or hs or college,more than ten years,not married,four,two,live with parents/family,house,white,english,<=25K
male,single or never married,25 thru 34,college graduate,professional/managerial,seven to ten years,not married,one,none,rent,apartment,white,english,>25K
female,single or never married,18 thru 24,1 to 3 years of college,student or hs or college,four to six years,not married,four,one,live with parents/family,house,asian,english,>25K
female,single or never married,14 thru 17,grades 9 to 11,student or hs or college,four to six years,not married,three,one,live with parents/family,mobile home,white,english,<=25K
female,married,25 thru 34,graduated high school,homemaker,more than ten years,no,four,two,rent,condominium,white,english,>25K
male,married,35 thru 44,1 to 3 years of college,professional/managerial,more than ten years,no,four,two,own,house,white,english,>25K
male,married,35 thru 44,1 to 3 years of college,sales worker,more than ten years,yes,two,none,own,house,asian,other,>25K
female,single or never married,25 thru 34,college graduate,clerical/service worker,more than ten years,not married,one,none,own,condominium,white,english,<=25K
male,single or never married,14 thru 17,grades 9 to 11,factory worker/laborer/driver,less than one year,not married,one,six,live with parents/family,condominium,black,spanish,<=25K
female,widowed,55 thru 64,grad study,professional/managerial,more than ten years,not married,four,none,own,house,asian,english,>25K
female,single or never married,18 thru 24,graduated high school,sales worker,more than ten years,not married,three,none,live with parents/family,house,black,english,>25K
female,divorced or separated,18 thru 24,grades 9 to 11,factory worker/laborer/driver,four to six years,not married,three,none,rent,apartment,white,english,<=25K
female,single or never married,25 thru 34,college graduate,professional/managerial,more than ten years,not married,one,none,rent,house,white,english,<=25K
female,living together or not married,35 thru 44,college graduate,factory worker/laborer/driver,more than ten years,yes,two,none,rent,condominium,black,english,>25K
male,married,25 thru 34,1 to 3 years of college,sales worker,more than ten years,yes,two,none,own,house,white,english,>25K
male,divorced or separated,55 thru 64,grades 9 to 11,retired,more than ten years,not married,one,none,rent,house,black,english,<=25K
male,married,25 thru 34,college graduate,professional/managerial,four to six years,yes,two,none,rent,condominium,white,english,>25K
male,divorced or separated,35 thru 44,college graduate,professional/managerial,seven to ten years,not married,two,none,rent,house,black,english,>25K
female,single or never married,25 thru 34,1 to 3 years of college,clerical/service worker,more than ten years,not married,two,one,rent,house,black,english,<=25K
female,married,35 thru 44,1 to 3 years of college,professional/managerial,more than ten years,yes,two,none,rent,apartment,white,english,>25K
female,married,35 thru 44,1 to 3 years of college,clerical/service worker,more than ten years,yes,two,none,rent,apartment,hispanic,english,>25K
male,living together or not married,35 thru 44,1 to 3 years of college,professional/managerial,more than ten years,yes,two,none,rent,apartment,white,english,>25K
male,single or never married,25 thru 34,college graduate,professional/managerial,more than ten years,not married,two,none,own,house,white,english,>25K
female,single or never married,18 thru 24,1 to 3 years of college,student or hs or college,one to three years,not married,two,none,own,apartment,white,other,>25K
female,single or never married,18 thru 24,grad study,clerical/service worker,one to three years,not married,one,none,rent,apartment,white,english,<=25K
female,single or never married,25 thru 34,college graduate,professional/managerial,four to six years,not married,two,none,rent,apartment,black,english,>25K
female,married,45 thru 54,graduated high school,student or hs or college,more than ten years,no,three,one,own,house,black,english,>25K
female,married,35 thru 44,1 to 3 years of college,professional/managerial,more than ten years,yes,two,none,own,house,white,english,>25K
male,single or never married,18 thru 24,1 to 3 years of college,factory worker/laborer/driver,more than ten years,not married,two,none,rent,apartment,white,english,<=25K
female,single or never married,35 thru 44,1 to 3 years of college,factory worker/laborer/driver,more than ten years,not married,two,none,rent,apartment,white,english,<=25K
male,married,45 thru 54,1 to 3 years of college,homemaker,more than ten years,yes,two,none,rent,house,white,english,>25K
male,married,45 thru 54,1 to 3 years of college,professional/managerial,more than ten years,no,two,none,own,house,white,english,>25K
male,living together or not married,18 thru 24,graduated high school,clerical/service worker,more than ten years,not married,two,one,rent,apartment,black,english,<=25K
female,single or never married,18 thru 24,1 to 3 years of college,student or hs or college,more than ten years,not married,five,one,live with parents/family,house,white,english,<=25K
male,single or never married,18 thru 24,graduated high school,student or hs or college,less than one year,not married,one,none,rent,apartment,white,english,<=25K
female,single or never married,14 thru 17,grades 9 to 11,student or hs or college,more than ten years,not married,three,none,live with parents/family,house,white,english,<=25K
female,married,65 and over,grad study,retired,more than ten years,no,two,none,own,house,white,english,>25K
female,living together or not married,18 thru 24,1 to 3 years of college,professional/managerial,more than ten years,yes,two,none,rent,apartment,white,english,>25K
male,married,35 thru 44,1 to 3 years of college,professional/managerial,more than ten years,yes,four,two,own,house,black,english,>25K
female,single or never married,18 thru 24,graduated high school,sales worker,more than ten years,not married,four,one,rent,house,white,english,<=25K
male,married,45 thru 54,1 to 3 years of college,professional/managerial,more than ten years,no,three,one,own,house,asian,english,>25K
male,living together or not married,25 thru 34,graduated high school,factory worker/laborer/driver,seven to ten years,yes,two,none,rent,house,white,english,<=25K
female,living together or not married,55 thru 64,grad study,professional/managerial,more than ten years,not married,two,none,own,house,white,english,>25K
male,single or never married,18 thru 24,1 to 3 years of college,factory worker/laborer/driver,seven to ten years,not married,one,none,own,condominium,hispanic,english,>25K
male,married,45 thru 54,grad study,professional/managerial,seven to ten years,yes,three,none,own,house,white,english,>25K
female,single or never married,18 thru 24,1 to 3 years of college,sales worker,more than ten years,not married,three,none,rent,apartment,hispanic,english,<=25K
female,living together or not married,35 thru 44,graduated high school,sales worker,more than ten years,not married,two,none,rent,apartment,hispanic,english,<=25K
female,divorced or separated,55 thru 64,grad study,retired,more than ten years,not married,one,none,own,house,white,english,>25K
female,single or never married,14 thru 17,grades 9 to 11,student or hs or college,four to six years,not married,four,two,live with parents/family,house,white,english,<=25K
male,single or never married,18 thru 24,graduated high school,unemployed,one to three years,not married,four,one,live with parents/family,apartment,asian,english,>25K
male,married,35 thru 44,grad study,professional/managerial,one to three years,no,five,three,rent,house,white,english,>25K
female,married,55 thru 64,grad study,homemaker,more than ten years,no,two,none,own,house,white,english,>25K
female,single or never married,14 thru 17,grades 9 to 11,student or hs or college,more than ten years,not married,four,one,live with parents/family,house,black,english,<=25K
male,married,45 thru 54,1 to 3 years of college,military,more than ten years,yes,four,three,rent,condominium,white,english,>25K
female,single or never married,18 thru 24,1 to 3 years of college,student or hs or college,more than ten years,not married,two,none,own,apartment,black,english,>25K
female,married,35 thru 44,1 to 3 years of college,professional/managerial,more than ten years,yes,four,one,own,house,white,english,>25K
male,living together or not married,14 thru 17,grades 9 to 11,factory worker/laborer/driver,one to three years,yes,two,none,own,condominium,pacific islander,english,>25K
female,single or never married,18 thru 24,graduated high school,student or hs or college,more than ten years,not married,four,one,live with parents/family,house,black,english,>25K
female,living together or not married,25 thru 34,college graduate,professional/managerial,more than ten years,yes,two,none,rent,condominium,pacific islander,english,>25K
male,living together or not married,25 thru 34,1 to 3 years of college,professional/managerial,four to six years,yes,two,none,rent,house,white,english,>25K
female,married,45 thru 54,1 to 3 years of college,professional/managerial,more than ten years,yes,three,none,own,house,black,english,>25K
female,divorced or separated,45 thru 54,grad study,professional/managerial,more than ten years,not married,two,one,own,house,white,english,>25K
female,single or never married,25 thru 34,college graduate,clerical/service worker,one to three years,not married,two,none,rent,apartment,white,english,<=25K
male,married,65 and over,graduated high school,retired,more than ten years,no,two,none,own,house,white,english,>25K
female,single or never married,14 thru 17,grades 9 to 11,student or hs or college,more than ten years,not married,five,three,live with parents/family,other,white,other,<=25K
female,married,25 thru 34,college graduate,professional/managerial,more than ten years,yes,two,none,own,condominium,white,english,>25K
female,single or never married,18 thru 24,graduated high school,sales worker,more than ten years,not married,four,none,live with parents/family,house,american indian,english,<=25K
male,married,45 thru 54,grad study,professional/managerial,more than ten years,not married,three,none,own,house,black,english,>25K
female,single or never married,35 thru 44,graduated high school,unemployed,one to three years,not married,one,none,rent,apartment,white,english,<=25K
male,married,18 thru 24,1 to 3 years of college,student or hs or college,one to three years,no,three,one,rent,house,hispanic,spanish,<=25K
male,married,25 thru 34,college graduate,professional/managerial,one to three years,yes,two,none,rent,apartment,white,english,>25K
female,single or never married,25 thru 34,1 to 3 years of college,clerical/service worker,more than ten years,not married,two,none,rent,apartment,asian,english,<=25K
male,married,65 and over,college graduate,professional/managerial,more than ten years,no,one,none,own,house,white,english,>25K
female,single or never married,18 thru 24,graduated high school,sales worker,more than ten years,not married,three,one,live with parents/family,condominium,white,english,>25K
