Status of existing checking account,Duration,Credit history,Purpose,Credit amount,Savings account/bonds,Present employment since,Installment rate,personal status,Other debtors,Present residence since,Property,Age,Other installment plans,Housing,Number of existing credits,Job,Number of people,Telephone,foreign worker,class
A11,21.0,A31,A40,1647.0,A65,A73,4.0,A93,A101,2.0,A122,40.0,A143,A152,2.0,A172,2.0,A191,A201,2
A13,15.32859992980957,A31,A40,250.0,A61,A74,4.0,A93,A102,4.0,A122,19.0,A143,A153,1.0,A172,1.0,A191,A201,1
A12,36.0,A32,A40,12389.0,A65,A73,1.0,A93,A101,4.0,A124,37.0,A143,A153,1.0,A173,1.0,A192,A201,2
A14,24.4464111328125,A32,A43,1066.988037109375,A65,A72,4.0,A93,A101,2.419689655303955,A123,19.0,A143,A152,1.0,A173,1.0,A191,A201,1
A12,11.769590377807617,A32,A42,250.0,A64,A72,4.0,A92,A101,1.723515510559082,A121,19.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,12.689118385314941,A34,A46,250.0,A61,A74,2.412386655807495,A93,A101,3.647860050201416,A121,27.80501365661621,A143,A152,1.0,A172,1.660788655281067,A191,A201,1
A12,7.420565605163574,A32,A43,495.0075988769531,A61,A73,3.251678466796875,A93,A103,2.395386219024658,A121,21.06478500366211,A143,A152,1.0,A173,1.0,A191,A201,1
A11,36.599002838134766,A32,A42,1224.3585205078125,A61,A71,4.0,A93,A101,3.5631473064422607,A122,19.0,A143,A152,1.0,A174,1.0,A192,A201,1
A14,24.899499893188477,A34,A41,1697.528564453125,A64,A73,4.0,A93,A101,2.8456509113311768,A121,19.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,12.407401084899902,A32,A43,250.0,A61,A74,4.0,A93,A101,2.383012294769287,A123,19.0,A143,A151,1.070373296737671,A174,1.799459457397461,A192,A201,1
A12,47.93107223510742,A33,A46,6538.68505859375,A61,A75,3.9587507247924805,A93,A101,3.935196876525879,A124,52.12006378173828,A143,A153,1.1572872400283813,A173,1.0339303016662598,A191,A201,2
A13,42.0,A34,A41,4796.0,A61,A75,4.0,A93,A101,4.0,A124,56.0,A143,A153,1.0,A173,1.0,A191,A201,1
A14,12.34512996673584,A32,A41,3099.382568359375,A65,A72,1.2065365314483643,A92,A101,4.0,A123,19.0,A143,A151,1.0,A173,1.0,A191,A201,1
A11,24.0,A32,A43,1603.0,A61,A75,4.0,A92,A101,4.0,A123,55.0,A143,A152,1.0,A173,1.0,A191,A201,1
A13,15.0,A32,A46,1905.0,A61,A75,4.0,A93,A101,4.0,A123,40.0,A143,A151,1.0,A174,1.0,A192,A201,1
A11,24.0,A32,A42,3149.0,A61,A72,4.0,A93,A101,1.0,A124,22.0,A141,A153,1.0,A173,1.0,A191,A201,1
A11,18.25870132446289,A32,A43,754.947021484375,A65,A74,2.154815673828125,A94,A101,4.0,A123,19.0,A143,A151,1.4096808433532715,A172,1.0,A191,A201,1
A11,6.0,A32,A40,14896.0,A61,A75,1.0,A93,A101,4.0,A124,68.0,A141,A152,1.0,A174,1.0,A192,A201,2
A12,72.0,A32,A43,5595.0,A62,A73,2.0,A94,A101,2.0,A123,24.0,A143,A152,1.0,A173,1.0,A191,A201,2
A14,8.207117080688477,A34,A40,250.0,A61,A73,3.3207993507385254,A92,A101,4.0,A121,19.0,A141,A153,1.0,A172,1.0,A191,A201,1
A11,9.231528282165527,A32,A43,307.00933837890625,A61,A74,3.1385529041290283,A93,A101,4.0,A121,51.878944396972656,A143,A152,1.0,A173,1.0,A191,A201,1
A14,21.50213050842285,A32,A43,867.624755859375,A65,A75,4.0,A93,A101,3.4720709323883057,A122,25.555994033813477,A143,A152,1.0,A173,1.0,A192,A201,1
A14,24.071767807006836,A32,A43,2853.364501953125,A61,A72,4.0,A92,A101,4.0,A122,23.792678833007812,A143,A152,1.0,A173,1.0,A192,A201,1
A12,24.0,A32,A40,1246.0,A61,A72,4.0,A93,A101,2.0,A121,23.0,A142,A152,1.0,A172,1.0,A191,A201,2
A11,14.157087326049805,A31,A40,250.0,A61,A72,3.4877142906188965,A93,A101,4.0,A123,19.0,A143,A151,1.0,A172,1.0,A191,A201,1
A14,24.380701065063477,A32,A48,250.0,A61,A72,4.0,A94,A101,3.357913017272949,A123,19.0,A143,A152,1.1312925815582275,A172,1.0,A191,A201,1
A14,12.5744047164917,A34,A46,250.0,A65,A74,4.0,A92,A101,2.5400123596191406,A123,43.33328628540039,A143,A152,1.0,A173,1.0,A191,A201,1
A11,48.0,A30,A42,7119.0,A61,A73,3.0,A93,A101,4.0,A124,53.0,A143,A153,2.0,A173,2.0,A191,A201,2
A12,18.73003578186035,A33,A49,250.0,A65,A75,4.0,A93,A101,2.6863279342651367,A122,19.54650115966797,A143,A152,1.0,A173,1.0,A191,A201,1
A14,12.12009048461914,A32,A43,713.7446899414062,A61,A73,3.071866512298584,A93,A101,2.112903118133545,A123,21.306337356567383,A143,A152,1.0,A173,1.0,A191,A201,1
A11,30.0,A32,A42,6350.0,A65,A75,4.0,A93,A101,4.0,A122,31.0,A143,A152,1.0,A173,1.0,A191,A201,2
A14,21.684494018554688,A33,A42,250.0,A62,A74,4.0,A93,A101,3.6435163021087646,A121,19.0,A143,A152,1.0,A174,1.0,A191,A201,1
