Status of existing checking account,Duration,Credit history,Purpose,Credit amount,Savings account/bonds,Present employment since,Installment rate,personal status,Other debtors,Present residence since,Property,Age,Other installment plans,Housing,Number of existing credits,Job,Number of people,Telephone,foreign worker,class
A12,31.399999618530273,A32,A42,250.0,A64,A72,4.0,A92,A101,1.899999976158142,A121,19.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,32.400001525878906,A34,A46,250.0,A61,A74,2.8999998569488525,A93,A101,3.8999998569488525,A121,32.20000076293945,A143,A152,1.0,A172,1.7000000476837158,A191,A201,1
A12,27.399999618530273,A32,A43,250.0,A61,A73,3.8999998569488525,A93,A103,2.8999998569488525,A121,19.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,56.39999771118164,A32,A42,250.0,A61,A71,4.0,A93,A101,3.8999998569488525,A122,19.0,A143,A152,1.0,A174,1.0,A192,A201,1
A14,44.39999771118164,A34,A41,351.79998779296875,A64,A73,4.0,A93,A101,2.8999998569488525,A121,19.0,A143,A152,1.100000023841858,A173,1.0,A191,A201,1
A14,32.400001525878906,A32,A43,250.0,A61,A74,4.0,A93,A101,2.8999998569488525,A123,19.0,A143,A151,1.100000023841858,A174,1.7000000476837158,A192,A201,1
A12,27.600000381469727,A33,A46,11676.2001953125,A61,A75,3.0999999046325684,A93,A101,3.0999999046325684,A124,66.80000305175781,A143,A153,1.899999976158142,A173,1.2999999523162842,A191,A201,2
A13,42.0,A34,A41,4796.0,A61,A75,4.0,A93,A101,4.0,A124,56.0,A143,A153,1.0,A173,1.0,A191,A201,1
A14,32.400001525878906,A32,A41,250.0,A65,A72,1.899999976158142,A92,A101,4.0,A123,19.0,A143,A151,1.0,A173,1.0,A191,A201,1
A11,24.0,A32,A43,1603.0,A61,A75,4.0,A92,A101,4.0,A123,55.0,A143,A152,1.0,A173,1.0,A191,A201,1
A13,15.0,A32,A46,1905.0,A61,A75,4.0,A93,A101,4.0,A123,40.0,A143,A151,1.0,A174,1.0,A192,A201,1
A11,24.0,A32,A42,3149.0,A61,A72,4.0,A93,A101,1.0,A124,22.0,A141,A153,1.0,A173,1.0,A191,A201,1
A11,38.400001525878906,A32,A43,250.0,A65,A74,2.8999998569488525,A94,A101,4.0,A123,19.0,A143,A151,1.100000023841858,A172,1.0,A191,A201,1
A11,6.0,A32,A40,14896.0,A61,A75,1.0,A93,A101,4.0,A124,68.0,A141,A152,1.0,A174,1.0,A192,A201,2
A12,72.0,A32,A43,5595.0,A62,A73,2.0,A94,A101,2.0,A123,24.0,A143,A152,1.0,A173,1.0,A191,A201,2
A14,6.0,A34,A40,250.0,A64,A73,2.0,A92,A101,2.0,A121,41.0,A141,A152,2.0,A172,1.0,A191,A201,1
A11,29.399999618530273,A32,A43,250.0,A61,A74,3.8999998569488525,A93,A101,4.0,A121,42.20000076293945,A143,A152,1.0,A173,1.0,A191,A201,1
A14,41.400001525878906,A32,A43,250.0,A65,A75,4.0,A93,A101,3.8999998569488525,A122,24.200000762939453,A143,A152,1.0,A173,1.0,A192,A201,1
A14,44.39999771118164,A32,A43,250.0,A61,A72,4.0,A92,A101,4.0,A122,19.0,A143,A152,1.0,A173,1.0,A192,A201,1
A12,24.0,A32,A40,1246.0,A61,A72,4.0,A93,A101,2.0,A121,23.0,A142,A152,1.0,A172,1.0,A191,A201,2
A11,10.0,A34,A40,2241.0,A61,A72,1.0,A93,A101,3.0,A121,48.0,A143,A151,2.0,A172,2.0,A191,A202,1
A14,44.39999771118164,A32,A48,250.0,A61,A72,4.0,A94,A101,3.8999998569488525,A123,19.0,A143,A152,1.100000023841858,A172,1.0,A191,A201,1
A14,32.400001525878906,A34,A46,250.0,A65,A74,4.0,A92,A101,2.8999998569488525,A123,44.20000076293945,A143,A152,1.0,A173,1.0,A191,A201,1
A11,48.0,A30,A42,7119.0,A61,A73,3.0,A93,A101,4.0,A124,53.0,A143,A153,2.0,A173,2.0,A191,A201,2
A12,38.400001525878906,A33,A49,250.0,A65,A75,4.0,A93,A101,2.8999998569488525,A122,25.19999885559082,A143,A152,1.100000023841858,A173,1.0,A191,A201,1
A14,32.400001525878906,A32,A43,250.0,A61,A73,3.8999998569488525,A93,A101,2.8999998569488525,A123,19.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,30.0,A32,A42,6350.0,A65,A75,4.0,A93,A101,4.0,A122,31.0,A143,A152,1.0,A173,1.0,A191,A201,2
A14,41.400001525878906,A33,A42,250.0,A62,A74,4.0,A93,A101,3.8999998569488525,A121,19.0,A143,A152,1.100000023841858,A174,1.0,A191,A201,1
