age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
72.30721282958984,Private,875934.4375,Assoc-voc,13.303367614746094,Divorced,Adm-clerical,Not-in-family,White,Female,0.05066344141960144,0.0022069215774536133,80.42462921142578,United-States,<=50K
34.953922271728516,Private,282834.5,Assoc-voc,11.209173202514648,Married-civ-spouse,Adm-clerical,Husband,White,Male,13234.033203125,0.0022069215774536133,46.131874084472656,United-States,<=50K
23.70206069946289,Self-emp-inc,1239832.875,HS-grad,13.854125022888184,Never-married,Farming-fishing,Own-child,White,Male,0.05066344141960144,0.0022069215774536133,65.48362731933594,United-States,<=50K
18.863059997558594,State-gov,18770.466796875,Doctorate,15.999993324279785,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.05066344141960144,41.224647521972656,6.669212818145752,United-States,>50K
27.72748374938965,Private,503292.71875,HS-grad,10.561616897583008,Married-civ-spouse,Sales,Wife,White,Female,0.05066344141960144,0.0022069215774536133,26.321949005126953,United-States,<=50K
27.927701950073242,State-gov,192014.984375,Bachelors,13.205622673034668,Never-married,Prof-specialty,Not-in-family,White,Female,13436.3681640625,0.0022069215774536133,42.03034210205078,United-States,<=50K
57.0,Private,365683.0,HS-grad,9.0,Divorced,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
50.05191421508789,State-gov,694025.0,Bachelors,14.44528579711914,Never-married,Exec-managerial,Own-child,White,Male,0.05066344141960144,0.0022069215774536133,60.4576530456543,United-States,<=50K
25.0,Private,143280.0,10th,6.0,Never-married,Priv-house-serv,Own-child,White,Female,0.0,0.0,24.0,United-States,<=50K
63.045650482177734,Self-emp-inc,222232.515625,HS-grad,8.793790817260742,Married-civ-spouse,Craft-repair,Husband,White,Male,0.05066344141960144,0.0022069215774536133,38.33837890625,United-States,>50K
38.0,Private,242080.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
44.0,Private,96249.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
43.287498474121094,Private,426621.0,HS-grad,9.071941375732422,Married-civ-spouse,Craft-repair,Husband,White,Male,0.05066344141960144,0.0022069215774536133,45.57066345214844,United-States,<=50K
47.0,Local-gov,122206.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,20.0,United-States,>50K
45.0,Private,170846.0,Assoc-voc,11.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
36.439395904541016,Local-gov,19524.78125,Bachelors,12.068392753601074,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.05066344141960144,0.0022069215774536133,38.496009826660156,United-States,>50K
33.0723876953125,Self-emp-not-inc,61639.3671875,Bachelors,12.56919002532959,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.05066344141960144,0.0022069215774536133,37.46794891357422,United-States,>50K
34.74363708496094,Private,322693.59375,HS-grad,9.878095626831055,Married-civ-spouse,Sales,Husband,White,Male,0.05066344141960144,0.0022069215774536133,57.049774169921875,United-States,<=50K
36.5366096496582,Private,986297.5625,Bachelors,14.648962020874023,Never-married,Handlers-cleaners,Own-child,White,Male,0.05066344141960144,0.0022069215774536133,69.19181823730469,United-States,<=50K
58.428367614746094,Self-emp-not-inc,49567.79296875,Prof-school,14.107682228088379,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.05066344141960144,0.0022069215774536133,12.254705429077148,United-States,>50K
17.000038146972656,Private,1319065.5,11th,15.995811462402344,Never-married,Other-service,Own-child,White,Male,0.05066344141960144,0.0022069215774536133,82.04435729980469,United-States,<=50K
34.07489013671875,Private,1143584.25,HS-grad,15.63867473602295,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0.05066344141960144,0.0022069215774536133,91.44108581542969,China,<=50K
35.083229064941406,Local-gov,1028617.9375,Some-college,12.828276634216309,Never-married,Other-service,Not-in-family,Black,Male,0.05066344141960144,0.0022069215774536133,58.284114837646484,United-States,<=50K
41.88159942626953,Private,1114903.625,HS-grad,11.750535011291504,Never-married,Craft-repair,Other-relative,Asian-Pac-Islander,Male,0.05066344141960144,0.0022069215774536133,58.86053466796875,China,<=50K
51.0,Federal-gov,72436.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,57.0,United-States,>50K
37.38602828979492,Private,502567.5625,Some-college,11.931584358215332,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0.05066344141960144,0.0022069215774536133,66.20159912109375,United-States,<=50K
61.109371185302734,Private,544596.875,HS-grad,10.592485427856445,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0.05066344141960144,0.0022069215774536133,32.47477340698242,United-States,<=50K
45.151206970214844,Private,43841.796875,Bachelors,12.174298286437988,Married-civ-spouse,Prof-specialty,Husband,White,Male,548.0770874023438,0.0022069215774536133,33.85038757324219,United-States,>50K
43.0,Private,182437.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,45.0,United-States,>50K
29.61618423461914,Private,92086.3828125,Bachelors,11.215319633483887,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.05066344141960144,0.0022069215774536133,36.66322708129883,United-States,>50K
52.89034652709961,Private,805095.75,Assoc-acdm,13.811870574951172,Divorced,Adm-clerical,Unmarried,White,Female,0.05066344141960144,0.0022069215774536133,62.92417526245117,United-States,<=50K
42.09197998046875,Private,62536.234375,Bachelors,12.583870887756348,Married-civ-spouse,Prof-specialty,Husband,White,Male,2106.61279296875,0.0022069215774536133,46.1463508605957,Italy,>50K
25.986921310424805,Private,1108736.5,11th,12.648250579833984,Never-married,Other-service,Unmarried,Black,Female,0.05066344141960144,0.0022069215774536133,82.82281494140625,United-States,<=50K
30.12384033203125,State-gov,52104.55859375,Some-college,9.56152629852295,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.05066344141960144,1631.193603515625,36.671382904052734,United-States,>50K
46.86060333251953,Local-gov,40412.87890625,HS-grad,8.109428405761719,Married-civ-spouse,Transport-moving,Husband,Other,Male,0.05066344141960144,0.0022069215774536133,25.40630340576172,Jamaica,>50K
45.51904296875,Private,977296.25,HS-grad,12.09177017211914,Never-married,Craft-repair,Own-child,White,Male,0.05066344141960144,0.0022069215774536133,67.3918228149414,United-States,<=50K
51.0,Private,189762.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,15.0,United-States,>50K
51.4997673034668,Federal-gov,217337.8125,Bachelors,14.023555755615234,Divorced,Prof-specialty,Unmarried,Black,Female,0.05066344141960144,0.0022069215774536133,43.5628776550293,United-States,<=50K
46.344913482666016,Federal-gov,283448.5625,Assoc-voc,11.773250579833984,Divorced,Handlers-cleaners,Unmarried,Black,Male,0.05066344141960144,2276.998779296875,46.638999938964844,United-States,<=50K
29.013822555541992,Local-gov,724160.1875,Some-college,12.593161582946777,Separated,Protective-serv,Not-in-family,White,Male,0.05066344141960144,0.0022069215774536133,80.22527313232422,United-States,<=50K
36.0,Private,135289.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
33.0,Self-emp-not-inc,190027.0,Masters,14.0,Never-married,Exec-managerial,Not-in-family,Black,Female,0.0,0.0,70.0,United-States,>50K
22.959957122802734,Private,1188454.375,Some-college,13.809738159179688,Never-married,Farming-fishing,Own-child,White,Male,0.05066344141960144,0.0022069215774536133,81.81023406982422,United-States,<=50K
34.03291702270508,Private,150874.9375,Bachelors,12.79090690612793,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.05066344141960144,0.0022069215774536133,38.33928298950195,United-States,>50K
44.580387115478516,Private,355102.625,Some-college,11.550825119018555,Married-civ-spouse,Craft-repair,Husband,White,Male,0.05066344141960144,0.0022069215774536133,56.60960006713867,United-States,<=50K
46.0,Private,235334.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,Black,Male,99999.0,0.0,60.0,United-States,>50K
35.0,Federal-gov,22494.0,Bachelors,13.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,50.0,United-States,>50K
39.44435501098633,Private,316664.71875,Assoc-acdm,11.506816864013672,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.05066344141960144,0.0022069215774536133,38.928001403808594,United-States,>50K
51.689735412597656,Private,377372.3125,Assoc-voc,12.887110710144043,Married-civ-spouse,Craft-repair,Husband,White,Male,0.05066344141960144,0.0022069215774536133,52.74909210205078,United-States,<=50K
47.35014724731445,Private,674477.375,Bachelors,15.733564376831055,Never-married,Other-service,Not-in-family,White,Male,0.05066344141960144,0.0022069215774536133,71.79370880126953,United-States,<=50K
51.0,Private,914061.0,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
58.893245697021484,Private,1025032.125,10th,11.445462226867676,Never-married,Other-service,Unmarried,Black,Female,0.05066344141960144,0.0022069215774536133,95.70834350585938,United-States,<=50K
28.655948638916016,Self-emp-inc,57924.703125,Bachelors,9.873527526855469,Married-civ-spouse,Prof-specialty,Husband,White,Male,898.730712890625,0.0022069215774536133,33.84632873535156,United-States,>50K
59.0,Private,99131.0,Masters,14.0,Widowed,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
32.92689895629883,Private,74750.28125,Bachelors,12.042461395263672,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.05066344141960144,0.0022069215774536133,54.96437072753906,United-States,>50K
64.89901733398438,Private,1345814.25,10th,12.167661666870117,Never-married,Other-service,Own-child,Black,Male,0.05066344141960144,0.0022069215774536133,74.76567077636719,United-States,<=50K
44.0,Private,96321.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
28.116609573364258,Private,412766.0,Some-college,10.664108276367188,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0.05066344141960144,2334.181396484375,50.67177200317383,Cambodia,<=50K
37.491146087646484,Self-emp-not-inc,103760.25,Prof-school,14.62441349029541,Married-civ-spouse,Prof-specialty,Husband,White,Male,1385.886474609375,0.0022069215774536133,21.217117309570312,Cuba,>50K
30.0,Private,108023.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
47.0,Private,257824.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
37.0,Private,230035.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,46.0,United-States,>50K
36.920982360839844,State-gov,497597.53125,Masters,14.736899375915527,Never-married,Prof-specialty,Unmarried,White,Male,0.05066344141960144,0.0022069215774536133,51.98563003540039,United-States,<=50K
39.0,Private,195253.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
26.90772247314453,Private,1366119.75,Some-college,16.0,Never-married,Sales,Own-child,White,Female,0.05066344141960144,0.0022069215774536133,99.0,United-States,<=50K
27.61566925048828,Private,67557.734375,Masters,12.950337409973145,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.05066344141960144,404.05462646484375,32.70551300048828,United-States,>50K
33.72557830810547,Private,366168.6875,HS-grad,9.84795093536377,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.05066344141960144,0.0022069215774536133,47.065765380859375,United-States,<=50K
40.22258377075195,Private,1082167.25,HS-grad,10.703369140625,Never-married,Craft-repair,Own-child,White,Male,0.05066344141960144,0.0022069215774536133,63.285011291503906,United-States,<=50K
64.2187271118164,Self-emp-inc,18712.591796875,Bachelors,11.361842155456543,Married-civ-spouse,Sales,Husband,White,Male,144.20901489257812,0.0022069215774536133,16.893041610717773,United-States,>50K
30.41753387451172,Private,853470.0,HS-grad,11.433019638061523,Never-married,Machine-op-inspct,Unmarried,White,Male,0.05066344141960144,0.0022069215774536133,59.8107795715332,United-States,<=50K
40.28744125366211,Private,131794.953125,Masters,13.342905044555664,Married-civ-spouse,Craft-repair,Husband,White,Male,2623.3828125,0.0022069215774536133,38.87335205078125,United-States,>50K
42.0,Self-emp-inc,203233.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999.0,0.0,99.0,United-States,>50K
46.0,Private,176552.0,11th,7.0,Divorced,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,>50K
37.0,State-gov,29145.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
35.621421813964844,Self-emp-inc,282999.78125,Some-college,9.624351501464844,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.05066344141960144,0.0022069215774536133,46.93429183959961,United-States,>50K
39.63968276977539,Private,197414.078125,Assoc-acdm,11.930184364318848,Married-civ-spouse,Sales,Husband,White,Male,0.05066344141960144,0.0022069215774536133,59.28635787963867,United-States,>50K
47.098121643066406,Private,539987.9375,10th,7.520113945007324,Married-civ-spouse,Transport-moving,Husband,White,Male,0.05066344141960144,0.0022069215774536133,52.008426666259766,United-States,<=50K
60.39885711669922,Private,586517.8125,HS-grad,11.54492473602295,Divorced,Craft-repair,Not-in-family,White,Male,0.05066344141960144,0.0022069215774536133,61.43647766113281,United-States,<=50K
34.137516021728516,Private,74204.4921875,Bachelors,12.596991539001465,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.05066344141960144,0.0022069215774536133,41.865142822265625,United-States,>50K
72.2642593383789,Private,822051.0625,HS-grad,12.28614330291748,Separated,Adm-clerical,Unmarried,White,Female,0.05066344141960144,0.0022069215774536133,67.11639404296875,United-States,<=50K
47.0,Self-emp-inc,205100.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,38.0,Germany,<=50K
53.199668884277344,Local-gov,763209.9375,HS-grad,11.582626342773438,Divorced,Exec-managerial,Own-child,White,Male,0.05066344141960144,0.0022069215774536133,65.73815155029297,United-States,<=50K
57.0,State-gov,254949.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
53.92121124267578,Private,1315995.625,Some-college,11.602401733398438,Never-married,Adm-clerical,Own-child,White,Female,0.05066344141960144,0.0022069215774536133,73.8357162475586,United-States,<=50K
27.558116912841797,Private,695966.9375,Bachelors,13.550384521484375,Never-married,Exec-managerial,Not-in-family,White,Female,0.05066344141960144,0.0022069215774536133,49.48370361328125,United-States,<=50K
31.461647033691406,Local-gov,867239.5625,Assoc-voc,13.286581039428711,Never-married,Prof-specialty,Not-in-family,White,Female,0.05066344141960144,0.0022069215774536133,76.80082702636719,United-States,<=50K
38.54600524902344,Private,527291.875,Bachelors,14.527180671691895,Never-married,Tech-support,Not-in-family,White,Male,0.05066344141960144,0.0022069215774536133,48.93890380859375,United-States,<=50K
31.109394073486328,Self-emp-not-inc,1242159.375,Some-college,13.053140640258789,Separated,Handlers-cleaners,Own-child,White,Male,0.05066344141960144,0.0022069215774536133,71.58209228515625,United-States,<=50K
49.323482513427734,Local-gov,33784.09375,Masters,12.32422924041748,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.05066344141960144,0.0022069215774536133,36.95166778564453,United-States,>50K
51.73422622680664,Local-gov,38438.0234375,Prof-school,13.559396743774414,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.05066344141960144,0.0022069215774536133,27.116743087768555,United-States,>50K
39.0,Private,153976.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,52.0,United-States,>50K
41.01246643066406,Private,1116432.875,5th-6th,3.8315181732177734,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,0.05066344141960144,0.0022069215774536133,62.62809753417969,Mexico,<=50K
47.0,Private,91972.0,HS-grad,9.0,Married-civ-spouse,Priv-house-serv,Wife,White,Female,0.0,0.0,35.0,United-States,>50K
51.0,Private,199995.0,9th,5.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
56.2781867980957,Private,507980.4375,7th-8th,5.365562438964844,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.05066344141960144,0.0022069215774536133,52.76211929321289,United-States,<=50K
48.0,Private,120131.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,70.0,United-States,>50K
28.983306884765625,Private,1362411.5,HS-grad,15.789999961853027,Never-married,Other-service,Own-child,White,Female,643.6044921875,0.0022069215774536133,97.63929748535156,United-States,<=50K
39.6346549987793,Private,102056.9140625,Masters,13.535529136657715,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.05066344141960144,0.0022069215774536133,36.40656280517578,United-States,>50K
42.50142288208008,Private,422347.0625,HS-grad,9.887229919433594,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.05066344141960144,0.0022069215774536133,46.987911224365234,United-States,<=50K
33.482627868652344,Self-emp-not-inc,45827.4140625,Masters,12.314616203308105,Married-civ-spouse,Exec-managerial,Husband,White,Male,819.2218627929688,0.0022069215774536133,59.92957305908203,United-States,>50K
52.0,Private,91048.0,HS-grad,9.0,Divorced,Machine-op-inspct,Own-child,Black,Female,0.0,0.0,35.0,United-States,<=50K
49.68628692626953,Private,34481.984375,Masters,12.944833755493164,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.05066344141960144,0.0022069215774536133,39.48794937133789,United-States,>50K
65.48577117919922,Private,324550.65625,11th,8.661267280578613,Married-civ-spouse,Protective-serv,Husband,White,Male,0.05066344141960144,0.0022069215774536133,47.9931755065918,United-States,<=50K
33.0,State-gov,200289.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,19.0,India,<=50K
44.41385269165039,Private,1187663.875,7th-8th,7.456577777862549,Never-married,Other-service,Not-in-family,White,Female,0.05066344141960144,0.0022069215774536133,58.7460823059082,Dominican-Republic,<=50K
54.5068359375,Private,83133.265625,Masters,13.007098197937012,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.05066344141960144,0.0022069215774536133,36.79407501220703,United-States,>50K
40.110748291015625,Private,128389.375,HS-grad,8.488729476928711,Married-civ-spouse,Sales,Husband,White,Male,4586.95458984375,0.0022069215774536133,56.20498275756836,United-States,>50K
31.0,Private,227446.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,Cuba,>50K
44.0,Private,104269.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
38.210472106933594,Private,98196.875,HS-grad,8.273195266723633,Married-civ-spouse,Transport-moving,Husband,White,Male,0.05066344141960144,1528.3282470703125,44.215126037597656,United-States,>50K
25.265588760375977,Private,1291145.75,HS-grad,14.816193580627441,Never-married,Other-service,Own-child,White,Male,0.05066344141960144,0.0022069215774536133,94.07357025146484,United-States,<=50K
36.97017288208008,Private,85631.1796875,Bachelors,12.993496894836426,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.05066344141960144,0.0022069215774536133,44.939701080322266,United-States,>50K
77.84025573730469,Self-emp-not-inc,539586.9375,1st-4th,2.7783308029174805,Divorced,Craft-repair,Not-in-family,White,Female,0.05066344141960144,0.0022069215774536133,41.23258590698242,United-States,<=50K
51.0,Private,197656.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
24.0,Private,57711.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,35.0,United-States,>50K
26.56003761291504,Self-emp-inc,64309.6953125,Bachelors,11.255226135253906,Married-civ-spouse,Exec-managerial,Husband,White,Male,572.407470703125,0.0022069215774536133,42.983238220214844,United-States,>50K
57.27322006225586,Private,1355819.875,11th,10.786730766296387,Divorced,Adm-clerical,Own-child,White,Female,0.05066344141960144,0.0022069215774536133,69.37723541259766,United-States,<=50K
47.5109977722168,Self-emp-not-inc,89898.4453125,Bachelors,12.09056568145752,Married-civ-spouse,Tech-support,Husband,White,Male,0.05066344141960144,0.0022069215774536133,38.81431579589844,United-States,>50K
51.0,Self-emp-not-inc,46401.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
24.534725189208984,Private,1341941.25,HS-grad,12.642083168029785,Never-married,Adm-clerical,Not-in-family,White,Female,0.05066344141960144,0.0022069215774536133,68.97433471679688,United-States,<=50K
40.0,Self-emp-not-inc,194360.0,Assoc-voc,11.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,72.0,United-States,>50K
31.131620407104492,Private,1209142.375,Assoc-voc,13.510977745056152,Divorced,Adm-clerical,Not-in-family,White,Female,0.05066344141960144,0.0022069215774536133,57.67344665527344,United-States,<=50K
56.37842559814453,Private,904464.4375,HS-grad,12.063963890075684,Separated,Adm-clerical,Unmarried,White,Female,0.05066344141960144,0.0022069215774536133,66.10282897949219,United-States,<=50K
45.28759002685547,Federal-gov,37884.015625,Bachelors,12.758338928222656,Married-civ-spouse,Protective-serv,Husband,White,Male,0.05066344141960144,0.0022069215774536133,41.962154388427734,United-States,>50K
53.415279388427734,Private,245300.5,Masters,14.602338790893555,Divorced,Exec-managerial,Not-in-family,White,Female,0.05066344141960144,0.0022069215774536133,81.61870574951172,United-States,<=50K
40.410648345947266,Private,113810.375,Bachelors,11.520101547241211,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0.05066344141960144,0.0022069215774536133,31.785146713256836,Philippines,>50K
45.0,State-gov,198660.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
69.75505828857422,Private,315266.0,10th,7.579446792602539,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.05066344141960144,0.0022069215774536133,53.94423294067383,United-States,<=50K
33.12786102294922,Private,395783.5,HS-grad,10.5645112991333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.05066344141960144,0.0022069215774536133,52.5638427734375,United-States,<=50K
56.0,Self-emp-not-inc,323639.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,25.0,United-States,<=50K
28.044004440307617,Private,615817.375,HS-grad,10.911823272705078,Married-civ-spouse,Exec-managerial,Own-child,Asian-Pac-Islander,Female,0.05066344141960144,0.0022069215774536133,54.95710372924805,Philippines,<=50K
47.0,Private,369438.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,30.0,United-States,>50K
42.0,Private,255847.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4386.0,0.0,48.0,United-States,>50K
35.21476364135742,Private,1016556.0,Some-college,15.150643348693848,Never-married,Other-service,Other-relative,Black,Female,0.05066344141960144,0.0022069215774536133,77.35743713378906,Haiti,<=50K
41.0,Self-emp-not-inc,171351.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
20.536598205566406,Private,1228007.5,12th,7.620122909545898,Never-married,Sales,Own-child,White,Female,0.05066344141960144,0.0022069215774536133,61.880306243896484,United-States,<=50K
33.12672805786133,Private,477373.875,Some-college,11.53805160522461,Married-civ-spouse,Craft-repair,Husband,White,Male,0.05066344141960144,0.0022069215774536133,53.04812240600586,United-States,<=50K
20.067014694213867,Private,18396.251953125,Doctorate,15.999993324279785,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.05066344141960144,0.0022069215774536133,4.09002685546875,United-States,>50K
29.634355545043945,Private,978989.8125,Assoc-acdm,13.913541793823242,Never-married,Adm-clerical,Not-in-family,White,Male,0.05066344141960144,0.0022069215774536133,62.45936584472656,United-States,<=50K
41.0,Local-gov,89172.0,Some-college,10.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
54.0,Private,145098.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
31.416912078857422,Private,253032.09375,Bachelors,13.737781524658203,Never-married,Sales,Own-child,White,Male,0.05066344141960144,2456.2958984375,55.92652130126953,United-States,<=50K
39.61361312866211,Private,1365923.375,Some-college,15.999772071838379,Never-married,Handlers-cleaners,Own-child,White,Male,0.05066344141960144,0.0022069215774536133,41.484283447265625,United-States,<=50K
72.13629150390625,Private,831104.375,Assoc-voc,13.258986473083496,Divorced,Other-service,Unmarried,White,Female,0.05066344141960144,0.0022069215774536133,74.2764663696289,United-States,<=50K
41.89237594604492,Private,263138.25,Assoc-voc,11.417346000671387,Divorced,Tech-support,Not-in-family,White,Male,16719.166015625,0.0022069215774536133,41.62436294555664,United-States,<=50K
30.0,Private,121142.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
40.0,Federal-gov,177595.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1579.0,40.0,United-States,<=50K
33.956459045410156,Private,1025157.4375,HS-grad,11.701486587524414,Separated,Other-service,Not-in-family,White,Male,0.05066344141960144,0.0022069215774536133,62.79606246948242,United-States,<=50K
42.38235855102539,Private,81205.0,Masters,12.996848106384277,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.05066344141960144,0.0022069215774536133,36.78484344482422,United-States,>50K
24.73304557800293,Private,714632.875,Some-college,10.140386581420898,Never-married,Prof-specialty,Other-relative,Black,Female,16608.716796875,0.0022069215774536133,31.629926681518555,United-States,<=50K
40.1811408996582,Local-gov,87428.0625,Masters,13.125990867614746,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.05066344141960144,0.0022069215774536133,33.34425735473633,United-States,>50K
50.0,Private,279461.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
48.747459411621094,Federal-gov,357761.3125,Assoc-voc,12.675882339477539,Divorced,Exec-managerial,Unmarried,White,Male,0.05066344141960144,745.0559692382812,51.7562255859375,United-States,<=50K
29.180185317993164,Private,889628.8125,Some-college,12.398940086364746,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.05066344141960144,0.0022069215774536133,61.25601577758789,United-States,<=50K
25.6218318939209,Private,911027.5,HS-grad,11.19200611114502,Never-married,Sales,Unmarried,White,Female,0.05066344141960144,0.0022069215774536133,67.79181671142578,United-States,<=50K
22.0,Private,239806.0,Assoc-voc,11.0,Never-married,Other-service,Other-relative,White,Female,0.0,0.0,40.0,Mexico,<=50K
31.399782180786133,Private,28331.59375,Prof-school,13.348472595214844,Married-civ-spouse,Prof-specialty,Wife,White,Female,377.3621826171875,0.0022069215774536133,42.255279541015625,United-States,>50K
45.0,Private,297884.0,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
52.54239273071289,Private,1131083.875,Some-college,12.74242877960205,Divorced,Machine-op-inspct,Own-child,Other,Male,0.05066344141960144,0.0022069215774536133,64.61392974853516,Mexico,<=50K
45.0,Private,232586.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
63.30481719970703,Private,427597.96875,7th-8th,5.159310340881348,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.05066344141960144,0.0022069215774536133,52.809104919433594,United-States,<=50K
62.0,State-gov,162678.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
