age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
36.099998474121094,Self-emp-not-inc,13769.0,HS-grad,4.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,10.600000381469727,United-States,>50K
32.099998474121094,Self-emp-inc,13769.0,HS-grad,4.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,30.600000381469727,United-States,>50K
20.100000381469727,Self-emp-inc,13769.0,Prof-school,10.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,670.2000122070312,20.600000381469727,United-States,>50K
17.0,Private,13769.0,HS-grad,4.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,15.59999942779541,United-States,>50K
55.900001525878906,Private,648689.3125,HS-grad,13.5,Never-married,Adm-clerical,Not-in-family,White,Male,29999.701171875,1306.800048828125,77.4000015258789,United-States,<=50K
50.0,Private,95469.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298.0,0.0,45.0,United-States,>50K
48.89999771118164,State-gov,677033.3125,Bachelors,16.0,Never-married,Prof-specialty,Not-in-family,White,Male,29999.701171875,1306.800048828125,89.4000015258789,United-States,<=50K
23.099998474121094,Private,13769.0,Masters,9.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,20.600000381469727,United-States,>50K
26.100000381469727,Private,13769.0,Masters,9.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,10.600000381469727,United-States,>50K
49.89999771118164,Private,692157.3125,10th,10.5,Never-married,Machine-op-inspct,Unmarried,White,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
51.0,Local-gov,152754.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
17.0,Private,13769.0,Prof-school,10.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,25.599998474121094,United-States,>50K
41.89999771118164,Private,472622.28125,11th,11.5,Married-civ-spouse,Farming-fishing,Own-child,White,Male,29999.701171875,1306.800048828125,69.4000015258789,Mexico,<=50K
21.100000381469727,Self-emp-inc,13769.0,Doctorate,11.5,Never-married,Prof-specialty,Not-in-family,White,Male,69999.296875,0.0,15.59999942779541,United-States,>50K
50.89999771118164,Local-gov,594614.25,Bachelors,16.0,Never-married,Prof-specialty,Own-child,Black,Female,29999.701171875,1306.800048828125,71.4000015258789,United-States,<=50K
19.099998474121094,Private,13769.0,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,1.0,United-States,>50K
89.99999237060547,Local-gov,582198.25,Some-college,14.5,Widowed,Adm-clerical,Not-in-family,White,Female,29999.701171875,1306.800048828125,46.39999771118164,United-States,<=50K
43.0,State-gov,143939.0,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,50.0,United-States,>50K
17.0,Private,13769.0,Bachelors,8.5,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,20.600000381469727,United-States,>50K
20.100000381469727,Private,13769.0,Masters,9.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,15.59999942779541,United-States,>50K
54.900001525878906,Private,628359.3125,Bachelors,16.0,Never-married,Prof-specialty,Not-in-family,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
55.0,Local-gov,37869.0,Doctorate,16.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,60.0,United-States,<=50K
40.89999771118164,Private,497598.28125,Some-college,14.5,Never-married,Handlers-cleaners,Own-child,White,Male,29999.701171875,1306.800048828125,53.400001525878906,United-States,<=50K
85.89999389648438,Local-gov,578473.3125,HS-grad,13.5,Married-civ-spouse,Adm-clerical,Husband,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
44.900001525878906,Private,451418.28125,Some-college,14.5,Never-married,Craft-repair,Other-relative,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
17.100000381469727,Local-gov,13769.0,Masters,9.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,10.600000381469727,United-States,>50K
69.9000015258789,Private,553565.25,HS-grad,13.5,Married-civ-spouse,Handlers-cleaners,Wife,Black,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
17.0,State-gov,13769.0,Bachelors,8.5,Married-civ-spouse,Adm-clerical,Husband,Other,Male,0.0,0.0,10.600000381469727,United-States,>50K
55.900001525878906,Self-emp-not-inc,496319.28125,HS-grad,13.5,Separated,Exec-managerial,Not-in-family,White,Male,29999.701171875,1306.800048828125,79.4000015258789,United-States,<=50K
23.099998474121094,Self-emp-not-inc,13769.0,Masters,9.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,10.600000381469727,United-States,>50K
29.100000381469727,Private,13769.0,Bachelors,8.5,Divorced,Exec-managerial,Not-in-family,Black,Male,0.0,0.0,10.600000381469727,United-States,>50K
71.9000015258789,Private,568337.25,HS-grad,13.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,29999.701171875,1306.800048828125,74.39999389648438,United-States,<=50K
50.89999771118164,Private,539125.25,Some-college,14.5,Married-civ-spouse,Craft-repair,Husband,White,Male,35012.69921875,1306.800048828125,69.4000015258789,United-States,<=50K
17.0,Private,13769.0,Bachelors,8.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,20.600000381469727,United-States,>50K
17.0,Private,13769.0,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,18.599998474121094,United-States,>50K
37.0,Private,118358.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
56.900001525878906,Private,567201.3125,Some-college,14.5,Divorced,Sales,Not-in-family,White,Male,29999.701171875,1306.800048828125,79.4000015258789,United-States,<=50K
43.900001525878906,Private,582026.3125,7th-8th,8.5,Never-married,Other-service,Unmarried,White,Female,29999.701171875,1306.800048828125,69.4000015258789,Mexico,<=50K
77.9000015258789,Private,583738.3125,Some-college,14.5,Widowed,Exec-managerial,Not-in-family,White,Male,34415.69921875,1306.800048828125,89.4000015258789,United-States,<=50K
22.100000381469727,Private,13769.0,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.0,670.2000122070312,20.600000381469727,United-States,>50K
21.100000381469727,Private,13769.0,Some-college,5.5,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,30.600000381469727,United-States,>50K
41.89999771118164,Private,624916.25,Some-college,14.5,Never-married,Other-service,Own-child,White,Male,29999.701171875,1306.800048828125,49.400001525878906,United-States,<=50K
50.89999771118164,Private,601426.3125,10th,10.5,Married-civ-spouse,Craft-repair,Husband,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
37.099998474121094,Private,13769.0,12th,3.5,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,0.0,10.600000381469727,United-States,>50K
60.900001525878906,State-gov,491579.25,HS-grad,13.5,Divorced,Adm-clerical,Unmarried,White,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
46.0,Private,31432.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,3103.0,0.0,52.0,United-States,>50K
25.100000381469727,Local-gov,13769.0,Masters,9.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,5.599999904632568,United-States,>50K
47.89999771118164,Private,681408.3125,Some-college,14.5,Married-civ-spouse,Sales,Husband,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
17.0,Local-gov,13769.0,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,580.2000122070312,10.600000381469727,United-States,>50K
52.0,Private,259323.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
38.0,Private,22245.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
41.099998474121094,Self-emp-inc,13769.0,Assoc-voc,6.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,10.600000381469727,United-States,>50K
61.900001525878906,Private,497060.3125,HS-grad,13.5,Never-married,Other-service,Not-in-family,Black,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
49.89999771118164,Private,782405.3125,Bachelors,16.0,Never-married,Sales,Own-child,Black,Male,36848.69921875,1306.800048828125,79.4000015258789,United-States,<=50K
33.0,Private,112941.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
89.99999237060547,Private,555617.3125,Bachelors,16.0,Never-married,Other-service,Not-in-family,White,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
21.100000381469727,Private,13769.0,Some-college,5.5,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.60000228881836,United-States,>50K
47.0,Private,198769.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
70.9000015258789,Private,606176.3125,1st-4th,6.5,Married-civ-spouse,Craft-repair,Husband,White,Male,29999.701171875,1306.800048828125,69.4000015258789,Portugal,<=50K
40.89999771118164,Private,570820.25,HS-grad,13.5,Never-married,Sales,Not-in-family,White,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
22.100000381469727,Self-emp-inc,13769.0,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,15.59999942779541,United-States,>50K
40.89999771118164,Private,484106.28125,HS-grad,13.5,Never-married,Other-service,Own-child,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
54.10000228881836,Private,13769.0,Bachelors,8.5,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,20.600000381469727,United-States,>50K
37.0,Private,269329.0,Assoc-voc,11.0,Divorced,Prof-specialty,Not-in-family,White,Female,8614.0,0.0,45.0,United-States,>50K
44.900001525878906,Private,554414.3125,HS-grad,13.5,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,29999.701171875,1306.800048828125,64.4000015258789,United-States,<=50K
37.0,Private,189922.0,Assoc-acdm,12.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
45.900001525878906,Private,595720.25,HS-grad,13.5,Never-married,Sales,Own-child,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
56.0,Private,112840.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
54.900001525878906,State-gov,556275.3125,HS-grad,13.5,Divorced,Adm-clerical,Not-in-family,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
61.900001525878906,State-gov,582788.25,Masters,16.0,Never-married,Exec-managerial,Not-in-family,White,Female,29999.701171875,1306.800048828125,64.4000015258789,United-States,<=50K
73.9000015258789,Private,821834.3125,Preschool,5.5,Married-civ-spouse,Other-service,Not-in-family,White,Male,29999.701171875,1306.800048828125,69.4000015258789,El-Salvador,<=50K
37.0,Private,207066.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,70.0,United-States,<=50K
45.900001525878906,Private,601475.3125,Some-college,14.5,Never-married,Exec-managerial,Own-child,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
18.100000381469727,Self-emp-inc,13769.0,Assoc-acdm,7.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,35.599998474121094,United-States,>50K
17.0,Private,13769.0,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,15.59999942779541,United-States,>50K
20.100000381469727,Private,13769.0,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,25.599998474121094,United-States,>50K
29.100000381469727,Private,13769.0,Masters,9.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,20.600000381469727,United-States,>50K
83.89999389648438,Private,478997.28125,Some-college,14.5,Married-civ-spouse,Other-service,Husband,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
51.89999771118164,Private,676282.3125,HS-grad,13.5,Separated,Adm-clerical,Unmarried,White,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
34.0,Self-emp-inc,177828.0,HS-grad,9.0,Divorced,Sales,Unmarried,White,Male,0.0,0.0,50.0,United-States,>50K
58.0,Private,101338.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,Greece,>50K
24.100000381469727,Private,13769.0,Masters,9.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,20.600000381469727,United-States,>50K
49.89999771118164,Private,521254.28125,Some-college,14.5,Never-married,Machine-op-inspct,Own-child,White,Male,29999.701171875,1306.800048828125,89.4000015258789,United-States,<=50K
17.100000381469727,Private,99413.7109375,Masters,9.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,10.600000381469727,Cuba,>50K
24.100000381469727,Private,13769.0,Prof-school,10.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,30.600000381469727,United-States,>50K
40.89999771118164,Private,729515.3125,10th,10.5,Never-married,Craft-repair,Not-in-family,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
17.100000381469727,Private,13769.0,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,580.2000122070312,10.600000381469727,United-States,>50K
18.100000381469727,Private,13769.0,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,69.5999984741211,United-States,>50K
47.89999771118164,Private,664843.3125,11th,11.5,Married-civ-spouse,Other-service,Wife,White,Female,32406.701171875,1306.800048828125,65.4000015258789,United-States,<=50K
56.900001525878906,Private,528198.25,Assoc-voc,15.5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
30.0,Private,49325.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,80.0,United-States,>50K
51.0,State-gov,68898.0,Assoc-voc,11.0,Divorced,Tech-support,Not-in-family,White,Male,0.0,2444.0,39.0,United-States,>50K
46.900001525878906,Private,639762.3125,HS-grad,13.5,Never-married,Craft-repair,Not-in-family,White,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
39.0,Self-emp-not-inc,29874.0,Some-college,10.0,Separated,Craft-repair,Not-in-family,White,Male,0.0,0.0,60.0,United-States,>50K
32.0,Private,339773.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
49.89999771118164,Private,593102.3125,HS-grad,13.5,Never-married,Other-service,Other-relative,Other,Male,29999.701171875,1306.800048828125,77.4000015258789,Mexico,<=50K
66.9000015258789,Private,652748.3125,11th,11.5,Married-civ-spouse,Craft-repair,Husband,White,Male,29999.701171875,1306.800048828125,71.4000015258789,United-States,<=50K
39.0,Private,548510.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.0,0.0,30.0,United-States,<=50K
50.89999771118164,Local-gov,564408.25,Some-college,14.5,Married-civ-spouse,Other-service,Husband,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
65.9000015258789,Private,621821.25,HS-grad,13.5,Married-spouse-absent,Other-service,Not-in-family,Black,Female,29999.701171875,1306.800048828125,69.4000015258789,Jamaica,<=50K
45.099998474121094,Private,13769.0,Masters,9.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
39.89999771118164,Private,502150.28125,Some-college,14.5,Never-married,Other-service,Own-child,White,Female,29999.701171875,1306.800048828125,53.400001525878906,United-States,<=50K
45.0,Private,310260.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
17.0,Private,13769.0,Prof-school,10.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,10.600000381469727,United-States,>50K
71.9000015258789,Private,879934.3125,HS-grad,13.5,Divorced,Machine-op-inspct,Own-child,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
26.0,Private,250038.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
43.900001525878906,Private,496894.28125,HS-grad,13.5,Never-married,Sales,Own-child,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
43.0,Private,295510.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
22.100000381469727,Private,13769.0,Masters,9.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,10.600000381469727,United-States,>50K
37.0,Self-emp-inc,593246.0,Bachelors,13.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,50.0,United-States,>50K
25.100000381469727,Private,13769.0,Assoc-voc,6.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,580.2000122070312,30.600000381469727,United-States,>50K
59.0,Private,136413.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
74.89999389648438,Private,437165.28125,HS-grad,13.5,Divorced,Prof-specialty,Not-in-family,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
51.89999771118164,Federal-gov,640699.3125,Some-college,14.5,Divorced,Exec-managerial,Not-in-family,Black,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
58.89999771118164,Private,598811.3125,Bachelors,16.0,Never-married,Sales,Not-in-family,White,Female,29999.701171875,1306.800048828125,59.39999771118164,United-States,<=50K
72.9000015258789,Local-gov,574887.25,7th-8th,8.5,Divorced,Other-service,Unmarried,White,Female,29999.701171875,1306.800048828125,69.4000015258789,Columbia,<=50K
76.89999389648438,Private,665237.3125,7th-8th,8.5,Married-civ-spouse,Transport-moving,Husband,White,Male,29999.701171875,1306.800048828125,79.4000015258789,United-States,<=50K
44.900001525878906,Private,682273.3125,Some-college,14.5,Never-married,Sales,Own-child,White,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
40.89999771118164,Private,462911.28125,HS-grad,13.5,Never-married,Sales,Own-child,White,Female,29999.701171875,1306.800048828125,49.400001525878906,United-States,<=50K
43.0,Private,120277.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
45.900001525878906,Private,493251.28125,Some-college,14.5,Married-civ-spouse,Adm-clerical,Wife,White,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
68.0999984741211,Private,13769.0,Bachelors,8.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
71.9000015258789,Private,572073.3125,HS-grad,13.5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
49.89999771118164,Private,602326.3125,HS-grad,13.5,Married-spouse-absent,Tech-support,Not-in-family,White,Female,29999.701171875,1306.800048828125,66.4000015258789,United-States,<=50K
44.0,Private,313022.0,Assoc-voc,11.0,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
31.0,Private,124827.0,Assoc-voc,11.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
40.0,Private,192344.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
68.9000015258789,Private,565255.3125,HS-grad,13.5,Divorced,Adm-clerical,Not-in-family,Black,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
24.100000381469727,Local-gov,13769.0,Prof-school,10.5,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,10.600000381469727,United-States,>50K
43.0,Private,248094.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,44.0,United-States,>50K
68.0999984741211,Private,13769.0,Assoc-acdm,7.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,518.2000122070312,20.600000381469727,United-States,>50K
46.900001525878906,Private,522620.28125,Some-college,14.5,Never-married,Craft-repair,Other-relative,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
53.900001525878906,Self-emp-not-inc,588396.3125,HS-grad,13.5,Never-married,Other-service,Unmarried,White,Male,29999.701171875,1306.800048828125,89.4000015258789,United-States,<=50K
38.900001525878906,Private,575363.3125,10th,10.5,Never-married,Other-service,Own-child,White,Female,29999.701171875,1306.800048828125,50.39999771118164,United-States,<=50K
24.100000381469727,Private,13769.0,Some-college,5.5,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,580.2000122070312,10.600000381469727,United-States,>50K
19.099998474121094,Self-emp-not-inc,13769.0,Masters,9.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,10.600000381469727,United-States,>50K
77.9000015258789,Private,540461.3125,HS-grad,13.5,Never-married,Other-service,Not-in-family,Black,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
69.9000015258789,Self-emp-not-inc,577691.3125,HS-grad,13.5,Divorced,Prof-specialty,Not-in-family,White,Male,29999.701171875,1306.800048828125,44.400001525878906,United-States,<=50K
36.0,Self-emp-not-inc,321274.0,Bachelors,13.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
40.89999771118164,Private,547742.3125,11th,11.5,Never-married,Handlers-cleaners,Own-child,White,Male,29999.701171875,1306.800048828125,59.39999771118164,United-States,<=50K
47.0,Private,348886.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
82.9000015258789,Private,549542.25,HS-grad,13.5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
17.0,Private,49673.69921875,Masters,9.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,30.600000381469727,United-States,>50K
44.900001525878906,Private,669591.3125,Some-college,14.5,Never-married,Sales,Not-in-family,Black,Female,29999.701171875,1306.800048828125,49.400001525878906,United-States,<=50K
60.900001525878906,Private,753139.3125,9th,9.5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,29999.701171875,1306.800048828125,72.4000015258789,Mexico,<=50K
54.900001525878906,Private,667216.3125,HS-grad,13.5,Married-civ-spouse,Craft-repair,Husband,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
61.900001525878906,Private,608577.25,Assoc-acdm,16.0,Never-married,Adm-clerical,Own-child,White,Female,29999.701171875,1306.800048828125,74.39999389648438,United-States,<=50K
43.900001525878906,Private,739615.3125,Some-college,14.5,Never-married,Sales,Own-child,White,Female,29999.701171875,1306.800048828125,51.400001525878906,United-States,<=50K
54.900001525878906,Private,670641.25,HS-grad,13.5,Divorced,Adm-clerical,Other-relative,White,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
47.0,Local-gov,193012.0,Masters,14.0,Divorced,Protective-serv,Not-in-family,Black,Male,0.0,0.0,50.0,United-States,>50K
28.100000381469727,Private,13769.0,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,1108.199951171875,1.0,United-States,>50K
45.900001525878906,Private,523472.28125,Assoc-acdm,16.0,Never-married,Sales,Own-child,White,Male,29999.701171875,1306.800048828125,49.400001525878906,United-States,<=50K
69.9000015258789,Local-gov,754935.3125,Masters,16.0,Divorced,Other-service,Not-in-family,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
60.900001525878906,Private,632599.25,HS-grad,13.5,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
17.0,Self-emp-inc,13769.0,Bachelors,8.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,10.600000381469727,United-States,>50K
36.0,Self-emp-inc,298624.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,30.0,United-States,>50K
50.89999771118164,Private,571915.25,Some-college,14.5,Divorced,Tech-support,Not-in-family,White,Male,29999.701171875,1306.800048828125,84.4000015258789,United-States,<=50K
57.89999771118164,Private,655943.3125,1st-4th,6.5,Never-married,Other-service,Other-relative,Other,Female,29999.701171875,1306.800048828125,69.4000015258789,El-Salvador,<=50K
31.099998474121094,Private,13769.0,Masters,9.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,18.599998474121094,United-States,>50K
35.0,Federal-gov,226916.0,Bachelors,13.0,Widowed,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
42.89999771118164,State-gov,557495.25,Some-college,14.5,Never-married,Adm-clerical,Own-child,White,Female,29999.701171875,1306.800048828125,59.39999771118164,United-States,<=50K
17.0,Self-emp-inc,13769.0,Assoc-acdm,7.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,20.600000381469727,United-States,>50K
39.89999771118164,Local-gov,557887.3125,10th,10.5,Never-married,Protective-serv,Own-child,White,Female,29999.701171875,1306.800048828125,35.39999771118164,United-States,<=50K
27.0,Private,138269.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
36.0,Private,231948.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,64.0,United-States,>50K
54.0,Private,154949.0,11th,7.0,Married-civ-spouse,Other-service,Wife,Black,Female,0.0,0.0,40.0,United-States,>50K
45.900001525878906,Private,447543.3125,Some-college,14.5,Married-civ-spouse,Craft-repair,Husband,White,Male,32406.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
38.10000228881836,Private,13769.0,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,5.599999904632568,United-States,>50K
59.89999771118164,Private,705515.3125,HS-grad,13.5,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
46.900001525878906,Private,569934.3125,HS-grad,13.5,Divorced,Other-service,Not-in-family,White,Male,32596.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
68.9000015258789,Private,557531.3125,10th,10.5,Divorced,Tech-support,Unmarried,Black,Female,29999.701171875,1306.800048828125,67.4000015258789,United-States,<=50K
35.0,Private,92028.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
38.0,Private,111499.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,7298.0,0.0,50.0,United-States,>50K
29.0,Private,389713.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
31.0,Private,364657.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
49.89999771118164,Private,662988.3125,HS-grad,13.5,Never-married,Transport-moving,Own-child,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
84.9000015258789,Private,564314.3125,10th,10.5,Widowed,Machine-op-inspct,Not-in-family,White,Female,29999.701171875,1306.800048828125,49.400001525878906,United-States,<=50K
54.0,Private,353787.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
