age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
43.9,Private,430601.30000000005,HS-grad,13.499999999999998,Divorced,Tech-support,Unmarried,White,Female,29999.7,1306.8,59.4,Germany,<=50K
38.9,Private,680756.3,11th,11.5,Never-married,Adm-clerical,Own-child,White,Female,29999.7,1306.8,37.400000000000006,United-States,<=50K
55.0,Private,256796.0,HS-grad,9.0,Separated,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
48.9,Local-gov,595480.3,12th,12.499999999999998,Never-married,Other-service,Own-child,Black,Female,29999.7,1306.8,73.4,United-States,<=50K
32.0,State-gov,92003.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
71.89999999999999,Local-gov,618390.3,HS-grad,13.499999999999998,Married-civ-spouse,Other-service,Husband,Black,Male,29999.7,1306.8,69.4,United-States,<=50K
83.9,Local-gov,509049.30000000005,HS-grad,13.499999999999998,Divorced,Craft-repair,Not-in-family,White,Male,29999.7,1306.8,69.4,United-States,<=50K
56.9,Private,539159.3,10th,10.5,Divorced,Machine-op-inspct,Not-in-family,White,Male,29999.7,1306.8,79.4,United-States,<=50K
39.0,Self-emp-not-inc,230329.0,Some-college,10.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,1564.0,12.0,United-States,>50K
31.100000000000005,Private,13768.999999999998,HS-grad,4.5,Never-married,Sales,Not-in-family,White,Male,0.0,1252.2000000000003,18.6,United-States,>50K
34.0,State-gov,327902.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
17.0,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,35.6,United-States,>50K
45.900000000000006,Private,635531.3,HS-grad,13.499999999999998,Never-married,Sales,Not-in-family,White,Male,29999.7,1306.8,59.4,United-States,<=50K
71.89999999999999,Private,446328.30000000005,Some-college,14.499999999999998,Divorced,Sales,Not-in-family,White,Female,29999.7,1306.8,69.4,United-States,<=50K
36.0,Private,152307.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298.0,0.0,55.0,United-States,>50K
39.1,Private,13768.999999999998,HS-grad,4.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,20.600000000000005,United-States,>50K
85.9,State-gov,629535.3,9th,9.5,Never-married,Adm-clerical,Not-in-family,White,Female,29999.7,1306.8,67.39999999999999,United-States,<=50K
41.0,Self-emp-not-inc,54611.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,7298.0,0.0,50.0,United-States,>50K
62.900000000000006,Private,681151.2999999999,Some-college,14.499999999999998,Separated,Machine-op-inspct,Not-in-family,Black,Male,29999.7,1306.8,69.4,United-States,<=50K
17.0,Private,13768.999999999998,Masters,9.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,30.599999999999994,United-States,>50K
59.9,Private,653211.3,HS-grad,13.499999999999998,Married-civ-spouse,Craft-repair,Husband,White,Male,29999.7,1306.8,69.4,United-States,<=50K
44.9,Private,840172.2999999999,HS-grad,13.499999999999998,Never-married,Sales,Not-in-family,White,Male,29999.7,1306.8,77.4,United-States,<=50K
39.9,Private,589020.3,11th,11.5,Never-married,Sales,Own-child,Black,Female,29999.7,1306.8,39.400000000000006,United-States,<=50K
17.0,Self-emp-inc,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,5.599999999999995,United-States,>50K
17.0,Private,21835.699999999946,HS-grad,4.5,Never-married,Handlers-cleaners,Own-child,Black,Female,69999.3,0.0,10.599999999999996,United-States,>50K
61.900000000000006,Private,541089.3,HS-grad,13.499999999999998,Separated,Machine-op-inspct,Unmarried,Black,Female,29999.7,1306.8,69.4,United-States,<=50K
44.0,Private,172026.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
54.900000000000006,Private,715055.2999999999,HS-grad,13.499999999999998,Married-civ-spouse,Adm-clerical,Husband,White,Male,29999.7,1306.8,69.4,United-States,<=50K
25.099999999999994,Private,13768.999999999998,Prof-school,10.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,670.2,30.599999999999994,United-States,>50K
26.0,Private,339324.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,96.0,United-States,<=50K
28.099999999999998,State-gov,13768.999999999998,Doctorate,11.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,10.599999999999996,United-States,>50K
73.9,Federal-gov,459610.30000000005,HS-grad,13.499999999999998,Divorced,Adm-clerical,Not-in-family,White,Female,29999.7,1306.8,69.4,United-States,<=50K
48.9,Private,796362.2999999999,HS-grad,13.499999999999998,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,29999.7,1306.8,69.4,United-States,<=50K
34.0,Private,150154.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
17.0,Self-emp-inc,13768.999999999998,HS-grad,4.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,670.2,10.599999999999996,United-States,>50K
25.099999999999994,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,670.2,10.599999999999996,United-States,>50K
47.0,Private,189498.0,HS-grad,9.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,65.0,United-States,>50K
67.89999999999999,Private,556204.3,Assoc-acdm,16.0,Married-civ-spouse,Craft-repair,Husband,White,Male,29999.7,1306.8,69.4,United-States,<=50K
41.900000000000006,Private,690442.2999999999,Some-college,14.499999999999998,Never-married,Other-service,Own-child,White,Male,29999.7,1306.8,49.4,United-States,<=50K
79.9,Local-gov,715790.2999999999,10th,10.5,Married-civ-spouse,Transport-moving,Husband,White,Male,29999.7,1306.8,69.4,United-States,<=50K
36.1,Self-emp-inc,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,10.599999999999996,United-States,>50K
67.89999999999999,Self-emp-not-inc,486619.3,Masters,16.0,Divorced,Exec-managerial,Not-in-family,White,Male,29999.7,1306.8,59.4,United-States,<=50K
49.900000000000006,Private,743083.2999999999,HS-grad,13.499999999999998,Married-civ-spouse,Craft-repair,Husband,White,Male,29999.7,1306.8,69.4,United-States,<=50K
56.9,Private,742498.3,Bachelors,16.0,Never-married,Adm-clerical,Other-relative,White,Male,29999.7,1306.8,69.4,United-States,<=50K
20.099999999999998,Federal-gov,13768.999999999998,Masters,9.5,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,595.1999999999999,10.599999999999996,United-States,>50K
27.0,Private,190525.0,HS-grad,9.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
90.00000000000001,Local-gov,520266.30000000005,5th-6th,7.5,Widowed,Other-service,Other-relative,Asian-Pac-Islander,Female,29999.7,1306.8,54.400000000000006,Philippines,<=50K
43.0,Self-emp-not-inc,388725.0,Some-college,10.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
81.9,Private,632971.3,HS-grad,13.499999999999998,Divorced,Sales,Not-in-family,White,Female,29999.7,1306.8,62.400000000000006,United-States,<=50K
68.9,Private,771221.3,Masters,16.0,Divorced,Prof-specialty,Unmarried,White,Female,29999.7,1306.8,69.4,United-States,<=50K
58.900000000000006,State-gov,512052.30000000005,Masters,16.0,Never-married,Exec-managerial,Not-in-family,White,Male,29999.7,1306.8,94.39999999999999,United-States,<=50K
40.9,Private,792197.3,Some-college,14.499999999999998,Never-married,Handlers-cleaners,Own-child,White,Male,29999.7,1306.8,45.400000000000006,United-States,<=50K
40.9,Private,767046.3,12th,12.499999999999998,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,29999.7,1306.8,54.400000000000006,Thailand,<=50K
46.9,Private,495996.30000000005,Bachelors,16.0,Never-married,Exec-managerial,Own-child,White,Male,29999.7,1306.8,69.4,United-States,<=50K
41.900000000000006,Private,443599.3,Some-college,14.499999999999998,Never-married,Adm-clerical,Own-child,White,Female,29999.7,3025.8,59.4,United-States,<=50K
17.0,Self-emp-inc,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.599999999999994,United-States,>50K
40.0,Private,374764.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
31.0,Self-emp-not-inc,404062.0,10th,6.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,55.0,Portugal,>50K
37.0,Private,99151.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
54.0,Private,343333.0,Bachelors,13.0,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,80.0,United-States,>50K
21.099999999999994,Private,13768.999999999998,HS-grad,4.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,20.600000000000005,United-States,>50K
49.900000000000006,Private,595235.3,HS-grad,13.499999999999998,Married-civ-spouse,Sales,Husband,White,Male,29999.7,1306.8,64.4,United-States,<=50K
17.0,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,0.0,15.599999999999998,United-States,>50K
39.9,Private,672194.3,Some-college,14.499999999999998,Never-married,Exec-managerial,Not-in-family,White,Male,29999.7,1306.8,79.4,United-States,<=50K
17.0,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,10.599999999999996,United-States,>50K
50.9,Private,563317.3,Bachelors,16.0,Never-married,Sales,Not-in-family,White,Female,33324.7,1306.8,74.39999999999999,United-States,<=50K
53.900000000000006,Private,581583.3,7th-8th,8.5,Married-civ-spouse,Craft-repair,Husband,White,Male,29999.7,1306.8,64.4,United-States,<=50K
42.9,Private,463416.30000000005,HS-grad,13.499999999999998,Never-married,Other-service,Not-in-family,White,Female,29999.7,1306.8,59.4,United-States,<=50K
49.0,State-gov,55938.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
55.1,Self-emp-inc,13768.999999999998,Doctorate,11.5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,10.599999999999996,United-States,>50K
68.9,Private,585660.3,Some-college,14.499999999999998,Widowed,Transport-moving,Unmarried,White,Female,29999.7,1306.8,54.400000000000006,Outlying-US(Guam-USVI-etc),<=50K
41.0,Local-gov,106982.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,52.0,United-States,<=50K
59.0,Self-emp-inc,141326.0,Assoc-voc,11.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
90.00000000000001,Private,458819.3,Some-college,14.499999999999998,Widowed,Sales,Not-in-family,White,Female,32537.699999999997,1306.8,49.4,United-States,<=50K
47.0,Private,175990.0,HS-grad,9.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,30.0,United-States,>50K
30.099999999999998,Local-gov,13768.999999999998,HS-grad,4.5,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,580.2000000000002,10.599999999999996,United-States,>50K
21.099999999999994,Private,13768.999999999998,Masters,9.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,20.600000000000005,United-States,>50K
55.9,Private,804693.2999999999,Bachelors,16.0,Never-married,Sales,Not-in-family,White,Male,29999.7,1306.8,69.4,United-States,<=50K
36.1,Self-emp-not-inc,13768.999999999998,HS-grad,4.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,10.599999999999996,United-States,>50K
32.1,Self-emp-inc,13768.999999999998,HS-grad,4.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,30.599999999999994,United-States,>50K
20.099999999999998,Self-emp-inc,13768.999999999998,Prof-school,10.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,670.2,20.600000000000005,United-States,>50K
17.0,Private,13768.999999999998,HS-grad,4.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,15.599999999999998,United-States,>50K
55.9,Private,648689.3,HS-grad,13.499999999999998,Never-married,Adm-clerical,Not-in-family,White,Male,29999.7,1306.8,77.4,United-States,<=50K
50.0,Private,95469.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298.0,0.0,45.0,United-States,>50K
48.9,State-gov,677033.2999999999,Bachelors,16.0,Never-married,Prof-specialty,Not-in-family,White,Male,29999.7,1306.8,89.4,United-States,<=50K
23.100000000000005,Private,13768.999999999998,Masters,9.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,20.600000000000005,United-States,>50K
26.099999999999998,Private,13768.999999999998,Masters,9.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,10.599999999999996,United-States,>50K
49.900000000000006,Private,692157.2999999999,10th,10.5,Never-married,Machine-op-inspct,Unmarried,White,Female,29999.7,1306.8,69.4,United-States,<=50K
51.0,Local-gov,152754.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
17.0,Private,13768.999999999998,Prof-school,10.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,25.599999999999998,United-States,>50K
41.900000000000006,Private,472622.30000000005,11th,11.5,Married-civ-spouse,Farming-fishing,Own-child,White,Male,29999.7,1306.8,69.4,Mexico,<=50K
21.099999999999994,Self-emp-inc,13768.999999999998,Doctorate,11.5,Never-married,Prof-specialty,Not-in-family,White,Male,69999.3,0.0,15.599999999999998,United-States,>50K
50.9,Local-gov,594614.3,Bachelors,16.0,Never-married,Prof-specialty,Own-child,Black,Female,29999.7,1306.8,71.4,United-States,<=50K
19.100000000000005,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,1.0,United-States,>50K
90.00000000000001,Local-gov,582198.3,Some-college,14.499999999999998,Widowed,Adm-clerical,Not-in-family,White,Female,29999.7,1306.8,46.400000000000006,United-States,<=50K
43.0,State-gov,143939.0,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,50.0,United-States,>50K
17.0,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,20.600000000000005,United-States,>50K
20.099999999999998,Private,13768.999999999998,Masters,9.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,15.599999999999998,United-States,>50K
54.900000000000006,Private,628359.3,Bachelors,16.0,Never-married,Prof-specialty,Not-in-family,White,Male,29999.7,1306.8,69.4,United-States,<=50K
55.0,Local-gov,37869.0,Doctorate,16.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,60.0,United-States,<=50K
40.9,Private,497598.3,Some-college,14.499999999999998,Never-married,Handlers-cleaners,Own-child,White,Male,29999.7,1306.8,53.400000000000006,United-States,<=50K
85.9,Local-gov,578473.3,HS-grad,13.499999999999998,Married-civ-spouse,Adm-clerical,Husband,White,Male,29999.7,1306.8,69.4,United-States,<=50K
44.9,Private,451418.3,Some-college,14.499999999999998,Never-married,Craft-repair,Other-relative,White,Male,29999.7,1306.8,69.4,United-States,<=50K
17.099999999999994,Local-gov,13768.999999999998,Masters,9.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,10.599999999999996,United-States,>50K
69.9,Private,553565.3,HS-grad,13.499999999999998,Married-civ-spouse,Handlers-cleaners,Wife,Black,Female,29999.7,1306.8,69.4,United-States,<=50K
17.0,State-gov,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Adm-clerical,Husband,Other,Male,0.0,0.0,10.599999999999996,United-States,>50K
55.9,Self-emp-not-inc,496319.30000000005,HS-grad,13.499999999999998,Separated,Exec-managerial,Not-in-family,White,Male,29999.7,1306.8,79.4,United-States,<=50K
23.100000000000005,Self-emp-not-inc,13768.999999999998,Masters,9.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,10.599999999999996,United-States,>50K
29.099999999999994,Private,13768.999999999998,Bachelors,8.5,Divorced,Exec-managerial,Not-in-family,Black,Male,0.0,0.0,10.599999999999996,United-States,>50K
71.89999999999999,Private,568337.3,HS-grad,13.499999999999998,Married-civ-spouse,Exec-managerial,Husband,White,Male,29999.7,1306.8,74.39999999999999,United-States,<=50K
50.9,Private,539125.3,Some-college,14.499999999999998,Married-civ-spouse,Craft-repair,Husband,White,Male,35012.700000000004,1306.8,69.4,United-States,<=50K
17.0,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,20.600000000000005,United-States,>50K
17.0,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,18.6,United-States,>50K
37.0,Private,118358.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
56.9,Private,567201.3,Some-college,14.499999999999998,Divorced,Sales,Not-in-family,White,Male,29999.7,1306.8,79.4,United-States,<=50K
43.9,Private,582026.3,7th-8th,8.5,Never-married,Other-service,Unmarried,White,Female,29999.7,1306.8,69.4,Mexico,<=50K
77.9,Private,583738.3,Some-college,14.499999999999998,Widowed,Exec-managerial,Not-in-family,White,Male,34415.700000000004,1306.8,89.4,United-States,<=50K
22.099999999999998,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.0,670.2,20.600000000000005,United-States,>50K
21.099999999999994,Private,13768.999999999998,Some-college,5.5,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,30.599999999999994,United-States,>50K
41.900000000000006,Private,624916.3,Some-college,14.499999999999998,Never-married,Other-service,Own-child,White,Male,29999.7,1306.8,49.4,United-States,<=50K
50.9,Private,601426.3,10th,10.5,Married-civ-spouse,Craft-repair,Husband,White,Male,29999.7,1306.8,69.4,United-States,<=50K
37.099999999999994,Private,13768.999999999998,12th,3.5,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,0.0,10.599999999999996,United-States,>50K
60.9,State-gov,491579.30000000005,HS-grad,13.499999999999998,Divorced,Adm-clerical,Unmarried,White,Female,29999.7,1306.8,69.4,United-States,<=50K
46.0,Private,31432.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,3103.0,0.0,52.0,United-States,>50K
25.099999999999994,Local-gov,13768.999999999998,Masters,9.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,5.599999999999995,United-States,>50K
47.9,Private,681408.2999999999,Some-college,14.499999999999998,Married-civ-spouse,Sales,Husband,White,Male,29999.7,1306.8,69.4,United-States,<=50K
17.0,Local-gov,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,580.2000000000002,10.599999999999996,United-States,>50K
52.0,Private,259323.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
38.0,Private,22245.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
41.099999999999994,Self-emp-inc,13768.999999999998,Assoc-voc,6.499999999999999,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,10.599999999999996,United-States,>50K
61.900000000000006,Private,497060.30000000005,HS-grad,13.499999999999998,Never-married,Other-service,Not-in-family,Black,Female,29999.7,1306.8,69.4,United-States,<=50K
49.900000000000006,Private,782405.2999999999,Bachelors,16.0,Never-married,Sales,Own-child,Black,Male,36848.7,1306.8,79.4,United-States,<=50K
33.0,Private,112941.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
90.00000000000001,Private,555617.3,Bachelors,16.0,Never-married,Other-service,Not-in-family,White,Female,29999.7,1306.8,69.4,United-States,<=50K
21.099999999999994,Private,13768.999999999998,Some-college,5.5,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.599999999999994,United-States,>50K
47.0,Private,198769.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
70.9,Private,606176.3,1st-4th,6.499999999999999,Married-civ-spouse,Craft-repair,Husband,White,Male,29999.7,1306.8,69.4,Portugal,<=50K
40.9,Private,570820.3,HS-grad,13.499999999999998,Never-married,Sales,Not-in-family,White,Female,29999.7,1306.8,69.4,United-States,<=50K
22.099999999999998,Self-emp-inc,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,15.599999999999998,United-States,>50K
40.9,Private,484106.30000000005,HS-grad,13.499999999999998,Never-married,Other-service,Own-child,White,Male,29999.7,1306.8,69.4,United-States,<=50K
54.099999999999994,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,20.600000000000005,United-States,>50K
37.0,Private,269329.0,Assoc-voc,11.0,Divorced,Prof-specialty,Not-in-family,White,Female,8614.0,0.0,45.0,United-States,>50K
44.9,Private,554414.3,HS-grad,13.499999999999998,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,29999.7,1306.8,64.4,United-States,<=50K
37.0,Private,189922.0,Assoc-acdm,12.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
45.900000000000006,Private,595720.3,HS-grad,13.499999999999998,Never-married,Sales,Own-child,White,Male,29999.7,1306.8,69.4,United-States,<=50K
56.0,Private,112840.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
54.900000000000006,State-gov,556275.2999999999,HS-grad,13.499999999999998,Divorced,Adm-clerical,Not-in-family,White,Male,29999.7,1306.8,69.4,United-States,<=50K
61.900000000000006,State-gov,582788.3,Masters,16.0,Never-married,Exec-managerial,Not-in-family,White,Female,29999.7,1306.8,64.4,United-States,<=50K
73.9,Private,821834.2999999998,Preschool,5.5,Married-civ-spouse,Other-service,Not-in-family,White,Male,29999.7,1306.8,69.4,El-Salvador,<=50K
37.0,Private,207066.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,70.0,United-States,<=50K
45.900000000000006,Private,601475.3,Some-college,14.499999999999998,Never-married,Exec-managerial,Own-child,White,Male,29999.7,1306.8,69.4,United-States,<=50K
18.099999999999998,Self-emp-inc,13768.999999999998,Assoc-acdm,7.500000000000002,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,35.6,United-States,>50K
17.0,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,15.599999999999998,United-States,>50K
20.099999999999998,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,25.599999999999998,United-States,>50K
29.099999999999994,Private,13768.999999999998,Masters,9.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,20.600000000000005,United-States,>50K
83.9,Private,478997.30000000005,Some-college,14.499999999999998,Married-civ-spouse,Other-service,Husband,White,Male,29999.7,1306.8,69.4,United-States,<=50K
51.9,Private,676282.2999999999,HS-grad,13.499999999999998,Separated,Adm-clerical,Unmarried,White,Female,29999.7,1306.8,69.4,United-States,<=50K
34.0,Self-emp-inc,177828.0,HS-grad,9.0,Divorced,Sales,Unmarried,White,Male,0.0,0.0,50.0,United-States,>50K
58.0,Private,101338.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,Greece,>50K
24.099999999999998,Private,13768.999999999998,Masters,9.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,20.600000000000005,United-States,>50K
49.900000000000006,Private,521254.3,Some-college,14.499999999999998,Never-married,Machine-op-inspct,Own-child,White,Male,29999.7,1306.8,89.4,United-States,<=50K
17.099999999999994,Private,99413.7,Masters,9.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,10.599999999999996,Cuba,>50K
24.099999999999998,Private,13768.999999999998,Prof-school,10.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,30.599999999999994,United-States,>50K
40.9,Private,729515.2999999999,10th,10.5,Never-married,Craft-repair,Not-in-family,White,Male,29999.7,1306.8,69.4,United-States,<=50K
17.099999999999994,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,580.2000000000002,10.599999999999996,United-States,>50K
18.099999999999998,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,69.60000000000001,United-States,>50K
47.9,Private,664843.3,11th,11.5,Married-civ-spouse,Other-service,Wife,White,Female,32406.7,1306.8,65.39999999999999,United-States,<=50K
56.9,Private,528198.3,Assoc-voc,15.499999999999998,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,29999.7,1306.8,69.4,United-States,<=50K
30.0,Private,49325.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,80.0,United-States,>50K
51.0,State-gov,68898.0,Assoc-voc,11.0,Divorced,Tech-support,Not-in-family,White,Male,0.0,2444.0,39.0,United-States,>50K
46.9,Private,639762.3,HS-grad,13.499999999999998,Never-married,Craft-repair,Not-in-family,White,Female,29999.7,1306.8,69.4,United-States,<=50K
39.0,Self-emp-not-inc,29874.0,Some-college,10.0,Separated,Craft-repair,Not-in-family,White,Male,0.0,0.0,60.0,United-States,>50K
32.0,Private,339773.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
49.900000000000006,Private,593102.3,HS-grad,13.499999999999998,Never-married,Other-service,Other-relative,Other,Male,29999.7,1306.8,77.4,Mexico,<=50K
66.9,Private,652748.3,11th,11.5,Married-civ-spouse,Craft-repair,Husband,White,Male,29999.7,1306.8,71.4,United-States,<=50K
39.0,Private,548510.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.0,0.0,30.0,United-States,<=50K
50.9,Local-gov,564408.3,Some-college,14.499999999999998,Married-civ-spouse,Other-service,Husband,White,Male,29999.7,1306.8,69.4,United-States,<=50K
65.9,Private,621821.3,HS-grad,13.499999999999998,Married-spouse-absent,Other-service,Not-in-family,Black,Female,29999.7,1306.8,69.4,Jamaica,<=50K
45.099999999999994,Private,13768.999999999998,Masters,9.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
39.9,Private,502150.30000000005,Some-college,14.499999999999998,Never-married,Other-service,Own-child,White,Female,29999.7,1306.8,53.400000000000006,United-States,<=50K
45.0,Private,310260.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
17.0,Private,13768.999999999998,Prof-school,10.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,10.599999999999996,United-States,>50K
71.89999999999999,Private,879934.2999999999,HS-grad,13.499999999999998,Divorced,Machine-op-inspct,Own-child,White,Male,29999.7,1306.8,69.4,United-States,<=50K
26.0,Private,250038.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
43.9,Private,496894.3,HS-grad,13.499999999999998,Never-married,Sales,Own-child,White,Male,29999.7,1306.8,69.4,United-States,<=50K
