age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
54.08231735229492,Local-gov,193080.15625,5th-6th,3.017944574356079,Never-married,Machine-op-inspct,Not-in-family,White,Male,970.2208251953125,2012.610107421875,35.14346694946289,United-States,<=50K
43.91095733642578,Private,115198.15625,Assoc-acdm,11.9805908203125,Married-civ-spouse,Exec-managerial,Husband,White,Male,3336.57421875,0.0,44.844825744628906,United-States,>50K
42.31804656982422,Self-emp-not-inc,81987.171875,HS-grad,9.069326400756836,Married-civ-spouse,Exec-managerial,Husband,White,Male,3748.38916015625,44.854652404785156,50.55427169799805,United-States,<=50K
29.0,Private,108574.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
40.8623161315918,Private,192493.890625,5th-6th,3.1879656314849854,Married-civ-spouse,Other-service,Husband,Other,Male,14226.96484375,121.61387634277344,41.502784729003906,Mexico,<=50K
37.852699279785156,Private,494072.25,11th,8.275749206542969,Never-married,Other-service,Not-in-family,Black,Male,68977.5,825.4108276367188,50.199642181396484,United-States,<=50K
48.7862663269043,Private,13769.0,Doctorate,14.42757797241211,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,52.4284553527832,United-States,>50K
32.7186164855957,Private,90363.21875,12th,8.156641006469727,Married-civ-spouse,Other-service,Wife,White,Female,8469.3125,101.34700012207031,41.25234603881836,United-States,<=50K
40.0,Private,98211.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
46.640995025634766,Private,1366120.0,11th,13.461030006408691,Never-married,Armed-Forces,Own-child,Black,Male,99999.0,4180.29248046875,71.65608215332031,United-States,<=50K
44.0,Private,222596.0,HS-grad,9.0,Divorced,Tech-support,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
30.106121063232422,Private,303688.15625,Some-college,9.805156707763672,Married-civ-spouse,Exec-managerial,Husband,White,Male,4489.11865234375,0.0,48.44221878051758,United-States,>50K
63.27490234375,Self-emp-not-inc,128309.75,HS-grad,8.841950416564941,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,58.73637771606445,United-States,>50K
40.69517517089844,Private,515279.375,7th-8th,4.151533126831055,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,8193.107421875,2155.041748046875,41.21150207519531,Mexico,<=50K
58.3658447265625,Local-gov,261648.453125,Masters,13.861767768859863,Divorced,Prof-specialty,Unmarried,White,Female,1140.07275390625,0.0,58.89483642578125,United-States,>50K
29.0,Private,39257.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
37.66642379760742,State-gov,494566.59375,HS-grad,9.581216812133789,Divorced,Machine-op-inspct,Own-child,White,Male,31425.3671875,376.0478210449219,44.6468391418457,United-States,<=50K
44.47066879272461,Private,13769.0,Doctorate,15.230691909790039,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,38.84934997558594,United-States,>50K
53.37193298339844,Local-gov,235795.828125,Assoc-acdm,12.517024993896484,Divorced,Adm-clerical,Unmarried,White,Female,27954.60546875,334.5154113769531,44.13362121582031,United-States,<=50K
57.668025970458984,State-gov,619939.375,HS-grad,10.67144775390625,Divorced,Adm-clerical,Own-child,White,Female,90372.171875,1081.4276123046875,53.36324691772461,United-States,<=50K
50.0,Private,98954.0,Some-college,10.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
52.0,Private,111700.0,Some-college,10.0,Divorced,Sales,Other-relative,White,Female,0.0,0.0,20.0,United-States,>50K
49.0,Private,387074.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
41.0,Local-gov,193524.0,Assoc-acdm,12.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
26.713363647460938,Private,787009.375,10th,7.681328773498535,Never-married,Other-service,Other-relative,White,Male,90906.5078125,1087.8216552734375,53.442264556884766,United-States,<=50K
27.686620712280273,State-gov,93832.296875,Masters,14.149666786193848,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,8092.22705078125,96.83464813232422,21.196590423583984,China,<=50K
50.72686004638672,Private,37381.91796875,Masters,13.286532402038574,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1425.385498046875,38.295814514160156,United-States,>50K
36.0,Private,126569.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.0,Ecuador,>50K
30.519845962524414,Private,17618.1328125,Bachelors,12.89533805847168,Married-civ-spouse,Prof-specialty,Wife,White,Female,2029.1083984375,0.0,42.16322326660156,United-States,>50K
48.267303466796875,Local-gov,77625.6328125,Prof-school,14.622316360473633,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,36.98039245605469,United-States,>50K
26.34210968017578,Private,575808.5,11th,8.818380355834961,Never-married,Adm-clerical,Unmarried,White,Male,98316.640625,1176.4940185546875,54.53799057006836,United-States,<=50K
23.974061965942383,State-gov,648907.3125,Some-college,10.866250991821289,Never-married,Handlers-cleaners,Not-in-family,White,Male,46836.6484375,560.4650268554688,21.925695419311523,United-States,<=50K
46.411434173583984,State-gov,154970.078125,Bachelors,12.87170696258545,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,38.97428512573242,United-States,>50K
40.451473236083984,Private,161691.5625,Some-college,10.316386222839355,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,17106.46875,204.7024688720703,40.529518127441406,United-States,<=50K
27.066688537597656,Private,189892.71875,Bachelors,13.232512474060059,Never-married,Prof-specialty,Not-in-family,White,Female,12571.5478515625,150.43589782714844,41.858943939208984,United-States,<=50K
49.50020980834961,Private,428809.6875,Some-college,11.198914527893066,Never-married,Adm-clerical,Not-in-family,Black,Female,64823.19921875,775.6989135742188,49.58534622192383,United-States,<=50K
48.0,Private,193775.0,Bachelors,13.0,Divorced,Adm-clerical,Own-child,White,Male,0.0,0.0,38.0,United-States,>50K
24.159208297729492,Private,190132.984375,HS-grad,9.47065544128418,Never-married,Transport-moving,Not-in-family,White,Male,25447.537109375,304.5148620605469,73.76290893554688,United-States,<=50K
42.30735778808594,Private,409993.1875,9th,5.502949237823486,Divorced,Transport-moving,Not-in-family,White,Male,27193.576171875,325.4085693359375,34.021087646484375,United-States,<=50K
35.99061584472656,Private,224887.046875,HS-grad,8.997954368591309,Married-civ-spouse,Craft-repair,Husband,White,Male,7187.42041015625,0.0,39.98365020751953,United-States,>50K
41.521915435791016,State-gov,99363.8203125,HS-grad,9.113765716552734,Married-civ-spouse,Tech-support,Husband,White,Male,6151.10205078125,73.60641479492188,40.90955352783203,United-States,<=50K
58.42423629760742,Self-emp-not-inc,145061.609375,Assoc-voc,11.092473983764648,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.87841796875,59.8304328918457,42.73932647705078,United-States,<=50K
32.71014404296875,Private,896282.9375,HS-grad,9.154794692993164,Never-married,Machine-op-inspct,Own-child,Black,Male,8369.474609375,100.15229797363281,41.237586975097656,United-States,<=50K
41.41122817993164,Private,631327.75,HS-grad,11.051423072814941,Never-married,Transport-moving,Own-child,White,Female,99999.0,1327.2724609375,51.40116882324219,United-States,<=50K
30.85858917236328,Private,292595.875,HS-grad,9.405128479003906,Never-married,Exec-managerial,Not-in-family,White,Female,21904.556640625,262.1181945800781,58.239009857177734,United-States,<=50K
25.991609573364258,Private,377202.53125,Bachelors,13.434123039245605,Never-married,Adm-clerical,Not-in-family,White,Male,23472.29296875,280.8783264160156,35.4708251953125,United-States,<=50K
56.83893585205078,Private,77560.8359375,10th,6.182868003845215,Married-civ-spouse,Sales,Husband,White,Male,9887.361328125,118.3158950805664,41.462032318115234,United-States,<=50K
28.64216423034668,Private,631414.25,Some-college,11.665810585021973,Never-married,Other-service,Own-child,White,Female,90067.3984375,2798.780517578125,37.31818389892578,United-States,<=50K
48.0,Local-gov,169515.0,Bachelors,13.0,Divorced,Protective-serv,Not-in-family,Black,Female,0.0,0.0,43.0,United-States,>50K
32.26420974731445,Federal-gov,160400.296875,Some-college,10.05759048461914,Married-civ-spouse,Tech-support,Wife,White,Female,3113.863525390625,37.26166915893555,40.46044158935547,United-States,<=50K
50.0,Private,279337.0,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,55.0,United-States,>50K
42.57150650024414,State-gov,57888.7734375,Prof-school,14.470645904541016,Divorced,Prof-specialty,Unmarried,Black,Male,0.0,0.0,31.76780891418457,United-States,>50K
38.2972526550293,Local-gov,149037.484375,Masters,13.846819877624512,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,26.77529525756836,United-States,>50K
37.266292572021484,Private,309701.4375,Assoc-voc,11.493997573852539,Never-married,Tech-support,Not-in-family,White,Male,26709.611328125,319.61724853515625,43.94952392578125,United-States,<=50K
57.234474182128906,Private,13769.0,Bachelors,12.179206848144531,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1316.943603515625,33.43771743774414,United-States,>50K
33.68461608886719,Local-gov,274509.3125,Bachelors,13.585183143615723,Never-married,Sales,Own-child,White,Female,31639.78125,378.6135559082031,44.67854690551758,United-States,<=50K
17.0,Federal-gov,13769.0,10th,1.0,Divorced,Adm-clerical,Husband,Asian-Pac-Islander,Female,0.0,0.0,1.0,Cambodia,>50K
47.0,Federal-gov,220269.0,Some-college,10.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
40.4233512878418,Private,43210.37109375,Some-college,10.092280387878418,Divorced,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Female,4989.458984375,59.705753326416016,84.73778533935547,United-States,<=50K
42.74568176269531,State-gov,396446.21875,Some-college,10.162541389465332,Divorced,Tech-support,Not-in-family,White,Male,8788.3203125,105.16436767578125,41.29951858520508,United-States,<=50K
36.11369323730469,Self-emp-inc,215025.09375,Masters,13.37085247039795,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,54.96995544433594,United-States,>50K
47.6393928527832,Private,1098020.5,7th-8th,6.755086421966553,Married-spouse-absent,Other-service,Not-in-family,White,Male,99999.0,1782.5435791015625,47.0269775390625,Mexico,<=50K
35.315757751464844,Private,75509.78125,Prof-school,14.632877349853516,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,57.064857482910156,United-States,>50K
44.788055419921875,Private,77215.46875,Bachelors,12.9537992477417,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,39.63063430786133,Germany,>50K
26.496267318725586,Local-gov,253238.609375,Bachelors,13.544127464294434,Never-married,Prof-specialty,Own-child,White,Female,29419.9921875,352.0507507324219,44.350303649902344,United-States,<=50K
40.54076385498047,Private,90795.4296875,Some-college,10.117874145507812,Married-civ-spouse,Tech-support,Husband,White,Male,6373.26123046875,76.26485443115234,40.942405700683594,United-States,<=50K
45.3018913269043,Private,200067.484375,Bachelors,12.847831726074219,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,43.78338623046875,United-States,>50K
27.028364181518555,Private,258206.46875,HS-grad,9.224159240722656,Married-civ-spouse,Adm-clerical,Wife,White,Female,12119.873046875,145.03099060058594,41.792152404785156,United-States,<=50K
42.580894470214844,Private,447069.0,HS-grad,10.65245532989502,Divorced,Other-service,Not-in-family,White,Female,89345.3203125,1069.139892578125,48.2114143371582,United-States,<=50K
40.85296630859375,Private,512476.6875,HS-grad,10.275806427001953,Never-married,Craft-repair,Own-child,White,Female,68980.625,825.4481811523438,58.200103759765625,United-States,<=50K
59.133201599121094,State-gov,105411.0625,Bachelors,12.811057090759277,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,38.4893798828125,United-States,>50K
52.72593688964844,Federal-gov,25685.75390625,Bachelors,12.940262794494629,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,39.522377014160156,United-States,>50K
30.0,Private,100734.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Other-relative,White,Female,0.0,0.0,40.0,Greece,>50K
27.951061248779297,Private,747071.75,Some-college,11.951117515563965,Never-married,Other-service,Not-in-family,White,Female,99999.0,1262.3751220703125,45.5992317199707,United-States,<=50K
55.055694580078125,Local-gov,240036.015625,HS-grad,9.230116844177246,Widowed,Transport-moving,Unmarried,White,Female,12442.0205078125,148.88592529296875,39.83979034423828,United-States,<=50K
31.0948543548584,Self-emp-inc,150372.9375,Bachelors,12.802698135375977,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,48.42257308959961,United-States,>50K
38.80612564086914,Private,1190780.875,HS-grad,13.099287033081055,Never-married,Other-service,Own-child,White,Male,99999.0,2652.242919921875,62.77389144897461,United-States,<=50K
52.0,Private,25826.0,10th,6.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1887.0,47.0,United-States,>50K
47.04419708251953,Private,123664.921875,Doctorate,16.0,Divorced,Prof-specialty,Unmarried,White,Female,520.9281005859375,6.2336225509643555,29.077030181884766,United-States,<=50K
29.47970962524414,Private,79613.2890625,Bachelors,12.66861343383789,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,57.35055923461914,United-States,>50K
35.37852478027344,Private,318140.3125,Bachelors,13.082509994506836,Divorced,Exec-managerial,Unmarried,White,Female,4461.1630859375,53.38395690917969,40.659664154052734,United-States,<=50K
45.353492736816406,Private,436711.25,HS-grad,8.859077453613281,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,44.873321533203125,United-States,>50K
40.52394104003906,State-gov,118950.0,Bachelors,12.896228790283203,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,39.17033386230469,United-States,>50K
48.0,Private,149210.0,Bachelors,13.0,Divorced,Sales,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,>50K
51.64676284790039,Private,470724.0625,HS-grad,10.012884140014648,Divorced,Other-service,Not-in-family,Black,Female,54764.82421875,655.3366088867188,22.098026275634766,United-States,<=50K
35.718116760253906,Self-emp-not-inc,37488.17578125,Bachelors,12.938555717468262,Married-civ-spouse,Exec-managerial,Husband,White,Male,1063.8175048828125,0.0,49.50875473022461,United-States,>50K
37.0,Private,412296.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,35.0,Mexico,>50K
68.0,Private,535762.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,1844.0,10.0,United-States,<=50K
60.0,Federal-gov,608441.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
36.01866149902344,Private,415928.53125,7th-8th,4.004068851470947,Divorced,Sales,Not-in-family,Other,Female,219.988525390625,2.6324658393859863,35.032527923583984,United-States,<=50K
39.40627670288086,Local-gov,200269.578125,Masters,14.088558197021484,Divorced,Prof-specialty,Unmarried,White,Female,4788.20947265625,57.297523498535156,40.70802688598633,United-States,<=50K
78.3170394897461,Private,31005.236328125,HS-grad,8.415180206298828,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1998.620849609375,21.32434844970703,United-States,>50K
47.0,Private,64563.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688.0,0.0,42.0,United-States,>50K
70.96216583251953,Self-emp-not-inc,733214.4375,HS-grad,11.607465744018555,Divorced,Other-service,Own-child,White,Female,99999.0,1687.032958984375,44.84674835205078,United-States,<=50K
63.0,Private,181929.0,HS-grad,9.0,Widowed,Exec-managerial,Unmarried,White,Male,0.0,0.0,50.0,United-States,>50K
61.43312454223633,Private,229228.78125,11th,7.530362606048584,Never-married,Machine-op-inspct,Not-in-family,White,Male,28675.755859375,343.1449279785156,44.240257263183594,United-States,<=50K
54.0,Private,99434.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
37.0,Private,112271.0,11th,7.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
31.275367736816406,Private,460328.5,HS-grad,9.495975494384766,Never-married,Machine-op-inspct,Unmarried,Black,Female,26816.53515625,320.89678955078125,33.965335845947266,United-States,<=50K
43.21513366699219,Private,237878.921875,Bachelors,12.392966270446777,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45.14673614501953,Germany,>50K
36.0,Private,186819.0,Assoc-acdm,12.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
43.776123046875,State-gov,99266.2109375,Masters,13.951199531555176,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,39.60984420776367,United-States,>50K
44.89855194091797,Local-gov,218938.34375,Bachelors,12.977888107299805,Divorced,Prof-specialty,Unmarried,White,Female,3738.40625,0.0,49.82320785522461,United-States,>50K
28.585229873657227,State-gov,192247.796875,Bachelors,12.909586906433105,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,39.277164459228516,Honduras,>50K
43.0,Federal-gov,192712.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
44.89734649658203,Self-emp-not-inc,186721.0625,Prof-school,14.759642601013184,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,97.078369140625,United-States,>50K
45.36400604248047,Local-gov,181189.765625,Bachelors,12.861371994018555,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,38.891624450683594,United-States,>50K
54.0,Private,151580.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,France,>50K
53.031490325927734,Local-gov,13769.0,Bachelors,12.13496208190918,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1342.3184814453125,33.08400344848633,United-States,>50K
17.0,Federal-gov,13769.0,10th,1.0,Divorced,Adm-clerical,Husband,Asian-Pac-Islander,Female,0.0,0.0,1.0,Cambodia,>50K
46.145748138427734,Private,425607.8125,HS-grad,9.249746322631836,Separated,Machine-op-inspct,Unmarried,Black,Female,13503.3134765625,161.5857391357422,41.99672317504883,United-States,<=50K
43.0,Self-emp-not-inc,174090.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,20.0,United-States,>50K
21.799663543701172,Private,220121.8125,HS-grad,9.174307823181152,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,9424.5068359375,112.77721405029297,61.39359664916992,United-States,<=50K
25.362293243408203,Private,357147.84375,Some-college,10.514925003051758,Never-married,Craft-repair,Not-in-family,White,Male,27841.009765625,333.1560363769531,48.1168212890625,United-States,<=50K
40.00672149658203,Self-emp-inc,21541.048828125,Prof-school,14.783487319946289,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,43.26899337768555,El-Salvador,>50K
28.247642517089844,Private,159967.78125,Bachelors,12.836008071899414,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,48.68886184692383,United-States,>50K
50.0,Private,137253.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
37.03421401977539,Private,439931.40625,HS-grad,10.097338676452637,Divorced,Other-service,Not-in-family,White,Female,59331.17578125,709.979248046875,48.77324676513672,United-States,<=50K
39.10576248168945,Self-emp-inc,82696.0234375,Prof-school,14.369126319885254,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,44.95614242553711,United-States,>50K
51.0,Private,34361.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,20.0,United-States,>50K
32.468711853027344,Private,159254.890625,Masters,13.88419246673584,Married-civ-spouse,Exec-managerial,Husband,White,Male,1036.46826171875,0.0,44.07411193847656,United-States,>50K
53.57576370239258,Private,264900.78125,HS-grad,9.34347915649414,Never-married,Exec-managerial,Unmarried,White,Female,18571.30078125,222.23118591308594,42.74612045288086,United-States,<=50K
38.91563034057617,Self-emp-not-inc,64134.19140625,Prof-school,14.763631820678711,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,43.1102409362793,United-States,>50K
35.92955017089844,Private,49727.8828125,Masters,13.766667366027832,Married-civ-spouse,Exec-managerial,Husband,White,Male,2408.090087890625,0.0,43.13449478149414,United-States,>50K
27.32309913635254,Private,281638.5,HS-grad,9.28840446472168,Never-married,Prof-specialty,Unmarried,Black,Female,15593.5068359375,186.59779357910156,57.305789947509766,United-States,<=50K
48.0,Private,149337.0,Some-college,10.0,Divorced,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
40.949954986572266,Private,204742.25,Some-college,10.643020629882812,Separated,Other-service,Not-in-family,White,Female,39416.95703125,416.0345458984375,77.14096069335938,United-States,<=50K
43.365882873535156,Private,112662.9296875,Masters,13.861783981323242,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,38.894920349121094,United-States,>50K
39.68903350830078,Federal-gov,81595.46875,Bachelors,12.714241027832031,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,35.71534729003906,United-States,>50K
58.41859436035156,Self-emp-inc,13769.0,Prof-school,14.001363754272461,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,42.015872955322266,United-States,>50K
37.392913818359375,Private,495773.09375,Some-college,10.957551002502441,Never-married,Adm-clerical,Unmarried,White,Female,51773.0546875,619.5360107421875,42.655635833740234,Puerto-Rico,<=50K
26.0,Private,22328.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
58.31755828857422,Private,322804.25,HS-grad,9.941125869750977,Separated,Adm-clerical,Not-in-family,White,Female,50884.9765625,608.9088745117188,52.524314880371094,United-States,<=50K
41.66111373901367,Local-gov,662643.875,HS-grad,10.887916564941406,Divorced,Other-service,Own-child,Black,Female,99999.0,1221.4835205078125,55.09392547607422,United-States,<=50K
60.84635543823242,Private,231932.46875,11th,7.184484481811523,Widowed,Transport-moving,Unmarried,Black,Male,9974.755859375,119.36168670654297,41.47495651245117,United-States,<=50K
43.33647155761719,Private,228373.515625,HS-grad,9.073343276977539,Married-civ-spouse,Craft-repair,Husband,White,Male,3965.525146484375,47.45296859741211,40.58637619018555,United-States,<=50K
47.57168197631836,Private,259376.125,HS-grad,9.342589378356934,Divorced,Sales,Unmarried,White,Female,18523.208984375,221.65573120117188,32.739009857177734,United-States,<=50K
24.636728286743164,Local-gov,517891.15625,Some-college,11.22867202758789,Never-married,Adm-clerical,Own-child,White,Female,66432.1484375,2515.9521484375,39.82326126098633,United-States,<=50K
48.21458435058594,Private,1366120.0,HS-grad,13.842249870300293,Never-married,Handlers-cleaners,Not-in-family,White,Male,99999.0,3132.9404296875,58.713890075683594,Scotland,<=50K
31.0,Local-gov,187689.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
44.90161895751953,Local-gov,206297.4375,Doctorate,15.978551864624023,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,39.82854080200195,United-States,>50K
49.0,Private,131918.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
27.048011779785156,Private,581629.0,HS-grad,10.31832218170166,Never-married,Adm-clerical,Not-in-family,White,Female,71279.375,852.9559326171875,50.540016174316406,United-States,<=50K
58.865291595458984,State-gov,132333.359375,Masters,13.75266170501709,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,38.02252197265625,United-States,>50K
42.0,Private,337276.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
50.22573471069336,Private,136331.53125,Masters,13.613253593444824,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,36.90794372558594,United-States,>50K
28.7236328125,Private,491037.75,Assoc-acdm,13.02963924407959,Never-married,Sales,Own-child,White,Female,55670.80078125,666.1778564453125,45.23199462890625,United-States,<=50K
20.0,Private,325033.0,12th,8.0,Never-married,Other-service,Own-child,Black,Male,0.0,0.0,35.0,United-States,>50K
47.0,Self-emp-not-inc,180446.0,Some-college,10.0,Married-civ-spouse,Tech-support,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
47.552921295166016,Private,1366120.0,Some-college,16.0,Never-married,Armed-Forces,Own-child,White,Female,99999.0,4026.8408203125,74.75985717773438,United-States,<=50K
48.48301696777344,Local-gov,535030.6875,Assoc-voc,11.977190971374512,Divorced,Protective-serv,Own-child,White,Female,52834.953125,632.2430419921875,47.812652587890625,Cuba,<=50K
76.979736328125,Self-emp-not-inc,184046.71875,Some-college,10.213558197021484,Married-civ-spouse,Other-service,Wife,White,Female,11546.724609375,138.17245483398438,13.707403182983398,United-States,<=50K
53.352352142333984,Private,444980.625,Some-college,11.166686058044434,Never-married,Adm-clerical,Not-in-family,White,Female,63080.64453125,754.8468017578125,49.32767868041992,United-States,<=50K
50.0,Private,155594.0,Assoc-acdm,12.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
44.56226348876953,Private,315976.84375,Bachelors,12.904584884643555,Divorced,Sales,Not-in-family,White,Male,3455.037353515625,0.0,47.23714828491211,United-States,>50K
56.08406066894531,Private,205770.765625,Bachelors,12.58237075805664,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,36.661033630371094,United-States,>50K
51.12356185913086,Private,175402.40625,HS-grad,9.026933670043945,Married-civ-spouse,Exec-managerial,Husband,White,Male,1456.2322998046875,17.425825119018555,50.21533203125,United-States,<=50K
37.72161102294922,Private,87753.7890625,Bachelors,12.939316749572754,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,51.51484298706055,United-States,>50K
34.29105758666992,Self-emp-not-inc,211484.28125,HS-grad,9.063443183898926,Married-civ-spouse,Craft-repair,Husband,White,Male,3430.267333984375,41.047874450683594,55.507232666015625,United-States,<=50K
47.321529388427734,State-gov,337666.75,HS-grad,9.288061141967773,Never-married,Transport-moving,Not-in-family,Black,Male,15574.9951171875,186.37628173828125,42.30305862426758,United-States,<=50K
50.0,State-gov,78923.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1485.0,40.0,United-States,>50K
30.012557983398438,Private,594186.125,Some-college,11.528571128845215,Never-married,Handlers-cleaners,Own-child,White,Male,82647.1171875,988.9866333007812,72.22095489501953,United-States,<=50K
28.37409210205078,Private,242855.234375,HS-grad,9.08154296875,Married-civ-spouse,Sales,Husband,White,Male,4408.8740234375,52.75825500488281,51.65193557739258,Cuba,<=50K
29.431631088256836,Private,256219.15625,HS-grad,9.094085693359375,Married-civ-spouse,Craft-repair,Husband,White,Male,5087.03369140625,60.87336730957031,40.75221252441406,United-States,<=50K
34.0,Self-emp-inc,156192.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
45.451419830322266,Local-gov,171012.046875,Bachelors,12.880428314208984,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,39.04396438598633,United-States,>50K
24.676902770996094,Federal-gov,167471.015625,Bachelors,13.14754867553711,Never-married,Exec-managerial,Not-in-family,White,Male,7977.69873046875,95.46414947509766,41.17965316772461,United-States,<=50K
58.41817855834961,Private,278641.0625,7th-8th,4.091152667999268,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4928.48291015625,58.97608947753906,40.72876739501953,United-States,<=50K
35.0,Private,150042.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
